Time;CellName;PRBUsageUL;PRBUsageDL;meanThr_DL;meanThr_UL;maxThr_DL;maxThr_UL;meanUE_DL;meanUE_UL;maxUE_DL;maxUE_UL;maxUE_UL+DL
5:15;6ALTE;1.4146;0.8213;1.3636;0.0247;21.0403;0.4736;1.0571;0.0107;3;2;5
12:45;4BLTE;26.374;5.255;1.037;0.125;20.654;1.27;1.617;1.384;8;7;15
18:45;6ALTE;10.913;1.92;0.576;0.064;24.944;2.259;1.202;0.01;5;3;8
8:15;2ALTE;0.303;0.404;0.166;0.022;1.162;0.129;1.011;0.01;1;1;2
22:00;9ALTE;5.053;1.314;0.424;0.029;45.93;0.496;1.101;1.021;4;2;6
1:45;6WLTE;2.526;18.189;6.301;0.195;30.156;1.295;1.273;0.01;7;4;11
14:00;1CLTE;28.193;6.164;2.028;0.163;30.547;0.793;1.768;1.526;8;8;16
23:15;5ALTE;4.446;2.021;0.524;0.04;23.1;0.972;1.112;1.041;4;3;7
17:45;2ALTE;0.1005;0.4197;0.0335;0.0253;0.1177;0.0964;1.0648;0.0101;1;2;3
17:30;5BLTE;25.364;3.234;1.086;0.114;25.205;0.839;1.455;1.263;6;6;12
4:15;5CLTE;2.526;0.404;0.013;0.005;1.647;0.213;1.021;1.011;2;2;4
18:45;3CLTE;8.69;1.112;0.301;0.038;23.071;1.491;1.122;1.021;4;3;7
13:30;7CLTE;0.1995;0.6045;0.2399;0.0216;10.6464;0.4873;1.0351;0.0107;3;3;6
9:00;7BLTE;0.303;0.909;0.181;0.029;17.851;0.72;1.152;0.01;4;2;6
21:00;7WLTE;1.819;3.234;0.549;0.053;16.655;0.846;1.132;0.01;5;3;8
10:30;8BLTE;2.8331;0.6045;0.0939;0.0155;13.5906;0.227;1.0136;1.0347;4;2;6
20:15;7WLTE;1.112;2.324;0.428;0.055;36.113;0.685;1.182;0.01;4;3;7
17:45;4ALTE;12.7836;1.6433;0.4319;0.0573;13.3616;3.0984;1.1908;1.0726;5;4;9
7:15;3CLTE;1.314;0.404;0.025;0.01;0.779;0.175;1.011;1.011;2;1;3
2:30;6ULTE;0.303;0.909;0.032;0.01;1.253;0.766;1.051;0.01;3;2;5
15:45;7BLTE;0.606;2.122;0.666;0.074;23.979;1.287;1.506;0.01;6;3;9
7:45;4BLTE;16.673;1.92;0.481;0.069;17.481;0.962;1.233;1.112;5;4;9
8:30;5CLTE;15.461;2.122;0.871;0.118;24.513;2.036;1.273;1.061;5;4;9
1:00;9BLTE;2.829;0.909;0.388;0.049;18.006;1.992;1.031;1.011;2;2;4
3:00;4BLTE;6.366;1.314;0.393;0.022;5.177;0.483;1.071;1.041;3;3;6
19:45;6WLTE;2.829;9.398;1.33;0.079;17.695;1.058;1.314;0.01;6;5;11
5:15;6ULTE;0.101;0.808;0.022;0.011;0.383;0.127;1.021;0.01;2;1;3
6:30;9ALTE;0.404;0.404;0.007;0.008;0.053;0.074;1.011;1.011;1;1;2
3:30;1CLTE;9.6;0.606;0.058;0.018;3.196;1.294;1.061;1.021;3;2;5
23:15;7WLTE;0.808;1.819;0.316;0.036;15.808;0.858;1.142;0.01;4;3;7
15:15;4CLTE;18.492;3.638;0.834;0.066;19.42;0.884;1.354;1.233;6;6;12
19:15;8ALTE;14.652;1.516;0.344;0.054;16.168;0.61;1.263;1.152;5;4;9
3:15;10ALTE;1.314;0.404;0.05;0.01;2.121;0.134;1.021;1.011;2;2;4
19:00;5BLTE;11.443;0.9516;0.1796;0.0371;10.4501;0.5232;1.1588;1.0811;4;4;8
4:00;10BLTE;0.9541;0.3986;0.0292;0.0115;0.9692;0.1328;1.0039;1.0571;2;2;4
12:15;5BLTE;34.66;6.669;1.742;0.162;43.523;1.191;1.738;1.566;9;7;16
17:00;8BLTE;17.583;2.728;0.679;0.102;18.624;7.503;1.324;1.132;6;5;11
23:30;1BLTE;18.29;3.638;0.953;0.125;25.9;1.512;2.152;1.132;7;5;12
3:30;6BLTE;8.5661;1.5988;0.7326;0.0407;45.1221;0.9544;1.1468;0.0107;4;3;7
4:00;7VLTE;0.318;0.8057;0.035;0.0053;0.9868;0.0867;1.0244;0.0103;2;3;5
1:30;6ULTE;0.8154;2.8866;1.1867;0.0465;20.7239;0.5553;1.1037;0.0103;4;3;7
23:30;6ULTE;0.505;1.213;0.097;0.02;3.106;0.289;1.091;0.01;3;2;5
14:45;6ULTE;3.335;4.85;0.815;0.104;14.742;1.132;1.506;0.01;7;5;12
7:00;5BLTE;4.547;0.404;0.004;0.003;0.116;0.065;1.021;1.021;2;2;4
8:45;7VLTE;0.1001;0.8101;0.0129;0.0073;0.1031;0.0563;1.0184;0.0104;2;2;4
1:00;10BLTE;0.909;0.404;0.079;0.019;2.958;0.243;1.011;1.011;1;1;2
9:30;4BLTE;20.008;3.335;0.964;0.101;30.969;0.969;1.334;1.091;5;4;9
22:30;7ULTE;1.7338;16.09;5.0769;0.1263;41.386;1.2203;1.4016;0.0104;7;3;10
17:00;6ALTE;6.0906;0.9324;0.388;0.0335;26.2586;0.6895;1.0907;0.0105;5;2;7
13:00;4CLTE;26.3775;2.8326;1.0358;0.0979;69.8888;0.6982;1.3574;1.3999;7;6;13
18:15;1CLTE;29.911;6.265;1.329;0.142;29.104;0.913;1.91;1.667;9;8;17
18:15;6ALTE;10.206;4.749;1.962;0.087;33.473;0.874;1.202;0.01;5;4;9
4:45;7CLTE;0.101;0.505;0.242;0.022;15.235;0.488;1.031;0.01;2;1;3
9:45;5CLTE;26.374;4.648;1.342;0.163;42.449;1.015;1.617;1.314;7;5;12
19:45;6WLTE;1.819;4.648;0.536;0.066;15.399;1.106;1.354;0.01;7;4;11
3:45;7ALTE;0;0.404;0.012;0.004;0.243;0.037;1.021;0.01;2;2;4
15:00;5BLTE;24.05;3.537;1.21;0.106;34.459;1.082;1.435;1.223;7;7;14
16:45;10CLTE;5.356;1.112;0.324;0.018;13.687;0.808;1.071;1.031;3;2;5
21:15;4CLTE;21.625;3.638;0.787;0.088;33.957;2.284;1.344;1.314;6;5;11
1:45;7ULTE;0.404;1.112;0.188;0.025;16.619;0.229;1.021;0.01;2;2;4
17:15;6WLTE;2.324;6.366;0.994;0.104;16.709;5.165;1.455;0.01;5;3;8
21:00;5BLTE;10.509;1.112;0.221;0.033;11.517;0.585;1.132;1.051;5;3;8
16:00;7VLTE;2.021;6.164;0.715;0.074;17.636;0.945;1.374;0.01;6;3;9
4:45;4BLTE;9.701;0.505;0.012;0.004;0.714;0.079;1.152;1.011;3;2;5
9:15;10CLTE;7.276;0.808;0.264;0.036;4.647;0.532;1.101;1.031;4;3;7
3:15;4BLTE;12.0678;5.0989;1.4751;0.0594;60.7765;0.5556;1.2258;1.055;6;3;9
7:15;7BLTE;0;0.404;0.025;0.018;0.723;0.253;1.051;0.01;3;2;5
10:00;7CLTE;0.303;1.011;0.393;0.04;11.673;1.2;1.182;0.01;4;2;6
15:15;2ALTE;0.505;0.404;0.014;0.008;0.089;0.085;1.011;0.01;1;1;2
18:45;3BLTE;16.8765;5.7587;2.1702;0.1146;79.9077;1.1765;1.3352;1.1695;7;4;11
2:30;1CLTE;17.179;2.425;0.935;0.059;11.2;0.468;1.182;1.061;5;3;8
13:00;7CLTE;0.808;5.558;1.669;0.081;35.049;1.269;1.293;0.01;6;3;9
22:15;1BLTE;21.119;3.032;0.821;0.169;12.199;3.419;1.384;1.172;5;4;9
10:00;6WLTE;1.617;6.164;0.924;0.074;17.581;1.255;1.213;0.01;5;4;9
12:15;9ALTE;24.353;2.627;0.686;0.126;20.791;9.64;1.394;1.243;7;6;13
15:30;3BLTE;14.2802;2.5768;0.8877;0.0733;62.5363;1.4876;1.2965;1.1591;6;5;11
10:30;6ULTE;0.7215;1.1377;0.2553;0.0163;4.9418;0.333;1.0713;0.0104;5;3;8
8:30;8CLTE;5.861;1.011;0.287;0.029;9.902;0.546;1.091;1.041;4;3;7
2:15;7CLTE;0;0.404;0.219;0.024;9.315;0.22;1.021;0.01;2;2;4
23:30;8BLTE;7.983;1.213;0.421;0.04;32.959;0.889;1.112;1.071;4;3;7
14:15;10BLTE;4.5802;0.6338;0.1176;0.0177;4.9731;0.2854;1.0941;1.0437;5;2;7
6:15;6VLTE;0.9418;2.5439;0.3974;0.0255;12.54;0.2909;1.125;0.0102;5;2;7
4:45;9ALTE;0.303;0.404;0.071;0.005;0.689;0.049;1.011;1.011;1;1;2
0:15;3BLTE;11.318;1.92;0.545;0.05;42.861;0.994;1.162;1.051;4;3;7
10:30;9BLTE;4.85;1.112;0.447;0.038;25.967;0.989;1.122;1.031;3;2;5
1:00;8ALTE;9.903;3.032;0.97;0.07;16.164;0.999;1.172;1.041;4;3;7
19:30;3BLTE;15.36;2.324;0.73;0.069;21.357;0.81;1.304;1.081;6;4;10
16:45;4ALTE;5.356;1.112;0.336;0.034;18.416;0.634;1.101;1.021;4;3;7
13:30;10BLTE;4.9038;0.7441;0.2561;0.0318;6.3466;0.8493;1.0769;1.0611;3;2;5
11:30;9ALTE;22.635;4.042;0.898;0.109;12.507;0.904;1.546;1.445;7;6;13
1:15;10BLTE;2.122;0.808;0.379;0.041;15.747;0.706;1.031;1.011;3;2;5
4:15;7WLTE;0.101;0.909;0.251;0.011;2.758;0.127;1.011;0.01;2;1;3
13:00;5ALTE;15.259;5.053;1.627;0.102;31.043;3.552;1.304;1.122;6;4;10
21:30;7ALTE;0.505;4.143;2.005;0.07;38.071;0.729;1.293;0.01;5;3;8
15:00;5ALTE;8.0689;3.8313;0.6677;0.0735;10.0821;0.4855;1.1372;1.0724;5;3;8
22:00;4CLTE;24.454;2.829;0.688;0.093;9.945;0.663;1.435;1.405;6;6;12
20:15;8CLTE;3.7791;0.7469;0.1094;0.0179;8.408;0.2411;1.0742;1.0519;3;3;6
0:45;8CLTE;9.1132;2.1439;1.3608;0.0863;47.7738;6.1476;1.2269;1.0448;5;4;9
7:15;3CLTE;0.9504;0.404;0.0524;0.01;1.4843;0.231;1.0676;1.0453;3;1;4
11:00;10BLTE;2.6139;0.5131;0.0242;0.0083;1.623;0.4669;1.0476;1.0517;4;2;6
23:00;6WLTE;1.2998;3.0992;0.3923;0.0381;30.4833;0.7234;1.1179;0.0104;4;3;7
18:30;4ALTE;7.175;1.112;0.276;0.11;9.47;1.077;1.192;1.071;4;3;7
8:00;5CLTE;11.823;2.93;1.456;0.06;69.887;0.634;1.192;1.071;5;4;9
23:45;10ALTE;15.36;1.415;0.356;0.042;19.046;0.637;1.122;1.051;4;3;7
2:15;7BLTE;0.101;0.404;0.011;0.006;0.516;0.186;1.021;0.01;3;2;5
2:30;7ULTE;0.101;0.909;0.08;0.015;1.923;0.15;1.031;0.01;3;1;4
9:15;8ALTE;23.343;2.223;0.991;0.11;32.613;0.909;1.415;1.112;7;4;11
17:45;1ALTE;24.454;3.436;1.041;0.125;54.382;7.117;1.556;1.132;7;5;12
12:30;3ALTE;19.691;3.1041;0.7962;0.0702;38.2747;1.2833;1.3709;1.118;6;5;11
9:45;6CLTE;6.4441;0.935;0.7094;0.0369;94.8287;2.8676;1.1286;0.0106;5;2;7
4:15;9ALTE;0.202;0.404;0.014;0.006;0.088;0.04;1.011;1.011;1;1;2
23:00;8BLTE;20.008;1.718;0.311;2.72;29.459;8.395;1.223;1.061;5;4;9
0:45;9BLTE;1.617;0.505;0.093;0.029;1.766;0.564;1.021;1.011;2;2;4
0:00;9ALTE;1.92;1.213;0.643;0.034;42.091;0.993;1.021;1.011;2;2;4
23:45;9BLTE;3.5941;0.6251;0.2066;0.0211;12.1797;0.6593;1.0199;1.022;3;3;6
4:15;5ALTE;1.5815;0.5997;0.2447;0.0248;11.9746;0.4807;1.0279;1.0443;3;2;5
0:00;1ALTE;11.823;1.314;0.373;0.047;17.934;0.527;1.142;1.071;4;3;7
8:15;7ULTE;1.516;1.92;0.216;0.063;5.505;3.601;1.213;0.01;5;3;8
7:45;7VLTE;0.707;2.021;0.261;0.034;12.796;0.589;1.152;0.01;4;3;7
2:30;7ALTE;0;0.404;0.051;0.01;3.909;0.129;1.011;0.01;2;1;3
11:00;4CLTE;17.7631;1.8948;0.5081;0.059;10.8369;0.5587;1.2941;1.1022;6;5;11
21:15;5ALTE;7.983;1.314;0.364;0.071;19.02;1.697;1.132;1.031;4;3;7
8:15;5ALTE;6.972;0.808;0.224;0.031;9.484;0.679;1.081;1.031;4;3;7
8:00;10BLTE;0.3986;0.4174;0.0684;0.0095;1.4135;0.0534;1.058;1.0183;2;1;3
13:30;4CLTE;12.934;1.516;0.233;0.032;10.942;0.38;1.162;1.112;4;4;8
0:45;6BLTE;18.0851;3.3844;0.888;0.0556;21.4325;2.8622;1.1795;0.0107;5;3;8
4:30;6ALTE;1.314;0.404;0.051;0.014;2.216;0.177;1.051;0.01;2;2;4
7:00;6VLTE;1.011;2.324;0.591;0.046;27.317;1.005;1.101;0.01;3;3;6
16:00;10ALTE;9.196;0.808;0.137;0.025;16.172;0.302;1.091;1.031;4;3;7
21:15;4BLTE;21.625;2.93;1.148;0.115;31.912;1.024;1.556;1.152;7;5;12
23:00;6WLTE;1.516;4.244;0.616;0.162;27.921;4.026;1.304;0.01;5;3;8
1:00;4BLTE;10.1381;1.1672;0.2426;0.0276;12.072;0.3878;1.256;1.0841;5;4;9
6:00;7VLTE;0.202;0.909;0.035;0.016;0.431;0.354;0.748;0.01;3;2;5
0:00;8CLTE;5.0993;0.728;0.1476;0.0238;6.0709;0.409;1.0842;1.016;5;2;7
7:00;5BLTE;5.962;0.505;0.038;0.007;2.481;0.128;1.041;1.021;2;2;4
14:45;1CLTE;27.89;3.335;0.844;0.094;14.599;0.591;1.455;1.182;7;5;12
7:00;4ALTE;1.8938;0.3986;0.0178;0.008;0.674;0.1426;1.076;1.0561;2;2;4
7:45;7VLTE;1.112;6.164;1.184;0.034;13.792;0.822;1.091;0.01;4;3;7
14:15;2ALTE;0.404;0.404;0.025;0.013;0.547;0.163;1.011;0.01;2;1;3
13:30;10BLTE;10.509;1.112;0.27;0.05;9.2;3.403;1.172;1.061;5;4;9
6:30;10ALTE;2.93;0.404;0.016;0.007;0.627;0.097;1.021;1.011;2;2;4
7:30;8ALTE;7.579;1.617;0.741;0.04;55.868;0.703;1.101;1.051;5;3;8
4:00;1CLTE;17.7409;1.3474;0.3244;0.0451;3.9955;0.5982;1.235;1.1251;6;4;10
16:30;1CLTE;34.862;4.345;1.312;0.157;35.913;1.493;1.647;1.405;8;6;14
3:45;9BLTE;1.314;0.404;0.031;0.012;1.356;0.166;1.011;1.011;2;2;4
6:30;8ALTE;4.097;0.9418;0.2896;0.0332;5.6015;0.7383;1.0502;1.0348;4;2;6
9:15;1CLTE;20.412;2.829;0.92;0.086;36.576;0.834;1.334;1.162;6;5;11
7:00;5ALTE;1.92;0.707;0.251;0.025;3.104;0.224;1.021;1.011;2;2;4
3:15;8BLTE;2.829;0.606;0.207;0.029;11.461;0.472;1.041;1.011;3;2;5
19:30;7VLTE;1.314;2.93;0.262;0.047;8.35;0.486;1.304;0.01;6;3;9
5:00;7ALTE;0;0.404;0.008;0.02;0.06;0.186;1.011;0.01;2;1;3
1:00;7ALTE;0.101;0.606;0.111;0.031;5.994;0.387;1.122;0.01;3;2;5
6:45;7BLTE;0.1037;0.5095;0.0391;0.0127;5.7586;0.4651;1.1032;0.0107;3;2;5
9:15;5BLTE;25.465;3.739;1.138;0.077;19.493;0.588;1.374;1.233;6;5;11
9:15;6WLTE;0.8008;7.9789;0.9435;0.0409;8.0677;0.6022;1.1455;0.0101;5;3;8
14:30;5CLTE;26.071;4.042;1.126;0.131;19.587;0.904;1.516;1.202;7;6;13
18:15;7ULTE;0.9051;1.7839;0.2092;0.0263;8.6984;0.4865;1.075;0.0102;4;3;7
12:30;10CLTE;5.659;0.808;0.199;0.018;16.851;0.655;1.051;1.031;3;2;5
7:00;4CLTE;3.739;0.606;0.118;0.017;8.015;0.425;1.051;1.021;3;2;5
9:00;6VLTE;1.718;3.133;0.458;0.054;8.462;8.913;1.142;0.01;4;3;7
23:30;7BLTE;0.404;1.617;0.53;0.049;23.106;1.354;1.283;0.01;6;3;9
0:30;7BLTE;0.3153;0.9972;0.418;0.0412;77.3552;0.9136;1.2362;0.0102;5;3;8
22:45;2ALTE;0.1034;0.4025;0.0185;0.0031;0.0985;0.0091;1.0396;0.0101;2;1;3
9:00;3ALTE;17.583;1.617;0.214;0.05;7.734;0.595;1.344;1.162;6;4;10
22:30;1ALTE;14.349;1.819;0.496;0.053;34.72;0.571;1.202;1.081;5;4;9
4:45;6CLTE;0.606;0.404;0.018;0.011;0.299;0.18;1.011;0.01;2;1;3
11:00;7CLTE;0.505;0.808;0.172;0.091;5.199;20.025;1.172;0.01;5;2;7
21:00;7CLTE;0.0999;0.4039;0.0352;0.0115;0.9056;0.2111;1.0998;0.0104;2;2;4
15:00;10BLTE;8.69;1.112;0.362;0.052;10.673;0.622;1.202;1.031;5;3;8
2:30;4ALTE;0.808;0.505;0.146;0.024;8.658;0.162;1.031;1.011;2;2;4
19:30;6CLTE;7.478;0.909;0.352;0.026;33.19;0.817;1.091;0.01;4;3;7
11:30;9ALTE;8.0792;1.2279;0.373;0.0308;30.0058;0.3893;1.1282;1.0632;5;3;8
5:15;9ALTE;0.404;0.404;0.009;0.004;0.092;0.028;1.011;1.011;1;1;2
18:00;7ULTE;1.92;2.829;0.284;0.063;7.106;1.536;1.354;0.01;6;4;10
22:15;3BLTE;17.381;2.829;0.983;0.085;29.059;0.858;1.283;1.112;5;4;9
17:00;10ALTE;11.014;1.92;0.67;0.055;76.171;0.649;1.142;1.061;4;4;8
7:00;9BLTE;0.7338;0.3979;0.0095;0.01;0.1026;0.1828;1.0166;1.0524;2;2;4
4:30;3ALTE;1.617;0.505;0.059;0.007;0.355;0.067;1.021;1.011;2;2;4
20:30;4BLTE;20.6448;8.6466;3.1934;0.1553;76.8128;6.2008;1.495;1.2539;7;5;12
7:00;7BLTE;0.101;0.404;0.01;0.035;0.402;6.825;0.98;0.01;3;2;5
16:30;8BLTE;14.955;2.728;0.889;0.103;37.862;1.065;1.374;1.122;7;5;12
10:30;9ALTE;13.238;2.627;1.038;0.089;46.826;3.062;1.253;1.071;4;4;8
13:45;10ALTE;15.461;1.516;0.368;0.082;20.316;1.136;1.223;1.061;5;4;9
12:45;4ALTE;6.366;1.92;0.709;0.084;44.97;0.978;1.142;1.061;4;3;7
2:15;7ULTE;0.101;0.909;0.032;0.006;4.152;0.165;1.031;0.01;2;2;4
6:45;3BLTE;4.244;6.265;2.57;0.034;21.658;0.511;1.051;1.021;3;2;5
1:00;10ALTE;6.467;0.707;0.124;0.019;6.432;0.214;1.081;1.021;4;3;7
0:15;9ALTE;2.8848;1.1124;0.4337;0.0426;13.7728;1.8926;1.0897;1.0482;3;3;6
23:00;3CLTE;9.095;1.011;0.266;0.039;13.716;0.694;1.112;1.031;4;3;7
22:45;3CLTE;3.941;0.606;0.158;0.02;7.99;0.441;1.061;1.011;4;2;6
6:30;9BLTE;0.808;0.606;0.43;0.018;4.264;0.174;1.021;1.011;2;2;4
11:00;3CLTE;13.035;2.526;0.954;0.073;50.721;0.867;1.213;1.051;5;4;9
14:15;8BLTE;23.039;3.133;0.673;0.106;19.164;1.006;1.425;1.293;7;6;13
13:30;4ALTE;7.478;1.314;0.318;0.044;11.193;0.458;1.152;1.031;4;3;7
4:30;6CLTE;0.606;0.404;0.022;0.015;0.265;0.143;1.031;0.01;2;2;4
2:45;7BLTE;0.1055;0.5325;0.0541;0.0157;4.187;0.3392;1.1078;0.0106;4;3;7
7:30;4ALTE;3.133;0.505;0.074;0.01;10.943;0.214;1.051;1.011;3;2;5
22:45;4BLTE;15.562;1.92;0.382;0.059;20.134;1.011;1.192;1.101;5;4;9
9:00;7ALTE;0.404;0.808;0.152;0.026;7.455;0.27;1.213;0.01;5;3;8
11:15;6VLTE;1.213;2.021;0.173;0.027;7.813;0.455;1.213;0.01;5;3;8
15:00;8CLTE;6.366;1.415;0.466;0.033;32.836;1.154;1.091;1.021;5;2;7
3:00;4BLTE;10.7922;0.6137;0.0638;0.012;11.6266;0.3428;1.1772;1.0549;5;2;7
6:30;3ALTE;1.9787;0.5352;0.0498;0.0147;2.5415;0.5751;1.0465;1.0694;3;2;5
21:15;6BLTE;28.8034;23.0308;8.5206;0.429;58.366;41.3131;1.4886;0.0101;7;4;11
3:15;7ALTE;0.101;0.808;0.409;0.017;17.632;0.389;1.041;0.01;3;2;5
14:15;10ALTE;13.8301;1.2351;0.2579;0.0441;19.8084;0.8512;1.1436;1.052;6;3;9
12:45;6ULTE;1.004;2.4131;0.4417;0.0434;11.5918;0.6411;1.2057;0.0107;5;4;9
19:30;7WLTE;0.6126;1.1658;0.0749;0.0201;4.3207;0.9311;1.0842;0.0102;4;2;6
0:00;5BLTE;11.217;2.93;0.349;0.036;9.6;0.419;1.122;1.061;4;4;8
17:30;9ALTE;3.335;0.909;0.215;0.023;13.093;0.579;1.071;1.021;3;2;5
21:30;7VLTE;3.234;3.537;0.468;0.086;23.343;5.681;1.374;0.01;6;3;9
8:30;7VLTE;1.213;3.537;0.516;0.041;15.476;0.781;1.152;0.01;5;3;8
13:15;5CLTE;21.827;2.223;0.802;0.086;20.07;0.774;1.384;1.101;6;4;10
13:15;7BLTE;1.718;3.739;1.101;0.244;54.478;22.42;1.496;0.01;7;3;10
22:00;5ALTE;4.244;1.112;0.479;0.023;14.97;0.692;1.081;1.021;4;3;7
23:30;9ALTE;2.1891;0.8434;0.2399;0.0267;6.3249;1.1746;1.0515;1.067;3;2;5
15:45;6BLTE;20.6309;2.1138;0.5029;0.0578;17.2275;1.1936;1.2902;0.0101;5;5;10
12:15;10BLTE;1.4667;0.614;0.2035;0.0175;17.3308;0.2371;1.0153;1.0066;3;1;4
0:00;6VLTE;1.4869;5.5709;0.8649;0.0511;18.2525;0.8976;1.2129;0.0101;6;3;9
17:15;10CLTE;6.1434;0.8193;0.1709;0.0262;6.2435;0.7934;1.1398;1.0446;3;3;6
9:30;5ALTE;11.924;2.122;0.475;0.052;36.874;0.766;1.192;1.071;6;3;9
23:15;4ALTE;2.728;1.011;0.586;0.025;55.875;1.683;1.051;1.021;3;2;5
19:00;1ALTE;25.768;6.871;2.169;0.18;45.094;3.074;1.496;1.192;7;6;13
1:45;1ALTE;4.648;0.606;0.122;0.019;6.028;0.262;1.051;1.021;3;2;5
3:15;5ALTE;3.133;0.808;0.425;0.015;31.158;0.321;1.021;1.011;2;2;4
14:30;7ALTE;0.606;1.718;0.468;0.058;20.788;0.792;1.253;0.01;5;3;8
10:45;2ALTE;0;0.3991;0.001;0.0031;0.001;0.0031;0.9998;0.0102;2;1;3
23:30;8BLTE;30.82;1.415;0.279;1.165;29.884;6.069;1.263;1.041;6;4;10
4:45;2ALTE;0;0.404;0;0;0;0;0;0;0;0;0
22:00;5ALTE;6.467;0.707;0.097;0.043;7.607;2.323;1.091;1.021;4;2;6
9:30;6WLTE;1.4587;12.5784;0.7106;0.048;5.8233;0.2814;1.3457;0.0106;5;3;8
2:00;6ALTE;5.255;1.617;1.307;0.05;25.558;0.525;1.122;0.01;3;3;6
23:30;8CLTE;2.728;0.707;0.205;0.022;5.94;0.848;1.031;1.011;3;2;5
6:15;6CLTE;1.5358;0.8154;0.3881;0.0283;19.7772;0.3083;1.0974;0.01;4;2;6
4:15;7ULTE;0.101;0.808;0.014;0.005;0.269;0.069;1.021;0.01;2;2;4
0:45;4CLTE;19.705;3.032;0.804;0.113;8.008;0.815;1.475;1.152;6;5;11
11:15;7ULTE;1.195;2.3468;0.2688;0.0437;5.7072;1.7145;1.2622;0.0102;6;3;9
12:45;1BLTE;21.322;2.829;0.821;0.384;38.643;24.699;1.394;1.091;6;4;10
20:15;1CLTE;34.458;8.387;2.308;0.225;42.02;2.498;1.97;1.728;10;9;19
3:45;3CLTE;0.303;0.404;0.008;0.007;0.09;0.099;1.031;1.011;2;1;3
18:30;9BLTE;4.244;0.707;0.236;0.022;3.829;0.665;1.061;1.021;3;2;5
2:00;1CLTE;15.663;1.213;0.273;0.034;8.225;0.66;1.152;1.061;4;3;7
13:15;6CLTE;8.69;1.011;0.196;0.031;29.288;0.807;1.101;0.01;4;3;7
6:45;2ALTE;0;0.404;0.484;0.021;1.3;0.06;1.011;0.01;1;1;2
2:45;6CLTE;2.223;0.404;0.02;0.008;0.821;0.134;1.021;0.01;3;2;5
21:30;3BLTE;11.924;1.718;0.446;0.051;21.362;1.47;1.202;1.071;5;3;8
18:45;5ALTE;7.276;2.122;0.468;0.049;15.367;0.882;1.122;1.041;4;3;7
8:00;6BLTE;12.934;8.387;4.111;0.517;54.978;44.89;1.122;0.01;5;3;8
9:45;1CLTE;16.1633;2.5602;0.7263;0.0674;35.6031;0.8886;1.2621;1.0706;6;4;10
14:30;4CLTE;17.482;2.223;0.603;0.068;14.959;0.817;1.314;1.324;6;7;13
19:15;6ALTE;10.206;6.467;2.524;0.162;25.701;5.746;1.293;0.01;5;5;10
10:00;9ALTE;11.924;2.627;0.99;0.064;49.573;0.978;1.233;1.051;4;3;7
0:45;10ALTE;6.6617;1.3397;0.4277;0.0396;16.4482;0.7205;1.1612;1.0608;5;3;8
21:15;5BLTE;10.913;1.213;0.266;0.04;11.336;1.313;1.142;1.041;4;3;7
12:30;6VLTE;1.718;4.85;0.82;0.046;20.897;0.774;1.243;0.01;5;3;8
2:30;7CLTE;0.1003;0.6301;0.3974;0.0245;10.4162;0.3033;1.1211;0.0105;4;2;6
12:30;8ALTE;28.294;6.366;1.775;0.142;39.462;1.28;1.607;1.273;8;6;14
4:30;3CLTE;0.303;0.404;0.03;0.01;1.379;0.109;1.011;1.011;1;2;3
20:45;10BLTE;15.562;1.718;0.801;1.121;6.339;1.63;1.152;1.041;4;3;7
21:00;2ALTE;0.107;0.4241;0.0136;0.0148;0.0965;0.1088;1.0205;0.0104;2;1;3
4:00;10CLTE;7.175;2.425;0.898;0.041;24.137;0.53;1.142;1.031;4;3;7
21:15;5CLTE;12.5894;1.7558;0.4278;0.0531;11.4317;0.906;1.1666;1.1223;4;3;7
6:45;6VLTE;1.112;3.032;1.12;0.087;23.895;7.319;1.112;0.01;4;4;8
7:30;5CLTE;6.164;0.909;0.252;0.018;26.455;0.3;1.091;1.021;4;2;6
14:30;6CLTE;5.5346;0.6003;0.114;0.0259;4.6326;1.5982;1.0885;0.0102;4;2;6
17:00;9BLTE;2.526;0.505;0.039;0.011;2.114;0.221;1.031;1.011;2;2;4
16:00;7BLTE;0.808;2.223;0.581;0.097;26.19;1.076;1.546;0.01;10;3;13
5:00;1BLTE;1.415;0.404;0.014;0.005;0.487;0.141;1.021;1.011;2;2;4
18:30;7WLTE;2.1978;7.7936;1.9329;0.0709;29.6305;1.1791;1.2093;0.0102;6;3;9
15:15;1ALTE;29.102;6.669;2.537;0.167;63.591;1.706;1.688;1.223;9;6;15
7:00;4CLTE;7.377;0.707;0.095;0.023;2.981;0.253;1.091;1.051;4;4;8
1:15;10CLTE;1.415;0.404;0.014;0.011;0.388;0.179;1.011;1.011;2;1;3
18:45;4BLTE;28.9;3.537;1.165;0.165;33.841;3.599;1.607;1.253;8;6;14
3:15;3BLTE;3.941;0.707;0.079;0.026;3.883;0.701;1.051;1.021;3;3;6
18:15;8ALTE;13.9553;1.3788;0.3507;0.0474;9.8282;0.5902;1.2457;1.0687;5;5;10
18:00;9ALTE;2.8222;0.7158;0.1675;0.027;8.7965;0.7412;1.0854;1.0305;4;2;6
23:15;3CLTE;3.537;0.606;0.166;0.02;14.982;0.491;1.041;1.021;3;2;5
15:00;8CLTE;6.265;0.808;0.174;0.035;7.285;0.516;1.081;1.021;4;3;7
