Place_ID X Date,target
T0LXFV5 X 2020-01-08,85.11937499999999
T0LXFV5 X 2020-01-09,93.52666666666667
T0LXFV5 X 2020-01-10,88.323125
T0LXFV5 X 2020-01-11,77.02354166666669
T0LXFV5 X 2020-01-12,64.39979166666667
T0LXFV5 X 2020-01-13,88.62625
T0LXFV5 X 2020-01-14,84.55145833333331
T0LXFV5 X 2020-01-15,91.10583333333332
T0LXFV5 X 2020-01-16,84.06708333333333
T0LXFV5 X 2020-01-17,59.735416666666666
T0LXFV5 X 2020-01-18,60.157916666666644
T0LXFV5 X 2020-01-19,57.621041666666656
T0LXFV5 X 2020-01-20,45.18354166666667
T0LXFV5 X 2020-01-21,47.48500000000002
T0LXFV5 X 2020-01-22,72.54729166666665
T0LXFV5 X 2020-01-23,75.8325
T0LXFV5 X 2020-01-24,88.576875
T0LXFV5 X 2020-01-25,73.1127083333333
T0LXFV5 X 2020-01-26,77.76312500000002
T0LXFV5 X 2020-01-27,66.66729166666664
T0LXFV5 X 2020-01-28,39.41145833333333
T0LXFV5 X 2020-01-29,36.23687500000001
T0LXFV5 X 2020-01-30,66.64854166666666
T0LXFV5 X 2020-01-31,65.91708333333332
T0LXFV5 X 2020-02-01,55.242916666666666
T0LXFV5 X 2020-02-02,50.93645833333334
T0LXFV5 X 2020-02-03,46.21104166666667
T0LXFV5 X 2020-02-04,72.65499999999999
T0LXFV5 X 2020-02-05,48.26916666666666
T0LXFV5 X 2020-02-06,55.880624999999995
T0LXFV5 X 2020-02-07,78.01687499999998
T0LXFV5 X 2020-02-08,79.22541666666667
T0LXFV5 X 2020-02-09,63.57520833333334
T0LXFV5 X 2020-02-10,58.798750000000005
T0LXFV5 X 2020-02-11,35.403645833333336
T0LXFV5 X 2020-02-12,64.42666666666668
T0LXFV5 X 2020-02-13,55.61875000000001
T0LXFV5 X 2020-02-14,61.19020833333334
T0LXFV5 X 2020-02-15,62.47154166666668
T0LXFV5 X 2020-02-16,63.82625
T0LXFV5 X 2020-02-17,53.55583333333334
T0LXFV5 X 2020-02-18,58.49083333333333
T0LXFV5 X 2020-02-19,58.907499999999985
T0LXFV5 X 2020-02-20,57.729791666666664
T0LXFV5 X 2020-02-21,68.92416666666666
T0LXFV5 X 2020-02-22,74.31791666666669
T0LXFV5 X 2020-02-23,51.301458333333336
T0LXFV5 X 2020-02-24,54.01062499999998
T0LXFV5 X 2020-02-25,63.085
T0LXFV5 X 2020-02-26,39.83854166666667
T0LXFV5 X 2020-02-27,54.43333333333332
T0LXFV5 X 2020-02-28,41.091249999999995
T0LXFV5 X 2020-02-29,68.42416666666665
T0LXFV5 X 2020-03-01,50.591041666666676
T0LXFV5 X 2020-03-03,39.58916666666666
T0LXFV5 X 2020-03-04,49.53645833333333
T0LXFV5 X 2020-03-05,56.444166666666675
T0LXFV5 X 2020-03-06,30.5925
T0LXFV5 X 2020-03-07,54.876458333333346
T0LXFV5 X 2020-03-08,47.976145833333334
T0LXFV5 X 2020-03-09,58.453125000000014
T0LXFV5 X 2020-03-10,56.44104166666667
T0LXFV5 X 2020-03-11,65.244375
T0LXFV5 X 2020-03-12,66.063125
T0LXFV5 X 2020-03-13,54.95562500000002
T0LXFV5 X 2020-03-14,64.66125
T0LXFV5 X 2020-03-15,34.31625000000001
T0LXFV5 X 2020-03-16,53.55625000000001
T0LXFV5 X 2020-03-17,66.7027083333333
T0LXFV5 X 2020-03-18,67.65354166666665
T0LXFV5 X 2020-03-19,60.84020833333333
T0LXFV5 X 2020-03-20,64.14041666666668
T0LXFV5 X 2020-03-21,71.36083333333333
T0LXFV5 X 2020-03-22,59.92354166666665
T0LXFV5 X 2020-03-23,40.65854166666669
T0LXFV5 X 2020-03-24,47.807083333333324
T0LXFV5 X 2020-03-25,46.38020833333336
T0LXFV5 X 2020-03-26,32.70270833333334
T0LXFV5 X 2020-03-27,43.14114583333333
T0LXFV5 X 2020-03-28,63.78558333333329
T0LXFV5 X 2020-03-29,60.469375
T0LXFV5 X 2020-03-30,56.560833333333335
T0LXFV5 X 2020-03-31,30.05166666666667
T0LXFV5 X 2020-04-01,42.441041666666685
T0LXFV5 X 2020-04-02,61.19645833333334
T0QPCP1 X 2020-01-02,51.26500000000001
T0QPCP1 X 2020-01-03,28.282916666666665
T0QPCP1 X 2020-01-04,44.28854166666666
T0QPCP1 X 2020-01-05,44.625499999999995
T0QPCP1 X 2020-01-06,48.035208333333344
T0QPCP1 X 2020-01-07,39.331041666666664
T0QPCP1 X 2020-01-08,29.134583333333335
T0QPCP1 X 2020-01-09,45.79
T0QPCP1 X 2020-01-10,41.68562500000001
T0QPCP1 X 2020-01-11,35.313750000000006
T0QPCP1 X 2020-01-12,29.906458333333337
T0QPCP1 X 2020-01-13,35.0325
T0QPCP1 X 2020-01-14,24.095208333333332
T0QPCP1 X 2020-01-15,26.069375
T0QPCP1 X 2020-01-16,35.666250000000005
T0QPCP1 X 2020-01-17,44.83520833333331
T0QPCP1 X 2020-01-18,32.40666666666667
T0QPCP1 X 2020-01-19,41.384791666666665
T0QPCP1 X 2020-01-20,61.94020833333334
T0QPCP1 X 2020-01-21,75.57979166666668
T0QPCP1 X 2020-01-22,51.73541666666667
T0QPCP1 X 2020-01-23,49.42354166666665
T0QPCP1 X 2020-01-24,44.49229166666666
T0QPCP1 X 2020-01-25,52.43187500000001
T0QPCP1 X 2020-01-26,56.95708333333333
T0QPCP1 X 2020-01-27,39.04333333333334
T0QPCP1 X 2020-01-28,31.24812500000001
T0QPCP1 X 2020-01-29,34.37625
T0QPCP1 X 2020-01-30,29.730416666666667
T0QPCP1 X 2020-01-31,30.421250000000004
T0QPCP1 X 2020-02-01,24.783541666666668
T0QPCP1 X 2020-02-02,34.61395833333333
T0QPCP1 X 2020-02-03,29.244375
T0QPCP1 X 2020-02-04,33.71895833333333
T0QPCP1 X 2020-02-05,43.46604166666667
T0QPCP1 X 2020-02-06,71.18041666666667
T0QPCP1 X 2020-02-07,69.12791666666666
T0QPCP1 X 2020-02-08,44.337916666666665
T0QPCP1 X 2020-02-09,30.435625000000005
T0QPCP1 X 2020-02-10,31.75104166666667
T0QPCP1 X 2020-02-11,26.033854166666668
T0QPCP1 X 2020-02-12,28.313541666666673
T0QPCP1 X 2020-02-13,33.06020833333333
T0QPCP1 X 2020-02-14,42.46083333333334
T0QPCP1 X 2020-02-15,26.017083333333336
T0QPCP1 X 2020-02-16,25.19083333333333
T0QPCP1 X 2020-02-17,27.59729166666666
T0QPCP1 X 2020-02-18,30.58062499999999
T0QPCP1 X 2020-02-19,31.079791666666665
T0QPCP1 X 2020-02-20,27.98583333333333
T0QPCP1 X 2020-02-21,34.01145833333334
T0QPCP1 X 2020-02-22,33.28729166666667
T0QPCP1 X 2020-02-23,23.111458333333335
T0QPCP1 X 2020-02-24,32.578125
T0QPCP1 X 2020-02-25,27.250625000000014
T0QPCP1 X 2020-02-26,36.53791666666667
T0QPCP1 X 2020-02-27,38.42208333333333
T0QPCP1 X 2020-02-28,33.51687500000001
T0QPCP1 X 2020-02-29,23.369166666666665
T0QPCP1 X 2020-03-01,30.124374999999997
T0QPCP1 X 2020-03-02,33.71206249999999
T0QPCP1 X 2020-03-03,39.860833333333325
T0QPCP1 X 2020-03-04,40.357500000000016
T0QPCP1 X 2020-03-05,42.329166666666666
T0QPCP1 X 2020-03-06,35.588333333333324
T0QPCP1 X 2020-03-07,37.36770833333332
T0QPCP1 X 2020-03-08,30.06458333333334
T0QPCP1 X 2020-03-09,37.961979166666666
T0QPCP1 X 2020-03-10,29.74979166666668
T0QPCP1 X 2020-03-11,36.975625
T0QPCP1 X 2020-03-12,26.49895833333333
T0QPCP1 X 2020-03-13,35.75979166666668
T0QPCP1 X 2020-03-14,46.44291666666668
T0QPCP1 X 2020-03-15,30.885416666666668
T0QPCP1 X 2020-03-16,39.147083333333335
T0QPCP1 X 2020-03-17,47.693124999999995
T0QPCP1 X 2020-03-18,29.50104166666667
T0QPCP1 X 2020-03-19,50.16854166666666
T0QPCP1 X 2020-03-20,39.520416666666684
T0QPCP1 X 2020-03-21,47.24437499999999
T0QPCP1 X 2020-03-22,42.98416666666667
T0QPCP1 X 2020-03-23,51.32729166666665
T0QPCP1 X 2020-03-24,57.67625
T0QPCP1 X 2020-03-25,72.76020833333334
T0QPCP1 X 2020-03-26,58.81312499999997
T0QPCP1 X 2020-03-27,61.25624999999999
T0QPCP1 X 2020-03-28,52.24604166666667
T0QPCP1 X 2020-03-29,43.61333333333334
T0QPCP1 X 2020-03-30,46.52520833333331
T0QPCP1 X 2020-03-31,37.51229166666667
T0QPCP1 X 2020-04-01,48.29479166666667
T0QPCP1 X 2020-04-02,50.35604166666667
T0QPCP1 X 2020-04-03,32.63833333333332
T0QPCP1 X 2020-04-04,45.770625
T5IIAB1 X 2020-01-02,37.178958333333334
T5IIAB1 X 2020-01-03,42.01395833333334
T5IIAB1 X 2020-01-04,67.99666666666664
T5IIAB1 X 2020-01-05,58.07354166666668
T5IIAB1 X 2020-01-06,50.75520833333334
T5IIAB1 X 2020-01-07,47.214583333333344
T5IIAB1 X 2020-01-08,68.7365
T5IIAB1 X 2020-01-09,62.43000000000001
T5IIAB1 X 2020-01-10,35.22062499999999
T5IIAB1 X 2020-01-11,49.12979166666666
T5IIAB1 X 2020-01-12,54.46958333333335
T5IIAB1 X 2020-01-13,64.32729166666668
T5IIAB1 X 2020-01-14,71.34458333333333
T5IIAB1 X 2020-01-15,55.90541666666668
T5IIAB1 X 2020-01-16,52.33250000000002
T5IIAB1 X 2020-01-17,33.94125000000001
T5IIAB1 X 2020-01-18,42.42479166666666
T5IIAB1 X 2020-01-19,40.138333333333335
T5IIAB1 X 2020-01-20,40.702500000000015
T5IIAB1 X 2020-01-21,63.977250000000005
T5IIAB1 X 2020-01-22,64.63229166666666
T5IIAB1 X 2020-01-23,68.40374999999999
T5IIAB1 X 2020-01-24,65.20295833333334
T5IIAB1 X 2020-01-25,55.03833333333334
T5IIAB1 X 2020-01-26,47.598124999999996
T5IIAB1 X 2020-01-27,41.653333333333336
T5IIAB1 X 2020-01-28,40.22
T5IIAB1 X 2020-01-29,37.37125
T5IIAB1 X 2020-01-30,50.381249999999994
T5IIAB1 X 2020-01-31,63.16937499999998
T5IIAB1 X 2020-02-01,54.038750000000014
T5IIAB1 X 2020-02-02,46.19645833333334
T5IIAB1 X 2020-02-03,33.061458333333334
T5IIAB1 X 2020-02-04,31.23729166666667
T5IIAB1 X 2020-02-05,53.69354166666667
T5IIAB1 X 2020-02-06,67.61270833333334
T5IIAB1 X 2020-02-07,77.92104166666668
T5IIAB1 X 2020-02-08,55.30229166666669
T5IIAB1 X 2020-02-09,36.486666666666665
T5IIAB1 X 2020-02-10,36.65979166666667
T5IIAB1 X 2020-02-11,30.53079166666667
T5IIAB1 X 2020-02-12,65.90875000000001
T5IIAB1 X 2020-02-13,66.13041666666666
T5IIAB1 X 2020-02-14,61.890624999999986
T5IIAB1 X 2020-02-15,58.53875000000003
T5IIAB1 X 2020-02-16,68.10833333333332
T5IIAB1 X 2020-02-17,46.70979166666667
T5IIAB1 X 2020-02-18,42.62833333333332
T5IIAB1 X 2020-02-19,55.79270833333335
T5IIAB1 X 2020-02-20,70.4372916666667
T5IIAB1 X 2020-02-21,51.91604166666666
T5IIAB1 X 2020-02-22,53.51395833333335
T5IIAB1 X 2020-02-23,46.14020833333334
T5IIAB1 X 2020-02-24,43.04687499999999
T5IIAB1 X 2020-02-25,38.26187499999999
T5IIAB1 X 2020-02-26,65.97208333333336
T5IIAB1 X 2020-02-27,57.722500000000004
T5IIAB1 X 2020-02-28,59.323750000000004
T5IIAB1 X 2020-02-29,54.06520833333335
T5IIAB1 X 2020-03-01,34.90270833333334
T5IIAB1 X 2020-03-02,29.185833333333324
T5IIAB1 X 2020-03-03,33.892916666666665
T5IIAB1 X 2020-03-04,54.8828125
T5IIAB1 X 2020-03-05,54.20541666666668
T5IIAB1 X 2020-03-06,44.03916666666668
T5IIAB1 X 2020-03-07,52.84354166666666
T5IIAB1 X 2020-03-08,33.31979166666666
T5IIAB1 X 2020-03-09,44.494791666666664
T5IIAB1 X 2020-03-10,33.264375
T5IIAB1 X 2020-03-11,50.32229166666666
T5IIAB1 X 2020-03-12,54.44208333333332
T5IIAB1 X 2020-03-13,44.79041666666666
T5IIAB1 X 2020-03-14,43.619791666666664
T5IIAB1 X 2020-03-15,44.122875000000015
T5IIAB1 X 2020-03-16,53.123958333333334
T5IIAB1 X 2020-03-17,33.04124999999999
T5IIAB1 X 2020-03-18,42.275625
T5IIAB1 X 2020-03-19,41.12520833333334
T5IIAB1 X 2020-03-20,39.291041666666665
T5IIAB1 X 2020-03-21,53.57416666666668
T5IIAB1 X 2020-03-22,47.713749999999976
T5IIAB1 X 2020-03-23,43.04187499999999
T5IIAB1 X 2020-03-24,45.93270833333334
T5IIAB1 X 2020-03-25,37.016666666666666
T5IIAB1 X 2020-03-26,32.203124999999986
T5IIAB1 X 2020-03-27,31.616666666666667
T5IIAB1 X 2020-03-28,40.22520833333333
T5IIAB1 X 2020-03-29,44.97270833333333
T5IIAB1 X 2020-03-30,42.84229166666667
T5IIAB1 X 2020-03-31,46.99833333333332
T5IIAB1 X 2020-04-01,53.76812500000001
T5IIAB1 X 2020-04-02,36.59083333333333
T5IIAB1 X 2020-04-03,46.65395833333333
T5IIAB1 X 2020-04-04,57.750595238095215
T6HK4HL X 2020-01-02,50.54208333333334
T6HK4HL X 2020-01-03,45.68270833333332
T6HK4HL X 2020-01-04,47.486250000000005
T6HK4HL X 2020-01-05,66.66354166666666
T6HK4HL X 2020-02-01,73.48625
T6HK4HL X 2020-02-02,57.47374999999998
T6HK4HL X 2020-02-03,43.221250000000005
T6HK4HL X 2020-02-04,40.713333333333324
T6HK4HL X 2020-02-05,41.078125
T6HK4HL X 2020-02-06,53.59312500000001
T6HK4HL X 2020-02-07,69.16208333333334
T6HK4HL X 2020-02-08,59.701041666666654
T6HK4HL X 2020-02-09,62.35270833333332
T6HK4HL X 2020-02-10,63.173750000000005
T6HK4HL X 2020-02-11,52.931875000000005
T6HK4HL X 2020-02-12,59.77687499999998
T6HK4HL X 2020-02-13,63.50708333333332
T6HK4HL X 2020-02-14,111.40416666666665
T6HK4HL X 2020-02-15,66.55666666666669
T6HK4HL X 2020-02-16,60.86875
T6HK4HL X 2020-02-17,46.25833333333334
T6HK4HL X 2020-02-18,49.08395833333334
T6HK4HL X 2020-02-19,50.63833333333332
T6HK4HL X 2020-02-20,37.199374999999996
T6HK4HL X 2020-02-21,60.73416666666667
T6HK4HL X 2020-02-22,48.35000000000001
T6HK4HL X 2020-02-23,43.544166666666655
T6HK4HL X 2020-02-24,40.065000000000005
T6HK4HL X 2020-02-25,48.31500000000001
T6HK4HL X 2020-02-26,51.54395833333332
T6HK4HL X 2020-02-27,50.26833333333334
T6HK4HL X 2020-02-28,54.75979166666666
T6HK4HL X 2020-02-29,39.53041666666667
T6HK4HL X 2020-03-01,58.59208333333335
T6HK4HL X 2020-03-02,42.358124999999994
T6HK4HL X 2020-03-03,44.752291666666665
T6HK4HL X 2020-03-04,58.0764583333333
T6HK4HL X 2020-03-05,46.637291666666655
T6HK4HL X 2020-03-06,44.63729166666667
T6HK4HL X 2020-03-07,42.480625
T6HK4HL X 2020-03-08,39.38083333333333
T6HK4HL X 2020-03-09,51.77895833333334
T6HK4HL X 2020-03-10,44.645208333333336
T6HK4HL X 2020-03-11,54.23708333333335
T6HK4HL X 2020-03-12,39.10333333333334
T6HK4HL X 2020-03-13,38.020625
T6HK4HL X 2020-03-14,39.55354166666666
T6HK4HL X 2020-03-15,41.40979166666666
T6HK4HL X 2020-03-16,44.2425
T6HK4HL X 2020-03-17,37.63250000000001
T6HK4HL X 2020-03-18,53.79958333333334
T6HK4HL X 2020-03-19,51.582916666666655
T6HK4HL X 2020-03-20,35.59020833333332
T6HK4HL X 2020-03-21,33.14429166666666
T6HK4HL X 2020-03-22,29.179791666666667
T6HK4HL X 2020-03-23,30.793541666666663
T6HK4HL X 2020-03-24,44.931458333333346
T6HK4HL X 2020-03-25,53.11249999999999
T6HK4HL X 2020-03-26,49.68041666666666
T6HK4HL X 2020-03-27,53.36229166666667
T6HK4HL X 2020-03-28,78.79937499999997
T6HK4HL X 2020-03-29,61.177083333333336
T6HK4HL X 2020-03-30,65.23333333333333
T6HK4HL X 2020-03-31,38.76770833333333
T6HK4HL X 2020-04-01,36.44499999999999
T6HK4HL X 2020-04-02,36.38000000000001
T6HK4HL X 2020-04-03,31.052187499999995
T6HK4HL X 2020-04-04,45.40520833333334
TAI6W4Z X 2020-01-02,41.758750000000006
TAI6W4Z X 2020-01-03,72.668125
TAI6W4Z X 2020-01-04,47.446583333333336
TAI6W4Z X 2020-01-05,40.11500000000001
TAI6W4Z X 2020-01-06,46.80541666666666
TAI6W4Z X 2020-01-07,62.19333333333333
TAI6W4Z X 2020-01-08,54.91458333333334
TAI6W4Z X 2020-01-09,40.87625000000001
TAI6W4Z X 2020-01-10,43.53145833333333
TAI6W4Z X 2020-01-13,44.15104166666667
TAI6W4Z X 2020-01-14,39.93645833333333
TAI6W4Z X 2020-01-15,53.78479166666667
TAI6W4Z X 2020-01-16,47.71875000000001
TAI6W4Z X 2020-01-17,47.14583333333333
TAI6W4Z X 2020-01-18,45.82875
TAI6W4Z X 2020-01-19,51.73645833333334
TAI6W4Z X 2020-01-20,59.67187499999998
TAI6W4Z X 2020-01-21,50.181875000000005
TAI6W4Z X 2020-01-22,36.56562500000001
TAI6W4Z X 2020-01-23,50.47249999999999
TAI6W4Z X 2020-01-24,50.19416666666667
TAI6W4Z X 2020-01-25,47.48729166666667
TAI6W4Z X 2020-01-26,34.37749999999999
TAI6W4Z X 2020-01-27,48.185833333333335
TAI6W4Z X 2020-01-28,51.783541666666665
TAI6W4Z X 2020-01-29,46.07666666666667
TAI6W4Z X 2020-01-30,39.438541666666666
TAI6W4Z X 2020-01-31,51.98
TAI6W4Z X 2020-02-01,43.84229166666667
TAI6W4Z X 2020-02-02,44.955416666666665
TAI6W4Z X 2020-02-03,31.00291666666667
TAI6W4Z X 2020-02-05,37.40541666666666
TAI6W4Z X 2020-02-06,46.619166666666665
TAI6W4Z X 2020-02-07,68.61916666666669
TAI6W4Z X 2020-02-08,73.93583333333335
TAI6W4Z X 2020-02-09,33.497041666666675
TAI6W4Z X 2020-02-10,31.873958333333338
TAI6W4Z X 2020-02-11,29.59833333333333
TAI6W4Z X 2020-02-12,46.65729166666667
TAI6W4Z X 2020-02-13,65.03675
TAI6W4Z X 2020-02-14,50.31645833333334
TAI6W4Z X 2020-02-15,76.82854166666668
TAI6W4Z X 2020-02-16,43.62645833333333
TAI6W4Z X 2020-02-17,33.48645833333334
TAI6W4Z X 2020-02-18,30.370416666666664
TAI6W4Z X 2020-02-19,48.23520833333332
TAI6W4Z X 2020-02-20,52.87916666666668
TAI6W4Z X 2020-02-21,37.27729166666667
TAI6W4Z X 2020-02-22,40.891875000000006
TAI6W4Z X 2020-02-23,36.41041666666668
TAI6W4Z X 2020-02-24,37.48958333333333
TAI6W4Z X 2020-02-25,37.338333333333324
TAI6W4Z X 2020-02-26,63.43958333333334
TAI6W4Z X 2020-02-27,55.467708333333334
TAI6W4Z X 2020-02-28,55.96562499999999
TAI6W4Z X 2020-02-29,60.435
TAI6W4Z X 2020-03-01,30.833333333333332
TAI6W4Z X 2020-03-03,48.83583333333334
TAI6W4Z X 2020-03-04,69.12458333333333
TAI6W4Z X 2020-03-05,46.90729166666666
TAI6W4Z X 2020-03-06,42.18395833333332
TAI6W4Z X 2020-03-07,44.18895833333334
TAI6W4Z X 2020-03-08,62.324
TAI6W4Z X 2020-03-09,40.51083333333334
TAI6W4Z X 2020-03-10,51.036874999999995
TAI6W4Z X 2020-03-11,67.67583333333334
TAI6W4Z X 2020-03-12,50.15125
TAI6W4Z X 2020-03-13,63.243333333333325
TAI6W4Z X 2020-03-14,34.224791666666675
TAI6W4Z X 2020-03-15,37.46062500000001
TAI6W4Z X 2020-03-16,44.04354166666668
TAI6W4Z X 2020-03-17,49.80041666666666
TAI6W4Z X 2020-03-18,50.09687500000002
TAI6W4Z X 2020-03-19,54.88666666666667
TAI6W4Z X 2020-03-20,39.90208333333333
TAI6W4Z X 2020-03-21,50.741249999999994
TAI6W4Z X 2020-03-22,46.60458333333334
TAI6W4Z X 2020-03-23,42.878125
TAI6W4Z X 2020-03-24,36.759583333333325
TAI6W4Z X 2020-03-25,36.61125
TAI6W4Z X 2020-03-26,27.547500000000003
TAI6W4Z X 2020-03-27,42.79104166666667
TAI6W4Z X 2020-03-28,43.595982142857146
TAI6W4Z X 2020-03-29,44.0025
TAI6W4Z X 2020-03-30,55.53062500000001
TAI6W4Z X 2020-03-31,37.719375
TAI6W4Z X 2020-04-01,50.23870833333334
TAI6W4Z X 2020-04-02,37.29104166666666
TAI6W4Z X 2020-04-03,38.72979166666667
TAI6W4Z X 2020-04-04,53.24501785714286
TDDP2F6 X 2020-01-02,66.73166666666668
TDDP2F6 X 2020-01-03,62.26270833333335
TDDP2F6 X 2020-01-04,67.81333333333333
TDDP2F6 X 2020-01-05,43.822291666666665
TDDP2F6 X 2020-01-06,59.98208333333332
TDDP2F6 X 2020-01-07,73.52770833333332
TDDP2F6 X 2020-01-08,77.81479166666668
TDDP2F6 X 2020-01-09,61.05791666666668
TDDP2F6 X 2020-01-10,55.13291666666665
TDDP2F6 X 2020-01-11,53.86291666666667
TDDP2F6 X 2020-01-12,52.708749999999995
TDDP2F6 X 2020-01-13,62.553333333333356
TDDP2F6 X 2020-01-14,59.22166666666667
TDDP2F6 X 2020-01-15,66.34479166666668
TDDP2F6 X 2020-01-16,68.85270833333331
TDDP2F6 X 2020-01-17,66.28520833333334
TDDP2F6 X 2020-01-18,73.12458333333333
TDDP2F6 X 2020-01-19,71.50333333333336
TDDP2F6 X 2020-01-20,69.99875
TDDP2F6 X 2020-01-21,45.343125
TDDP2F6 X 2020-01-22,59.76750000000002
TDDP2F6 X 2020-01-23,45.69020833333333
TDDP2F6 X 2020-01-24,62.45562500000002
TDDP2F6 X 2020-01-25,70.57000000000002
TDDP2F6 X 2020-01-26,75.15020833333332
TDDP2F6 X 2020-02-02,43.72979166666665
TDDP2F6 X 2020-02-03,34.827708333333334
TDDP2F6 X 2020-02-04,41.84374999999999
TDDP2F6 X 2020-02-05,41.19416666666667
TDDP2F6 X 2020-02-06,40.84479166666667
TDDP2F6 X 2020-02-07,47.42489583333334
TDDP2F6 X 2020-02-08,44.53291666666667
TDDP2F6 X 2020-02-10,69.73624999999998
TDDP2F6 X 2020-02-11,37.64625000000001
TDDP2F6 X 2020-02-12,38.86333333333333
TDDP2F6 X 2020-02-13,34.88416666666667
TDDP2F6 X 2020-02-14,46.74791666666668
TDDP2F6 X 2020-02-15,42.914375000000014
TDDP2F6 X 2020-02-16,50.52208333333334
TDDP2F6 X 2020-02-17,58.8775
TDDP2F6 X 2020-02-18,63.63145833333333
TDDP2F6 X 2020-02-19,36.69000000000001
TDDP2F6 X 2020-02-20,52.538125
TDDP2F6 X 2020-02-21,51.761041666666664
TDDP2F6 X 2020-02-22,38.451041666666676
TDDP2F6 X 2020-02-23,39.29437500000001
TDDP2F6 X 2020-02-24,27.805208333333336
TDDP2F6 X 2020-02-25,49.07270833333334
TDDP2F6 X 2020-02-26,55.15583333333333
TDDP2F6 X 2020-02-27,45.96270833333333
TDDP2F6 X 2020-02-28,56.53791666666666
TDDP2F6 X 2020-02-29,50.33729166666667
TDDP2F6 X 2020-03-01,49.553958333333334
TDDP2F6 X 2020-03-02,42.67854166666665
TDDP2F6 X 2020-03-03,49.215625
TDDP2F6 X 2020-03-04,46.56333333333334
TDDP2F6 X 2020-03-05,43.290000000000006
TDDP2F6 X 2020-03-06,54.86375000000002
TDDP2F6 X 2020-03-07,47.63583333333334
TDDP2F6 X 2020-03-08,41.3040625
TDDP2F6 X 2020-03-09,45.518125000000005
TDDP2F6 X 2020-03-10,53.12333333333335
TDDP2F6 X 2020-03-11,40.362500000000004
TDDP2F6 X 2020-03-12,38.98354166666667
TDDP2F6 X 2020-03-13,44.874375
TDDP2F6 X 2020-03-14,27.106041666666677
TDDP2F6 X 2020-03-15,40.66874999999999
TDDP2F6 X 2020-03-16,57.88208333333332
TDDP2F6 X 2020-03-17,52.133958333333325
TDDP2F6 X 2020-03-18,57.160000000000004
TDDP2F6 X 2020-03-19,66.65999999999998
TDDP2F6 X 2020-03-20,52.06000000000002
TDDP2F6 X 2020-03-21,55.31125000000001
TDDP2F6 X 2020-03-22,40.02864583333333
TDDP2F6 X 2020-03-23,47.24208333333331
TDDP2F6 X 2020-03-24,53.98812499999997
TDDP2F6 X 2020-03-25,58.134166666666644
TDDP2F6 X 2020-03-26,58.272291666666675
TDDP2F6 X 2020-03-27,67.49666666666666
TDDP2F6 X 2020-03-28,74.95270833333335
TDDP2F6 X 2020-03-29,104.64749999999997
TDDP2F6 X 2020-03-30,42.41999999999997
TDDP2F6 X 2020-03-31,42.59166666666667
TDDP2F6 X 2020-04-01,52.016250000000014
TDDP2F6 X 2020-04-02,71.08270833333333
TDDP2F6 X 2020-04-03,43.72754166666668
TDDP2F6 X 2020-04-04,56.78562499999998
TF8GL9A X 2020-01-02,125.42166666666667
TF8GL9A X 2020-01-03,124.12208333333334
TF8GL9A X 2020-01-04,118.98395833333336
TF8GL9A X 2020-01-05,124.27312500000001
TF8GL9A X 2020-01-06,127.93208333333334
TF8GL9A X 2020-01-07,114.90979166666664
TF8GL9A X 2020-01-08,77.30229166666668
TF8GL9A X 2020-01-09,126.95416666666665
TF8GL9A X 2020-01-10,118.84812499999998
TF8GL9A X 2020-01-11,119.61333333333332
TF8GL9A X 2020-01-12,128.16691666666662
TF8GL9A X 2020-01-13,78.5375
TF8GL9A X 2020-01-14,112.09666666666665
TF8GL9A X 2020-01-15,117.965625
TF8GL9A X 2020-01-16,91.14562500000002
TF8GL9A X 2020-01-17,110.72437500000001
TF8GL9A X 2020-01-18,125.82274999999997
TF8GL9A X 2020-01-19,132.300625
TF8GL9A X 2020-01-20,109.25187499999997
TF8GL9A X 2020-01-21,117.60625000000002
TF8GL9A X 2020-01-22,132.28708333333336
TF8GL9A X 2020-01-23,133.14500000000004
TF8GL9A X 2020-01-24,137.52645833333332
TF8GL9A X 2020-01-25,117.73166666666665
TF8GL9A X 2020-01-26,135.57916666666665
TF8GL9A X 2020-01-27,105.783125
TF8GL9A X 2020-01-28,64.82374999999999
TF8GL9A X 2020-01-29,80.92229166666667
TF8GL9A X 2020-01-30,135.88354166666664
TF8GL9A X 2020-01-31,127.38750000000002
TF8GL9A X 2020-02-01,134.6729166666667
TF8GL9A X 2020-02-02,124.33437500000002
TF8GL9A X 2020-02-03,129.79916666666665
TF8GL9A X 2020-02-04,125.04437499999999
TF8GL9A X 2020-02-05,114.17770833333331
TF8GL9A X 2020-02-06,124.32020833333334
TF8GL9A X 2020-02-07,107.444375
TF8GL9A X 2020-02-08,139.40854166666665
TF8GL9A X 2020-02-09,128.62166666666667
TF8GL9A X 2020-02-10,121.15249999999996
TF8GL9A X 2020-02-11,114.2392083333333
TF8GL9A X 2020-02-12,69.66020833333334
TF8GL9A X 2020-02-13,95.779375
TF8GL9A X 2020-02-14,122.86854166666669
TF8GL9A X 2020-02-15,124.81770833333333
TF8GL9A X 2020-02-16,122.56041666666663
TF8GL9A X 2020-02-17,130.135
TF8GL9A X 2020-02-18,129.73645833333327
TF8GL9A X 2020-02-19,125.72645833333331
TF8GL9A X 2020-02-20,119.24145833333333
TF8GL9A X 2020-02-21,97.27312500000001
TF8GL9A X 2020-02-22,120.2610416666666
TF8GL9A X 2020-02-23,127.36187499999997
