Place_ID X Date,target
SR1WBIB X 2020-03-18,89.36009150634831
SR1WBIB X 2020-03-19,82.80396499806179
SR1WBIB X 2020-03-20,124.84511034526722
SR1WBIB X 2020-03-21,124.23332772829873
SR1WBIB X 2020-03-22,115.65244754932492
SR1WBIB X 2020-03-23,81.38976003905094
SR1WBIB X 2020-03-24,111.08296067626873
SR1WBIB X 2020-03-25,129.1959165944949
SR1WBIB X 2020-03-26,106.36649158740914
SR1WBIB X 2020-03-27,117.06503511620667
SR1WBIB X 2020-03-28,113.18858989278317
SR1WBIB X 2020-03-29,63.985760134802696
SR1WBIB X 2020-03-30,103.5449718060241
SR1WBIB X 2020-03-31,81.21609963221088
SR1WBIB X 2020-04-01,79.99733204107609
SR1WBIB X 2020-04-02,76.27898866800228
SR1WBIB X 2020-04-03,68.62601478227782
SR1WBIB X 2020-04-04,73.92424156801795
SSNBQCB X 2020-01-02,66.00277468377487
SSNBQCB X 2020-01-06,61.894877224380224
SSNBQCB X 2020-01-07,58.929204872597566
SSNBQCB X 2020-01-08,67.99792263903696
SSNBQCB X 2020-01-09,79.414194584134
SSNBQCB X 2020-01-10,50.73313518727439
SSNBQCB X 2020-01-11,61.16445113706195
SSNBQCB X 2020-01-12,43.600453861167104
SSNBQCB X 2020-01-13,65.20011631647839
SSNBQCB X 2020-01-14,68.89124115650698
SSNBQCB X 2020-01-15,49.0029369138008
SSNBQCB X 2020-01-16,60.195684752831546
SSNBQCB X 2020-01-17,54.72422529502716
SSNBQCB X 2020-01-18,38.9347808467424
SSNBQCB X 2020-01-19,61.31688843314927
SSNBQCB X 2020-01-20,49.15628981777653
SSNBQCB X 2020-01-21,42.76160240658961
SSNBQCB X 2020-01-22,54.52932096908479
SSNBQCB X 2020-01-23,50.458766472440985
SSNBQCB X 2020-01-24,79.60530035389822
SSNBQCB X 2020-01-25,74.86456126105054
SSNBQCB X 2020-01-26,64.55797424811098
SSNBQCB X 2020-01-27,61.298992864764486
SSNBQCB X 2020-01-28,32.276424573258524
SSNBQCB X 2020-01-29,26.3836116273784
SSNBQCB X 2020-01-30,32.681144873814794
SSNBQCB X 2020-01-31,55.54122985888793
SSNBQCB X 2020-02-01,41.180976633575426
SSNBQCB X 2020-02-02,38.21279575870102
SSNBQCB X 2020-02-03,48.118285849792564
SSNBQCB X 2020-02-04,38.443759088590575
SSNBQCB X 2020-02-05,35.30333814795429
SSNBQCB X 2020-02-06,49.30385506360779
SSNBQCB X 2020-02-07,56.202370592494326
SSNBQCB X 2020-02-08,63.681611390330275
SSNBQCB X 2020-02-09,62.212398924925274
SSNBQCB X 2020-02-10,39.6942409080823
SSNBQCB X 2020-02-11,37.05290958654889
SSNBQCB X 2020-02-12,27.161318114545058
SSNBQCB X 2020-02-13,35.02294307914937
SSNBQCB X 2020-02-14,32.759635113933534
SSNBQCB X 2020-02-15,65.56618808027662
SSNBQCB X 2020-02-16,60.574747015830425
SSNBQCB X 2020-02-17,38.63035501836208
SSNBQCB X 2020-02-18,41.7860807209377
SSNBQCB X 2020-02-19,49.72869690047437
SSNBQCB X 2020-02-20,60.27271303680689
SSNBQCB X 2020-02-21,50.380371401421755
SSNBQCB X 2020-02-22,51.54544966078018
SSNBQCB X 2020-02-23,59.06207738065196
SSNBQCB X 2020-02-24,49.3475429158752
SSNBQCB X 2020-02-25,56.176400237816196
SSNBQCB X 2020-02-26,34.710300874734514
SSNBQCB X 2020-02-27,28.325271075602224
SSNBQCB X 2020-02-28,31.176327236803953
SSNBQCB X 2020-02-29,52.07613847976702
SSNBQCB X 2020-03-01,41.80864054538768
SSNBQCB X 2020-03-03,34.47778124417871
SSNBQCB X 2020-03-04,36.13830050427049
SSNBQCB X 2020-03-05,55.11835694395382
SSNBQCB X 2020-03-06,26.828357262485657
SSNBQCB X 2020-03-07,62.713787613432984
SSNBQCB X 2020-03-08,44.69365185072057
SSNBQCB X 2020-03-09,59.1625325655406
SSNBQCB X 2020-03-10,42.74347458307022
SSNBQCB X 2020-03-11,35.52980306192397
SSNBQCB X 2020-03-12,65.57513530503184
SSNBQCB X 2020-03-13,47.72150958969181
SSNBQCB X 2020-03-14,50.801782611267235
SSNBQCB X 2020-03-15,37.462188071128686
SSNBQCB X 2020-03-16,41.838266383626944
SSNBQCB X 2020-03-17,54.41960218776239
SSNBQCB X 2020-03-18,63.843231477995225
SSNBQCB X 2020-03-19,50.5248966879213
SSNBQCB X 2020-03-20,40.71457494159211
SSNBQCB X 2020-03-21,53.17675461565316
SSNBQCB X 2020-03-22,64.018306932982
SSNBQCB X 2020-03-23,34.11562929353889
SSNBQCB X 2020-03-24,49.62548195872126
SSNBQCB X 2020-03-25,33.68538998579636
SSNBQCB X 2020-03-26,37.3485516946276
SSNBQCB X 2020-03-27,31.586451332103444
SSNBQCB X 2020-03-28,44.117199574910025
SSNBQCB X 2020-03-29,58.112047880652696
SSNBQCB X 2020-03-30,53.13784369546943
SSNBQCB X 2020-03-31,44.39695804786665
SSNBQCB X 2020-04-01,32.805852970995446
SSNBQCB X 2020-04-02,48.792641369011605
STQ9TW0 X 2020-01-02,94.70848786253958
STQ9TW0 X 2020-01-03,63.45249478799441
STQ9TW0 X 2020-01-04,63.36645024455963
STQ9TW0 X 2020-01-05,58.565229369245564
STQ9TW0 X 2020-01-06,52.4895232638688
STQ9TW0 X 2020-01-07,56.32632997212499
STQ9TW0 X 2020-01-08,66.10860250406927
STQ9TW0 X 2020-01-09,48.76215755645052
STQ9TW0 X 2020-01-10,48.32135843458581
STQ9TW0 X 2020-01-11,79.36573215665318
STQ9TW0 X 2020-01-12,76.56437677521944
STQ9TW0 X 2020-01-13,83.49909895581816
STQ9TW0 X 2020-01-14,156.56545147598735
STQ9TW0 X 2020-01-15,103.280244398621
STQ9TW0 X 2020-01-16,56.29959106951397
STQ9TW0 X 2020-01-17,52.91926175046302
STQ9TW0 X 2020-01-18,53.99482978034584
STQ9TW0 X 2020-01-19,77.99275942548519
STQ9TW0 X 2020-01-20,104.17749413106527
STQ9TW0 X 2020-01-21,70.26189011897313
STQ9TW0 X 2020-01-22,67.81316134803399
STQ9TW0 X 2020-01-23,79.39491350832478
STQ9TW0 X 2020-01-24,64.74515277868733
STQ9TW0 X 2020-01-25,114.7838331901101
STQ9TW0 X 2020-01-26,76.48169020669981
STQ9TW0 X 2020-01-27,85.2960709594198
STQ9TW0 X 2020-01-28,102.45496296586883
STQ9TW0 X 2020-01-29,141.53021723307413
STQ9TW0 X 2020-01-30,81.64624740674475
STQ9TW0 X 2020-01-31,59.476841839741525
STQ9TW0 X 2020-02-01,60.32790842707087
STQ9TW0 X 2020-02-02,95.15824653949377
STQ9TW0 X 2020-02-03,47.05393082196273
STQ9TW0 X 2020-02-04,52.53137247257816
STQ9TW0 X 2020-02-05,52.50330957658527
STQ9TW0 X 2020-02-06,50.708011823015795
STQ9TW0 X 2020-02-07,56.97599294420527
STQ9TW0 X 2020-02-08,96.07342111513307
STQ9TW0 X 2020-02-09,40.98169591098602
STQ9TW0 X 2020-02-10,97.01949456324135
STQ9TW0 X 2020-02-11,68.98419933323763
STQ9TW0 X 2020-02-12,51.42108410483948
STQ9TW0 X 2020-02-13,96.91717443552734
STQ9TW0 X 2020-02-14,83.4092088186095
STQ9TW0 X 2020-02-15,120.60542213035626
STQ9TW0 X 2020-02-16,49.153034022645954
STQ9TW0 X 2020-02-17,69.2112244709487
STQ9TW0 X 2020-02-18,84.14715306072965
STQ9TW0 X 2020-02-19,116.29736612415711
STQ9TW0 X 2020-02-20,59.25657020392338
STQ9TW0 X 2020-02-21,49.557268141373726
STQ9TW0 X 2020-02-22,50.782428728173436
STQ9TW0 X 2020-02-23,43.552086852457016
STQ9TW0 X 2020-02-24,90.98675252960719
STQ9TW0 X 2020-02-25,67.64119183417525
STQ9TW0 X 2020-02-26,69.58998456855076
STQ9TW0 X 2020-02-27,84.68354172932752
STQ9TW0 X 2020-02-28,57.71399551619789
STQ9TW0 X 2020-02-29,64.15801835539905
STQ9TW0 X 2020-03-01,53.96500256001085
STQ9TW0 X 2020-03-02,44.69617937473222
STQ9TW0 X 2020-03-03,97.46675118465625
STQ9TW0 X 2020-03-04,97.01487222745253
STQ9TW0 X 2020-03-05,106.03930135499162
STQ9TW0 X 2020-03-06,96.59440315119386
STQ9TW0 X 2020-03-07,42.957779063318185
STQ9TW0 X 2020-03-08,48.41209346181865
STQ9TW0 X 2020-03-09,51.503241234678136
STQ9TW0 X 2020-03-10,44.93772426644769
STQ9TW0 X 2020-03-11,94.8631057150085
STQ9TW0 X 2020-03-12,41.42209204435826
STQ9TW0 X 2020-03-13,60.435152904953064
STQ9TW0 X 2020-03-14,49.91357117421782
STQ9TW0 X 2020-03-15,43.756336425863935
STQ9TW0 X 2020-03-16,39.79374187518447
STQ9TW0 X 2020-03-17,79.00193026901277
STQ9TW0 X 2020-03-18,51.65071288571502
STQ9TW0 X 2020-03-19,34.39979991912858
STQ9TW0 X 2020-03-20,45.106626527391924
STQ9TW0 X 2020-03-21,56.30705416880723
STQ9TW0 X 2020-03-22,37.87139306735241
STQ9TW0 X 2020-03-23,43.71830487546767
STQ9TW0 X 2020-03-24,51.16051459247348
STQ9TW0 X 2020-03-25,38.175575401955626
STQ9TW0 X 2020-03-26,38.87060984060631
STQ9TW0 X 2020-03-27,42.876399053953634
STQ9TW0 X 2020-03-28,30.012388068025867
STQ9TW0 X 2020-03-29,32.50372974477424
STQ9TW0 X 2020-03-30,70.38794944530791
STQ9TW0 X 2020-03-31,118.18473132503773
STQ9TW0 X 2020-04-01,84.42784658440735
STQ9TW0 X 2020-04-02,41.583063543526535
STQ9TW0 X 2020-04-03,45.64196989001082
STQ9TW0 X 2020-04-04,43.54832894495497
SXS0LL4 X 2020-01-02,85.13681196999238
SXS0LL4 X 2020-01-03,119.41837458570912
SXS0LL4 X 2020-01-04,128.9185150702413
SXS0LL4 X 2020-01-05,96.53182050490648
SXS0LL4 X 2020-01-06,85.06333487256593
SXS0LL4 X 2020-01-07,93.94183499106352
SXS0LL4 X 2020-01-08,128.1171762295102
SXS0LL4 X 2020-01-09,93.60176087938382
SXS0LL4 X 2020-01-10,90.43131394584292
SXS0LL4 X 2020-01-11,98.46065764316472
SXS0LL4 X 2020-01-12,84.71455280244408
SXS0LL4 X 2020-01-13,85.17354239801624
SXS0LL4 X 2020-01-14,123.34900855785281
SXS0LL4 X 2020-01-15,80.09513620330091
SXS0LL4 X 2020-01-16,79.9678198763666
SXS0LL4 X 2020-01-17,71.63073426303659
SXS0LL4 X 2020-01-18,64.8595403736791
SXS0LL4 X 2020-01-19,120.74568655566773
SXS0LL4 X 2020-01-20,87.76689652552237
SXS0LL4 X 2020-01-21,102.40504380621427
SXS0LL4 X 2020-01-22,117.16461133058432
SXS0LL4 X 2020-01-23,66.77932122458891
SXS0LL4 X 2020-01-24,87.02918772564772
SXS0LL4 X 2020-01-25,64.15363811786251
SXS0LL4 X 2020-01-26,71.40802393217723
SXS0LL4 X 2020-01-27,74.94623524819087
SXS0LL4 X 2020-01-28,63.410761879421415
SXS0LL4 X 2020-01-29,62.43434609384208
SXS0LL4 X 2020-01-30,84.25237120994947
SXS0LL4 X 2020-01-31,75.6955538399702
SXS0LL4 X 2020-02-01,62.55322442023194
SXS0LL4 X 2020-02-02,75.84839015553516
SXS0LL4 X 2020-02-03,66.59586468595447
SXS0LL4 X 2020-02-04,66.74619911786735
SXS0LL4 X 2020-02-05,64.11528566720386
SXS0LL4 X 2020-02-06,52.87122955791896
SXS0LL4 X 2020-02-07,59.45796733097639
SXS0LL4 X 2020-02-08,57.530619096082056
SXS0LL4 X 2020-02-09,82.48727474630434
SXS0LL4 X 2020-02-10,67.71223212463289
SXS0LL4 X 2020-02-11,67.87961483939968
SXS0LL4 X 2020-02-12,49.07736893773875
SXS0LL4 X 2020-02-13,72.81075909064181
SXS0LL4 X 2020-02-14,66.97433898549826
SXS0LL4 X 2020-02-15,67.60288230784028
SXS0LL4 X 2020-02-16,58.89238702140473
SXS0LL4 X 2020-02-17,68.72076896983157
SXS0LL4 X 2020-02-18,67.33893518996847
SXS0LL4 X 2020-02-19,62.721265160928795
SXS0LL4 X 2020-02-20,66.55342677116208
SXS0LL4 X 2020-02-21,69.12884721202923
SXS0LL4 X 2020-02-22,72.10490897403885
SXS0LL4 X 2020-02-23,67.32526080294716
SXS0LL4 X 2020-02-24,65.48413646965096
SXS0LL4 X 2020-02-25,61.31237316266393
SXS0LL4 X 2020-02-26,76.07038869608654
SXS0LL4 X 2020-02-27,69.97908174234472
SXS0LL4 X 2020-02-28,71.2621494782416
SXS0LL4 X 2020-02-29,80.6049753325209
SXS0LL4 X 2020-03-01,81.19076482955012
SXS0LL4 X 2020-03-02,61.41429601934482
SXS0LL4 X 2020-03-03,84.48086989428975
SXS0LL4 X 2020-03-04,65.41006824905936
SXS0LL4 X 2020-03-05,60.00654730611782
SXS0LL4 X 2020-03-06,71.52498955197517
SXS0LL4 X 2020-03-07,82.18333800756322
SXS0LL4 X 2020-03-08,69.6238486140825
SXS0LL4 X 2020-03-09,74.38935435994773
SXS0LL4 X 2020-03-10,96.88409353108017
SXS0LL4 X 2020-03-11,60.76101147022652
SXS0LL4 X 2020-03-12,61.34380675023354
SXS0LL4 X 2020-03-13,83.85799785728638
SXS0LL4 X 2020-03-14,54.32189994287004
SXS0LL4 X 2020-03-15,73.59980626288703
SXS0LL4 X 2020-03-16,89.8117539279708
SXS0LL4 X 2020-03-17,76.02594118739971
SXS0LL4 X 2020-03-18,83.05820400886684
SXS0LL4 X 2020-03-19,72.86290351605265
SXS0LL4 X 2020-03-20,72.74893694916503
SXS0LL4 X 2020-03-21,75.85081269718997
SXS0LL4 X 2020-03-22,74.5698943612401
SXS0LL4 X 2020-03-23,72.22188080992561
SXS0LL4 X 2020-03-24,70.86904481417552
SXS0LL4 X 2020-03-25,70.74331293755753
SXS0LL4 X 2020-03-26,66.44235421618212
SXS0LL4 X 2020-03-27,79.91571279335045
SXS0LL4 X 2020-03-28,53.044875325670006
SXS0LL4 X 2020-03-29,63.71490813377411
SXS0LL4 X 2020-03-30,48.11433430663494
SXS0LL4 X 2020-03-31,55.706217343231856
SXS0LL4 X 2020-04-01,58.91460928018966
SXS0LL4 X 2020-04-02,57.03168911999867
SXS0LL4 X 2020-04-03,63.56660255335932
SXS0LL4 X 2020-04-04,35.79806364275535
T0LXFV5 X 2020-01-02,78.33825726672936
T0LXFV5 X 2020-01-06,72.94427450440422
T0LXFV5 X 2020-01-07,77.96907783646563
T0LXFV5 X 2020-01-08,74.60762144279137
T0LXFV5 X 2020-01-09,99.13625565703276
T0LXFV5 X 2020-01-10,79.93079124525293
T0LXFV5 X 2020-01-11,73.04624718441478
T0LXFV5 X 2020-01-12,61.702739953903325
T0LXFV5 X 2020-01-13,75.73744934331333
T0LXFV5 X 2020-01-14,77.79879506901555
T0LXFV5 X 2020-01-15,75.69265665510147
T0LXFV5 X 2020-01-16,87.8239021074313
T0LXFV5 X 2020-01-17,60.68928320655992
T0LXFV5 X 2020-01-18,65.25436624737713
T0LXFV5 X 2020-01-19,55.92581214630352
T0LXFV5 X 2020-01-20,39.36340164472048
T0LXFV5 X 2020-01-21,49.656436301665735
T0LXFV5 X 2020-01-22,67.04685342887402
T0LXFV5 X 2020-01-23,73.3648268084061
T0LXFV5 X 2020-01-24,76.7023400543451
T0LXFV5 X 2020-01-25,82.7246024603003
T0LXFV5 X 2020-01-26,70.46966573418368
T0LXFV5 X 2020-01-27,66.98824700777932
T0LXFV5 X 2020-01-28,37.30952936203162
T0LXFV5 X 2020-01-29,28.060163071689413
T0LXFV5 X 2020-01-30,71.64094267809581
T0LXFV5 X 2020-01-31,75.36650072375954
T0LXFV5 X 2020-02-01,60.30105890473945
T0LXFV5 X 2020-02-02,55.94768937593792
T0LXFV5 X 2020-02-03,58.80404937529202
T0LXFV5 X 2020-02-04,75.35745735953766
T0LXFV5 X 2020-02-05,63.709204976062274
T0LXFV5 X 2020-02-06,49.490595099478995
T0LXFV5 X 2020-02-07,67.16563603866675
T0LXFV5 X 2020-02-08,72.04939116973182
T0LXFV5 X 2020-02-09,65.33756649256908
T0LXFV5 X 2020-02-10,61.12921797863825
T0LXFV5 X 2020-02-11,35.52957829784918
T0LXFV5 X 2020-02-12,66.71860411444179
T0LXFV5 X 2020-02-13,56.4436803592247
T0LXFV5 X 2020-02-14,50.95437174524023
T0LXFV5 X 2020-02-15,70.55843492285629
T0LXFV5 X 2020-02-16,67.3192323499461
T0LXFV5 X 2020-02-17,59.18780460942111
T0LXFV5 X 2020-02-18,59.60245716428546
T0LXFV5 X 2020-02-19,59.838759861379955
T0LXFV5 X 2020-02-20,67.5565163649487
T0LXFV5 X 2020-02-21,80.78765330136065
T0LXFV5 X 2020-02-22,70.46461025958682
T0LXFV5 X 2020-02-23,57.00060594680965
T0LXFV5 X 2020-02-24,53.64892650609213
T0LXFV5 X 2020-02-25,65.29015778123282
T0LXFV5 X 2020-02-26,40.69233486152281
T0LXFV5 X 2020-02-27,62.35820878361658
T0LXFV5 X 2020-02-28,31.197653305509803
T0LXFV5 X 2020-02-29,62.236159873812014
T0LXFV5 X 2020-03-01,45.841247456206645
T0LXFV5 X 2020-03-03,47.61602736881884
T0LXFV5 X 2020-03-04,50.63591435440461
T0LXFV5 X 2020-03-05,59.91341369261708
T0LXFV5 X 2020-03-06,30.226910350415274
T0LXFV5 X 2020-03-07,52.58562621449134
T0LXFV5 X 2020-03-08,38.86633079127213
T0LXFV5 X 2020-03-09,54.123133971932354
T0LXFV5 X 2020-03-10,65.90898884376443
T0LXFV5 X 2020-03-11,62.73012052483444
T0LXFV5 X 2020-03-12,60.159759040624806
T0LXFV5 X 2020-03-13,61.25570128496321
T0LXFV5 X 2020-03-14,61.014228686447126
T0LXFV5 X 2020-03-15,35.43289018811454
T0LXFV5 X 2020-03-16,53.89888265891948
T0LXFV5 X 2020-03-17,66.92993742655223
T0LXFV5 X 2020-03-18,67.8918167089767
T0LXFV5 X 2020-03-19,64.70722387990133
T0LXFV5 X 2020-03-20,58.400219577437994
T0LXFV5 X 2020-03-21,65.95635791674835
T0LXFV5 X 2020-03-22,60.517815006599484
T0LXFV5 X 2020-03-23,40.546260619035195
T0LXFV5 X 2020-03-24,43.113717513597166
T0LXFV5 X 2020-03-25,42.26460053137154
T0LXFV5 X 2020-03-26,40.21741884047211
T0LXFV5 X 2020-03-27,36.91202717686338
T0LXFV5 X 2020-03-28,65.02146845035136
T0LXFV5 X 2020-03-29,56.98869364977645
T0LXFV5 X 2020-03-30,60.13758799984831
T0LXFV5 X 2020-03-31,31.131031851355296
T0LXFV5 X 2020-04-01,38.12837779827233
T0LXFV5 X 2020-04-02,63.179239433299735
T0QPCP1 X 2020-01-02,60.53039057042716
T0QPCP1 X 2020-01-03,29.174868711910104
T0QPCP1 X 2020-01-04,34.04639144177951
T0QPCP1 X 2020-01-05,49.468428625822035
T0QPCP1 X 2020-01-06,41.37549795018152
T0QPCP1 X 2020-01-07,33.15380636275509
T0QPCP1 X 2020-01-08,28.84003008138701
T0QPCP1 X 2020-01-09,36.92176644731891
T0QPCP1 X 2020-01-10,33.10764913557065
T0QPCP1 X 2020-01-11,31.293077211850132
T0QPCP1 X 2020-01-12,32.35350540442455
T0QPCP1 X 2020-01-13,36.78153055347963
T0QPCP1 X 2020-01-14,30.617114378417774
T0QPCP1 X 2020-01-15,27.805725778506748
T0QPCP1 X 2020-01-16,38.97635366971595
T0QPCP1 X 2020-01-17,47.84181086461464
T0QPCP1 X 2020-01-18,34.71208886903897
T0QPCP1 X 2020-01-19,42.70665422250526
T0QPCP1 X 2020-01-20,65.02404841633076
T0QPCP1 X 2020-01-21,67.01861863252603
T0QPCP1 X 2020-01-22,54.07463154596598
T0QPCP1 X 2020-01-23,46.99180512644745
T0QPCP1 X 2020-01-24,51.373808302618684
T0QPCP1 X 2020-01-25,52.929168436562115
T0QPCP1 X 2020-01-26,50.99552008490273
T0QPCP1 X 2020-01-27,37.135299966985514
T0QPCP1 X 2020-01-28,25.854412434621686
T0QPCP1 X 2020-01-29,34.461608385628395
T0QPCP1 X 2020-01-30,30.831154493848345
T0QPCP1 X 2020-01-31,30.154377752247083
T0QPCP1 X 2020-02-01,25.837490539573622
T0QPCP1 X 2020-02-02,30.801641745125835
T0QPCP1 X 2020-02-03,30.70905947477014
T0QPCP1 X 2020-02-04,32.485647463719076
T0QPCP1 X 2020-02-05,44.437367950688575
T0QPCP1 X 2020-02-06,59.58687702115082
T0QPCP1 X 2020-02-07,65.71743522977269
T0QPCP1 X 2020-02-08,45.22824056307027
T0QPCP1 X 2020-02-09,27.83414854986789
T0QPCP1 X 2020-02-10,30.835616095328795
T0QPCP1 X 2020-02-11,29.282286018761965
T0QPCP1 X 2020-02-12,31.005796971635974
T0QPCP1 X 2020-02-13,31.729268795876397
T0QPCP1 X 2020-02-14,35.893723146939486
T0QPCP1 X 2020-02-15,30.378899277203978
T0QPCP1 X 2020-02-16,26.85398977388432
T0QPCP1 X 2020-02-17,24.98475572435857
T0QPCP1 X 2020-02-18,26.13221949975986
T0QPCP1 X 2020-02-19,30.681085850195494
T0QPCP1 X 2020-02-20,28.40579209486295
T0QPCP1 X 2020-02-21,33.92325685658611
T0QPCP1 X 2020-02-22,32.77526328393699
T0QPCP1 X 2020-02-23,22.188616860980552
T0QPCP1 X 2020-02-24,35.74820672025027
T0QPCP1 X 2020-02-25,24.541273239321537
T0QPCP1 X 2020-02-26,33.99603693084255
T0QPCP1 X 2020-02-27,36.22291910705454
T0QPCP1 X 2020-02-28,36.00591063475238
T0QPCP1 X 2020-02-29,26.48225248950433
T0QPCP1 X 2020-03-01,26.291753891451098
T0QPCP1 X 2020-03-02,30.95424483702189
T0QPCP1 X 2020-03-03,36.64645677399712
T0QPCP1 X 2020-03-04,35.22773896876967
T0QPCP1 X 2020-03-05,40.76745726956769
T0QPCP1 X 2020-03-06,24.578732153004957
T0QPCP1 X 2020-03-07,42.796448440247
T0QPCP1 X 2020-03-08,24.07983967869703
T0QPCP1 X 2020-03-09,31.92541985131841
T0QPCP1 X 2020-03-10,28.0963149686778
T0QPCP1 X 2020-03-11,28.25347322616749
T0QPCP1 X 2020-03-12,23.902338307408918
T0QPCP1 X 2020-03-13,27.212116021020236
T0QPCP1 X 2020-03-14,46.05597052941545
T0QPCP1 X 2020-03-15,28.630549873598483
T0QPCP1 X 2020-03-16,35.94538194750343
T0QPCP1 X 2020-03-17,37.365166184731436
T0QPCP1 X 2020-03-18,26.84826043558647
T0QPCP1 X 2020-03-19,49.40669811463161
T0QPCP1 X 2020-03-20,30.889624346193862
T0QPCP1 X 2020-03-21,44.593578138568006
T0QPCP1 X 2020-03-22,47.12279382362979
T0QPCP1 X 2020-03-23,49.127095325407396
T0QPCP1 X 2020-03-24,50.36403973415699
T0QPCP1 X 2020-03-25,59.61099726514015
T0QPCP1 X 2020-03-26,54.26905833333453
T0QPCP1 X 2020-03-27,51.059966793844914
T0QPCP1 X 2020-03-28,43.56192097177123
T0QPCP1 X 2020-03-29,28.98231185306582
T0QPCP1 X 2020-03-30,33.04340058546038
T0QPCP1 X 2020-03-31,35.41237686672861
T0QPCP1 X 2020-04-01,42.78307984313862
T0QPCP1 X 2020-04-02,41.01934008259413
T0QPCP1 X 2020-04-03,33.94206831286508
T0QPCP1 X 2020-04-04,41.057631356491704
T5IIAB1 X 2020-01-02,46.383222471230326
T5IIAB1 X 2020-01-03,46.21901137883443
T5IIAB1 X 2020-01-04,85.86662822532348
T5IIAB1 X 2020-01-05,67.67624012043102
T5IIAB1 X 2020-01-06,59.24068856685881
T5IIAB1 X 2020-01-07,61.13132682715468
T5IIAB1 X 2020-01-08,62.208949352033045
T5IIAB1 X 2020-01-09,62.803292093969006
T5IIAB1 X 2020-01-10,48.41382970007368
T5IIAB1 X 2020-01-11,58.34835424856156
T5IIAB1 X 2020-01-12,63.51493217580193
T5IIAB1 X 2020-01-13,62.46400576160502
T5IIAB1 X 2020-01-14,71.75750392242658
T5IIAB1 X 2020-01-15,67.33127627445013
T5IIAB1 X 2020-01-16,67.330161683299
T5IIAB1 X 2020-01-17,35.20927145475833
T5IIAB1 X 2020-01-18,52.057818728844424
T5IIAB1 X 2020-01-19,56.83604769355818
T5IIAB1 X 2020-01-20,59.76701520961047
T5IIAB1 X 2020-01-21,72.8984711326842
T5IIAB1 X 2020-01-22,72.37714930746552
T5IIAB1 X 2020-01-23,71.39508442876708
T5IIAB1 X 2020-01-24,67.98623748771107
T5IIAB1 X 2020-01-25,60.14442708741369
T5IIAB1 X 2020-01-26,62.24019186466619
T5IIAB1 X 2020-01-27,43.801444355976166
T5IIAB1 X 2020-01-28,37.84262327871299
T5IIAB1 X 2020-01-29,37.03035324495518
T5IIAB1 X 2020-01-30,52.23340895583413
T5IIAB1 X 2020-01-31,61.8491281371724
T5IIAB1 X 2020-02-01,70.59519677408797
T5IIAB1 X 2020-02-02,50.662990408443264
T5IIAB1 X 2020-02-03,31.765236743267273
T5IIAB1 X 2020-02-04,30.299134319525674
T5IIAB1 X 2020-02-05,60.47286627748046
T5IIAB1 X 2020-02-06,73.93016323985916
T5IIAB1 X 2020-02-07,77.07932869295924
T5IIAB1 X 2020-02-08,69.45630852847674
T5IIAB1 X 2020-02-09,40.38042274488687
T5IIAB1 X 2020-02-10,30.128280684354742
T5IIAB1 X 2020-02-11,37.56074080412603
T5IIAB1 X 2020-02-12,67.24018776197651
T5IIAB1 X 2020-02-13,78.75739784087519
T5IIAB1 X 2020-02-14,71.26519520090984
T5IIAB1 X 2020-02-15,67.6046265949841
T5IIAB1 X 2020-02-16,64.56322255232921
T5IIAB1 X 2020-02-17,53.05744658997252
T5IIAB1 X 2020-02-18,50.04772359881668
T5IIAB1 X 2020-02-19,64.9041866951511
T5IIAB1 X 2020-02-20,81.0953887738092
T5IIAB1 X 2020-02-21,55.21710928239509
T5IIAB1 X 2020-02-22,56.527987807532334
T5IIAB1 X 2020-02-23,52.961015086821234
T5IIAB1 X 2020-02-24,48.1753468761956
T5IIAB1 X 2020-02-25,46.61617020801182
T5IIAB1 X 2020-02-26,62.76858956097729
T5IIAB1 X 2020-02-27,70.20188134357743
T5IIAB1 X 2020-02-28,53.59155527504266
T5IIAB1 X 2020-02-29,54.09203120305539
T5IIAB1 X 2020-03-01,42.86428869274182
T5IIAB1 X 2020-03-02,28.207398510100525
T5IIAB1 X 2020-03-03,26.311286937025084
T5IIAB1 X 2020-03-04,57.891445668135
T5IIAB1 X 2020-03-05,77.71453027347872
T5IIAB1 X 2020-03-06,51.59852832896675
T5IIAB1 X 2020-03-07,57.262540203912906
T5IIAB1 X 2020-03-08,30.529524395758266
T5IIAB1 X 2020-03-09,44.28815890281522
T5IIAB1 X 2020-03-10,40.82490180359437
T5IIAB1 X 2020-03-11,52.04463705259162
T5IIAB1 X 2020-03-12,57.25113312959217
T5IIAB1 X 2020-03-13,53.563539804598406
T5IIAB1 X 2020-03-14,42.80469762655184
T5IIAB1 X 2020-03-15,44.432167999331526
T5IIAB1 X 2020-03-16,70.46362676996586
T5IIAB1 X 2020-03-17,35.83243898939909
T5IIAB1 X 2020-03-18,35.87251882076433
T5IIAB1 X 2020-03-19,43.64928991281029
T5IIAB1 X 2020-03-20,46.209164204364654
T5IIAB1 X 2020-03-21,53.53348880850142
T5IIAB1 X 2020-03-22,51.00582111130744
T5IIAB1 X 2020-03-23,46.015093091555606
T5IIAB1 X 2020-03-24,56.42925555490323
T5IIAB1 X 2020-03-25,46.23025975812504
T5IIAB1 X 2020-03-26,31.278639590598644
T5IIAB1 X 2020-03-27,31.416193404127313
T5IIAB1 X 2020-03-28,45.74546337944561
T5IIAB1 X 2020-03-29,45.6802129487704
