Place_ID X Date,target
SPIVMHI X 2020-02-11,65.71
SPIVMHI X 2020-02-12,51.69
SPIVMHI X 2020-02-13,72.63
SPIVMHI X 2020-02-14,65.18
SPIVMHI X 2020-02-15,69.597
SPIVMHI X 2020-02-16,76.12
SPIVMHI X 2020-02-17,76.192
SPIVMHI X 2020-02-18,62.77
SPIVMHI X 2020-02-19,44.28
SPIVMHI X 2020-02-20,39.86
SPIVMHI X 2020-02-21,51.76
SPIVMHI X 2020-02-22,41.07
SPIVMHI X 2020-02-23,57.54
SPIVMHI X 2020-02-24,89.5
SPIVMHI X 2020-02-25,55.63
SPIVMHI X 2020-02-26,51.57
SPIVMHI X 2020-02-27,82.52600000000001
SPIVMHI X 2020-02-28,64.62599999999999
SPIVMHI X 2020-02-29,42.27
SPIVMHI X 2020-03-01,39.82
SPIVMHI X 2020-03-02,60.7
SPIVMHI X 2020-03-03,66.53
SPIVMHI X 2020-03-04,76.638
SPIVMHI X 2020-03-05,68.51799999999999
SPIVMHI X 2020-03-06,63.28
SPIVMHI X 2020-03-07,41.01
SPIVMHI X 2020-03-08,65.47
SPIVMHI X 2020-03-09,69.85
SPIVMHI X 2020-03-10,64.47
SPIVMHI X 2020-03-11,76.296
SPIVMHI X 2020-03-12,85.8
SPIVMHI X 2020-03-13,53.14
SPIVMHI X 2020-03-14,45.06
SPIVMHI X 2020-03-15,78.29
SPIVMHI X 2020-03-16,73.43799999999999
SPIVMHI X 2020-03-17,53.18
SPIVMHI X 2020-03-18,48.6
SPIVMHI X 2020-03-19,49.73
SPIVMHI X 2020-03-20,34.41
SPIVMHI X 2020-03-21,39.2
SPIVMHI X 2020-03-22,64.39
SPIVMHI X 2020-03-23,80.0
SPIVMHI X 2020-03-24,72.292
SPIVMHI X 2020-03-25,57.8
SPIVMHI X 2020-03-26,62.28
SPIVMHI X 2020-03-27,68.04
SPIVMHI X 2020-03-28,49.053999999999995
SPIVMHI X 2020-03-29,50.48
SPIVMHI X 2020-03-30,58.14
SPIVMHI X 2020-03-31,56.1
SPIVMHI X 2020-04-01,50.82
SPIVMHI X 2020-04-02,51.46
SPIVMHI X 2020-04-03,56.83
SPIVMHI X 2020-04-04,62.07
SR1WBIB X 2020-01-02,100.75
SR1WBIB X 2020-01-03,85.78
SR1WBIB X 2020-01-04,90.39299999999999
SR1WBIB X 2020-01-05,103.301
SR1WBIB X 2020-01-06,71.311
SR1WBIB X 2020-01-07,97.42
SR1WBIB X 2020-01-08,102.97
SR1WBIB X 2020-01-09,93.68
SR1WBIB X 2020-01-10,93.89
SR1WBIB X 2020-01-11,87.12
SR1WBIB X 2020-01-12,90.13
SR1WBIB X 2020-01-13,82.45
SR1WBIB X 2020-01-14,84.396
SR1WBIB X 2020-01-15,85.14
SR1WBIB X 2020-01-16,79.49
SR1WBIB X 2020-01-17,86.50299999999999
SR1WBIB X 2020-01-18,83.79
SR1WBIB X 2020-01-19,92.46
SR1WBIB X 2020-01-20,99.4
SR1WBIB X 2020-01-21,107.0
SR1WBIB X 2020-01-22,97.22
SR1WBIB X 2020-01-23,79.84
SR1WBIB X 2020-01-24,85.33
SR1WBIB X 2020-01-25,122.33
SR1WBIB X 2020-01-26,80.39
SR1WBIB X 2020-01-27,147.43
SR1WBIB X 2020-01-28,88.943
SR1WBIB X 2020-01-29,245.17
SR1WBIB X 2020-01-30,78.618
SR1WBIB X 2020-01-31,122.89
SR1WBIB X 2020-02-01,115.831
SR1WBIB X 2020-02-02,83.64
SR1WBIB X 2020-02-03,182.13
SR1WBIB X 2020-02-04,212.81
SR1WBIB X 2020-02-05,105.51
SR1WBIB X 2020-02-06,105.77
SR1WBIB X 2020-02-07,89.88
SR1WBIB X 2020-02-08,100.95
SR1WBIB X 2020-02-09,96.85
SR1WBIB X 2020-02-10,64.66
SR1WBIB X 2020-02-11,86.03
SR1WBIB X 2020-02-12,90.45
SR1WBIB X 2020-02-13,85.41
SR1WBIB X 2020-02-14,94.04
SR1WBIB X 2020-02-15,86.538
SR1WBIB X 2020-02-16,86.57
SR1WBIB X 2020-02-17,90.85
SR1WBIB X 2020-02-18,91.36
SR1WBIB X 2020-02-19,98.91
SR1WBIB X 2020-02-20,92.02
SR1WBIB X 2020-02-21,108.39
SR1WBIB X 2020-02-22,98.07
SR1WBIB X 2020-02-23,96.9
SR1WBIB X 2020-02-24,90.19
SR1WBIB X 2020-02-25,78.44
SR1WBIB X 2020-02-26,73.02
SR1WBIB X 2020-02-27,75.04
SR1WBIB X 2020-02-28,85.81
SR1WBIB X 2020-02-29,117.83
SR1WBIB X 2020-03-01,74.99
SR1WBIB X 2020-03-02,71.02
SR1WBIB X 2020-03-03,113.18
SR1WBIB X 2020-03-04,80.74
SR1WBIB X 2020-03-05,93.31
SR1WBIB X 2020-03-06,89.78
SR1WBIB X 2020-03-07,85.76
SR1WBIB X 2020-03-08,79.76
SR1WBIB X 2020-03-09,74.36
SR1WBIB X 2020-03-10,87.9
SR1WBIB X 2020-03-11,83.132
SR1WBIB X 2020-03-12,92.37
SR1WBIB X 2020-03-13,74.62
SR1WBIB X 2020-03-14,73.29
SR1WBIB X 2020-03-15,136.11
SR1WBIB X 2020-03-16,78.92
SR1WBIB X 2020-03-17,122.21
SR1WBIB X 2020-03-18,86.87
SR1WBIB X 2020-03-19,87.1
SR1WBIB X 2020-03-20,132.82
SR1WBIB X 2020-03-21,123.36
SR1WBIB X 2020-03-22,113.24
SR1WBIB X 2020-03-23,83.36
SR1WBIB X 2020-03-24,112.52
SR1WBIB X 2020-03-25,134.0
SR1WBIB X 2020-03-26,114.14
SR1WBIB X 2020-03-27,122.44
SR1WBIB X 2020-03-28,114.24
SR1WBIB X 2020-03-29,66.0
SR1WBIB X 2020-03-30,104.32
SR1WBIB X 2020-03-31,84.22
SR1WBIB X 2020-04-01,82.54
SR1WBIB X 2020-04-02,83.52
SR1WBIB X 2020-04-03,68.83
SR1WBIB X 2020-04-04,72.28
SSNBQCB X 2020-01-02,75.91
SSNBQCB X 2020-01-06,55.76
SSNBQCB X 2020-01-07,56.01
SSNBQCB X 2020-01-08,74.78
SSNBQCB X 2020-01-09,79.312
SSNBQCB X 2020-01-10,51.4
SSNBQCB X 2020-01-11,57.9
SSNBQCB X 2020-01-12,44.77
SSNBQCB X 2020-01-13,60.88
SSNBQCB X 2020-01-14,75.5
SSNBQCB X 2020-01-15,53.1
SSNBQCB X 2020-01-16,58.09
SSNBQCB X 2020-01-17,60.74
SSNBQCB X 2020-01-18,36.94
SSNBQCB X 2020-01-19,59.64
SSNBQCB X 2020-01-20,46.37
SSNBQCB X 2020-01-21,38.59
SSNBQCB X 2020-01-22,57.04
SSNBQCB X 2020-01-23,47.83
SSNBQCB X 2020-01-24,71.81
SSNBQCB X 2020-01-25,76.7
SSNBQCB X 2020-01-26,68.79
SSNBQCB X 2020-01-27,67.46
SSNBQCB X 2020-01-28,35.81
SSNBQCB X 2020-01-29,27.26
SSNBQCB X 2020-01-30,35.08
SSNBQCB X 2020-01-31,58.52
SSNBQCB X 2020-02-01,38.39
SSNBQCB X 2020-02-02,38.92
SSNBQCB X 2020-02-03,50.82
SSNBQCB X 2020-02-04,39.89
SSNBQCB X 2020-02-05,33.51
SSNBQCB X 2020-02-06,47.0
SSNBQCB X 2020-02-07,56.91
SSNBQCB X 2020-02-08,59.05
SSNBQCB X 2020-02-09,65.79
SSNBQCB X 2020-02-10,42.77
SSNBQCB X 2020-02-11,34.46
SSNBQCB X 2020-02-12,24.71
SSNBQCB X 2020-02-13,34.89
SSNBQCB X 2020-02-14,30.59
SSNBQCB X 2020-02-15,58.32
SSNBQCB X 2020-02-16,65.38
SSNBQCB X 2020-02-17,39.62
SSNBQCB X 2020-02-18,37.18
SSNBQCB X 2020-02-19,46.55
SSNBQCB X 2020-02-20,59.17
SSNBQCB X 2020-02-21,47.91
SSNBQCB X 2020-02-22,53.89
SSNBQCB X 2020-02-23,66.12
SSNBQCB X 2020-02-24,52.04
SSNBQCB X 2020-02-25,52.37
SSNBQCB X 2020-02-26,33.45
SSNBQCB X 2020-02-27,20.72
SSNBQCB X 2020-02-28,33.68
SSNBQCB X 2020-02-29,55.26
SSNBQCB X 2020-03-01,39.21
SSNBQCB X 2020-03-03,33.5
SSNBQCB X 2020-03-04,36.03
SSNBQCB X 2020-03-05,54.88
SSNBQCB X 2020-03-06,24.42
SSNBQCB X 2020-03-07,65.37
SSNBQCB X 2020-03-08,39.22
SSNBQCB X 2020-03-09,60.38
SSNBQCB X 2020-03-10,40.754
SSNBQCB X 2020-03-11,39.39
SSNBQCB X 2020-03-12,64.1
SSNBQCB X 2020-03-13,44.73
SSNBQCB X 2020-03-14,54.99
SSNBQCB X 2020-03-15,37.34
SSNBQCB X 2020-03-16,37.01
SSNBQCB X 2020-03-17,57.36
SSNBQCB X 2020-03-18,61.93
SSNBQCB X 2020-03-19,52.84
SSNBQCB X 2020-03-20,44.99
SSNBQCB X 2020-03-21,51.19
SSNBQCB X 2020-03-22,61.48
SSNBQCB X 2020-03-23,31.94
SSNBQCB X 2020-03-24,48.57
SSNBQCB X 2020-03-25,32.05
SSNBQCB X 2020-03-26,38.35
SSNBQCB X 2020-03-27,33.11
SSNBQCB X 2020-03-28,47.53
SSNBQCB X 2020-03-29,71.0
SSNBQCB X 2020-03-30,59.77
SSNBQCB X 2020-03-31,51.14
SSNBQCB X 2020-04-01,30.12
SSNBQCB X 2020-04-02,52.3
STQ9TW0 X 2020-01-02,89.022
STQ9TW0 X 2020-01-03,71.074
STQ9TW0 X 2020-01-04,77.14
STQ9TW0 X 2020-01-05,65.46
STQ9TW0 X 2020-01-06,50.05
STQ9TW0 X 2020-01-07,52.248000000000005
STQ9TW0 X 2020-01-08,71.29
STQ9TW0 X 2020-01-09,48.04
STQ9TW0 X 2020-01-10,43.43
STQ9TW0 X 2020-01-11,76.02799999999999
STQ9TW0 X 2020-01-12,75.14
STQ9TW0 X 2020-01-13,82.34
STQ9TW0 X 2020-01-14,151.24
STQ9TW0 X 2020-01-15,95.22200000000001
STQ9TW0 X 2020-01-16,50.07
STQ9TW0 X 2020-01-17,49.94
STQ9TW0 X 2020-01-18,52.07
STQ9TW0 X 2020-01-19,77.88
STQ9TW0 X 2020-01-20,118.19
STQ9TW0 X 2020-01-21,80.78
STQ9TW0 X 2020-01-22,74.31
STQ9TW0 X 2020-01-23,87.46
STQ9TW0 X 2020-01-24,67.15
STQ9TW0 X 2020-01-25,100.786
STQ9TW0 X 2020-01-26,73.982
STQ9TW0 X 2020-01-27,91.8
STQ9TW0 X 2020-01-28,106.8
STQ9TW0 X 2020-01-29,157.66
STQ9TW0 X 2020-01-30,78.16199999999999
STQ9TW0 X 2020-01-31,59.867
STQ9TW0 X 2020-02-01,54.21
STQ9TW0 X 2020-02-02,94.086
STQ9TW0 X 2020-02-03,45.11
STQ9TW0 X 2020-02-04,48.851000000000006
STQ9TW0 X 2020-02-05,50.731
STQ9TW0 X 2020-02-06,56.91
STQ9TW0 X 2020-02-07,56.996
STQ9TW0 X 2020-02-08,88.58
STQ9TW0 X 2020-02-09,45.05
STQ9TW0 X 2020-02-10,95.36
STQ9TW0 X 2020-02-11,66.681
STQ9TW0 X 2020-02-12,54.31
STQ9TW0 X 2020-02-13,106.55
STQ9TW0 X 2020-02-14,81.04
STQ9TW0 X 2020-02-15,108.01
STQ9TW0 X 2020-02-16,42.111000000000004
STQ9TW0 X 2020-02-17,70.2
STQ9TW0 X 2020-02-18,88.45
STQ9TW0 X 2020-02-19,108.82
STQ9TW0 X 2020-02-20,54.92
STQ9TW0 X 2020-02-21,51.9
STQ9TW0 X 2020-02-22,53.12
STQ9TW0 X 2020-02-23,41.85
STQ9TW0 X 2020-02-24,96.13
STQ9TW0 X 2020-02-25,62.24
STQ9TW0 X 2020-02-26,64.83
STQ9TW0 X 2020-02-27,87.37
STQ9TW0 X 2020-02-28,63.59
STQ9TW0 X 2020-02-29,60.45
STQ9TW0 X 2020-03-01,46.5
STQ9TW0 X 2020-03-02,41.52
STQ9TW0 X 2020-03-03,100.13
STQ9TW0 X 2020-03-04,104.3
STQ9TW0 X 2020-03-05,101.28
STQ9TW0 X 2020-03-06,105.8
STQ9TW0 X 2020-03-07,44.254
STQ9TW0 X 2020-03-08,40.71
STQ9TW0 X 2020-03-09,52.63
STQ9TW0 X 2020-03-10,41.45
STQ9TW0 X 2020-03-11,92.28
STQ9TW0 X 2020-03-12,39.89
STQ9TW0 X 2020-03-13,66.37
STQ9TW0 X 2020-03-14,47.52
STQ9TW0 X 2020-03-15,39.74
STQ9TW0 X 2020-03-16,41.11
STQ9TW0 X 2020-03-17,77.24
STQ9TW0 X 2020-03-18,46.64
STQ9TW0 X 2020-03-19,37.64
STQ9TW0 X 2020-03-20,43.71
STQ9TW0 X 2020-03-21,62.04
STQ9TW0 X 2020-03-22,40.03
STQ9TW0 X 2020-03-23,42.89
STQ9TW0 X 2020-03-24,49.88
STQ9TW0 X 2020-03-25,44.66
STQ9TW0 X 2020-03-26,37.0
STQ9TW0 X 2020-03-27,41.22
STQ9TW0 X 2020-03-28,29.15
STQ9TW0 X 2020-03-29,35.02
STQ9TW0 X 2020-03-30,70.19
STQ9TW0 X 2020-03-31,115.24
STQ9TW0 X 2020-04-01,87.22
STQ9TW0 X 2020-04-02,36.49
STQ9TW0 X 2020-04-03,54.64
STQ9TW0 X 2020-04-04,37.62
SXS0LL4 X 2020-01-02,78.76
SXS0LL4 X 2020-01-03,113.08
SXS0LL4 X 2020-01-04,134.63
SXS0LL4 X 2020-01-05,79.2
SXS0LL4 X 2020-01-06,89.27
SXS0LL4 X 2020-01-07,91.58
SXS0LL4 X 2020-01-08,88.22
SXS0LL4 X 2020-01-09,92.75
SXS0LL4 X 2020-01-10,86.38
SXS0LL4 X 2020-01-11,95.27
SXS0LL4 X 2020-01-12,81.04
SXS0LL4 X 2020-01-13,84.35
SXS0LL4 X 2020-01-14,120.52
SXS0LL4 X 2020-01-15,77.64
SXS0LL4 X 2020-01-16,72.88
SXS0LL4 X 2020-01-17,66.83
SXS0LL4 X 2020-01-18,61.64
SXS0LL4 X 2020-01-19,128.68
SXS0LL4 X 2020-01-20,86.3
SXS0LL4 X 2020-01-21,87.72
SXS0LL4 X 2020-01-22,115.32
SXS0LL4 X 2020-01-23,66.12
SXS0LL4 X 2020-01-24,90.33
SXS0LL4 X 2020-01-25,61.06
SXS0LL4 X 2020-01-26,58.73
SXS0LL4 X 2020-01-27,60.41
SXS0LL4 X 2020-01-28,51.68
SXS0LL4 X 2020-01-29,52.3
SXS0LL4 X 2020-01-30,80.95
SXS0LL4 X 2020-01-31,69.86
SXS0LL4 X 2020-02-01,63.74
SXS0LL4 X 2020-02-02,67.45
SXS0LL4 X 2020-02-03,61.88
SXS0LL4 X 2020-02-04,63.57
SXS0LL4 X 2020-02-05,57.76
SXS0LL4 X 2020-02-06,44.75
SXS0LL4 X 2020-02-07,59.17
SXS0LL4 X 2020-02-08,46.04
SXS0LL4 X 2020-02-09,72.97
SXS0LL4 X 2020-02-10,64.2
SXS0LL4 X 2020-02-11,61.32
SXS0LL4 X 2020-02-12,48.64
SXS0LL4 X 2020-02-13,69.95
SXS0LL4 X 2020-02-14,63.54
SXS0LL4 X 2020-02-15,73.14
SXS0LL4 X 2020-02-16,52.873999999999995
SXS0LL4 X 2020-02-17,60.92
SXS0LL4 X 2020-02-18,58.19
SXS0LL4 X 2020-02-19,59.64
SXS0LL4 X 2020-02-20,68.84
SXS0LL4 X 2020-02-21,68.31
SXS0LL4 X 2020-02-22,74.0
SXS0LL4 X 2020-02-23,59.6
SXS0LL4 X 2020-02-24,73.95
SXS0LL4 X 2020-02-25,61.38
SXS0LL4 X 2020-02-26,73.67
SXS0LL4 X 2020-02-27,63.56
SXS0LL4 X 2020-02-28,68.68
SXS0LL4 X 2020-02-29,79.13
SXS0LL4 X 2020-03-01,87.07
SXS0LL4 X 2020-03-02,59.39
SXS0LL4 X 2020-03-03,80.65
SXS0LL4 X 2020-03-04,61.66
SXS0LL4 X 2020-03-05,58.13
SXS0LL4 X 2020-03-06,63.61
SXS0LL4 X 2020-03-07,72.42
SXS0LL4 X 2020-03-08,73.24
SXS0LL4 X 2020-03-09,78.0
SXS0LL4 X 2020-03-10,76.08
SXS0LL4 X 2020-03-11,56.15
SXS0LL4 X 2020-03-12,59.69
SXS0LL4 X 2020-03-13,82.24
SXS0LL4 X 2020-03-14,46.61
SXS0LL4 X 2020-03-15,75.39
SXS0LL4 X 2020-03-16,88.33
SXS0LL4 X 2020-03-17,77.73
SXS0LL4 X 2020-03-18,94.88
SXS0LL4 X 2020-03-19,79.46
SXS0LL4 X 2020-03-20,78.55
SXS0LL4 X 2020-03-21,80.03
SXS0LL4 X 2020-03-22,73.65
SXS0LL4 X 2020-03-23,79.08
SXS0LL4 X 2020-03-24,68.01
SXS0LL4 X 2020-03-25,67.15
SXS0LL4 X 2020-03-26,75.16
SXS0LL4 X 2020-03-27,76.25
SXS0LL4 X 2020-03-28,50.41
SXS0LL4 X 2020-03-29,55.91
SXS0LL4 X 2020-03-30,44.0
SXS0LL4 X 2020-03-31,51.83
SXS0LL4 X 2020-04-01,46.3
SXS0LL4 X 2020-04-02,52.97
SXS0LL4 X 2020-04-03,66.93
SXS0LL4 X 2020-04-04,42.46
T0LXFV5 X 2020-01-02,85.73
T0LXFV5 X 2020-01-06,72.31
T0LXFV5 X 2020-01-07,76.44
T0LXFV5 X 2020-01-08,78.1
T0LXFV5 X 2020-01-09,110.91
T0LXFV5 X 2020-01-10,87.33
T0LXFV5 X 2020-01-11,68.67
T0LXFV5 X 2020-01-12,62.17
T0LXFV5 X 2020-01-13,79.75
T0LXFV5 X 2020-01-14,82.59
T0LXFV5 X 2020-01-15,87.01
T0LXFV5 X 2020-01-16,98.09
T0LXFV5 X 2020-01-17,70.58
T0LXFV5 X 2020-01-18,71.74
T0LXFV5 X 2020-01-19,61.3
T0LXFV5 X 2020-01-20,34.3
T0LXFV5 X 2020-01-21,47.714
T0LXFV5 X 2020-01-22,72.54
T0LXFV5 X 2020-01-23,74.89
T0LXFV5 X 2020-01-24,82.2
T0LXFV5 X 2020-01-25,83.82
T0LXFV5 X 2020-01-26,72.96
T0LXFV5 X 2020-01-27,72.14
T0LXFV5 X 2020-01-28,42.32
T0LXFV5 X 2020-01-29,30.29
T0LXFV5 X 2020-01-30,82.47
T0LXFV5 X 2020-01-31,76.38
T0LXFV5 X 2020-02-01,65.66
T0LXFV5 X 2020-02-02,54.16
T0LXFV5 X 2020-02-03,59.57
T0LXFV5 X 2020-02-04,69.84
T0LXFV5 X 2020-02-05,63.51
T0LXFV5 X 2020-02-06,48.29
T0LXFV5 X 2020-02-07,68.84
T0LXFV5 X 2020-02-08,75.85
T0LXFV5 X 2020-02-09,82.25
T0LXFV5 X 2020-02-10,59.41
T0LXFV5 X 2020-02-11,35.46
T0LXFV5 X 2020-02-12,64.56
T0LXFV5 X 2020-02-13,56.91
T0LXFV5 X 2020-02-14,50.78
T0LXFV5 X 2020-02-15,71.89
T0LXFV5 X 2020-02-16,73.58
T0LXFV5 X 2020-02-17,66.79
T0LXFV5 X 2020-02-18,72.69
T0LXFV5 X 2020-02-19,62.9
T0LXFV5 X 2020-02-20,69.347
T0LXFV5 X 2020-02-21,84.43
T0LXFV5 X 2020-02-22,75.32
T0LXFV5 X 2020-02-23,55.45
T0LXFV5 X 2020-02-24,60.13
T0LXFV5 X 2020-02-25,69.65
T0LXFV5 X 2020-02-26,39.77
T0LXFV5 X 2020-02-27,66.93
T0LXFV5 X 2020-02-28,36.79
T0LXFV5 X 2020-02-29,72.66
T0LXFV5 X 2020-03-01,39.65
T0LXFV5 X 2020-03-03,45.26
T0LXFV5 X 2020-03-04,55.46
T0LXFV5 X 2020-03-05,58.38
T0LXFV5 X 2020-03-06,27.88
T0LXFV5 X 2020-03-07,51.33
T0LXFV5 X 2020-03-08,35.14
T0LXFV5 X 2020-03-09,65.97
T0LXFV5 X 2020-03-10,60.46
T0LXFV5 X 2020-03-11,68.86
T0LXFV5 X 2020-03-12,70.22
T0LXFV5 X 2020-03-13,71.46
T0LXFV5 X 2020-03-14,59.63
T0LXFV5 X 2020-03-15,34.33
T0LXFV5 X 2020-03-16,52.79
T0LXFV5 X 2020-03-17,66.64
T0LXFV5 X 2020-03-18,68.43
T0LXFV5 X 2020-03-19,62.74
T0LXFV5 X 2020-03-20,64.83
T0LXFV5 X 2020-03-21,72.49
T0LXFV5 X 2020-03-22,60.45
T0LXFV5 X 2020-03-23,33.28
T0LXFV5 X 2020-03-24,41.06
T0LXFV5 X 2020-03-25,37.33
T0LXFV5 X 2020-03-26,34.19
T0LXFV5 X 2020-03-27,42.34
T0LXFV5 X 2020-03-28,70.96
T0LXFV5 X 2020-03-29,61.03
T0LXFV5 X 2020-03-30,63.79
T0LXFV5 X 2020-03-31,26.92
T0LXFV5 X 2020-04-01,33.46
T0LXFV5 X 2020-04-02,58.15
T0QPCP1 X 2020-01-02,64.69
T0QPCP1 X 2020-01-03,32.97
T0QPCP1 X 2020-01-04,37.18
T0QPCP1 X 2020-01-05,47.67
T0QPCP1 X 2020-01-06,36.43
T0QPCP1 X 2020-01-07,37.18
T0QPCP1 X 2020-01-08,27.34
T0QPCP1 X 2020-01-09,37.88
T0QPCP1 X 2020-01-10,40.81
T0QPCP1 X 2020-01-11,30.45
T0QPCP1 X 2020-01-12,37.39
T0QPCP1 X 2020-01-13,37.022
T0QPCP1 X 2020-01-14,29.54
T0QPCP1 X 2020-01-15,25.107
T0QPCP1 X 2020-01-16,36.763999999999996
T0QPCP1 X 2020-01-17,42.54
T0QPCP1 X 2020-01-18,41.1
T0QPCP1 X 2020-01-19,48.43
T0QPCP1 X 2020-01-20,67.69
T0QPCP1 X 2020-01-21,67.88
T0QPCP1 X 2020-01-22,51.952
T0QPCP1 X 2020-01-23,46.23
T0QPCP1 X 2020-01-24,48.05
T0QPCP1 X 2020-01-25,59.093999999999994
T0QPCP1 X 2020-01-26,56.79
T0QPCP1 X 2020-01-27,38.87
T0QPCP1 X 2020-01-28,26.14
T0QPCP1 X 2020-01-29,34.96
T0QPCP1 X 2020-01-30,30.18
T0QPCP1 X 2020-01-31,27.97
T0QPCP1 X 2020-02-01,27.93
T0QPCP1 X 2020-02-02,29.63
T0QPCP1 X 2020-02-03,29.2
T0QPCP1 X 2020-02-04,34.19
T0QPCP1 X 2020-02-05,39.63
T0QPCP1 X 2020-02-06,65.57
T0QPCP1 X 2020-02-07,65.08
T0QPCP1 X 2020-02-08,40.45
T0QPCP1 X 2020-02-09,28.98
T0QPCP1 X 2020-02-10,32.73
T0QPCP1 X 2020-02-11,31.59
T0QPCP1 X 2020-02-12,29.1
T0QPCP1 X 2020-02-13,31.45
T0QPCP1 X 2020-02-14,40.7
T0QPCP1 X 2020-02-15,31.55
T0QPCP1 X 2020-02-16,22.21
T0QPCP1 X 2020-02-17,23.98
T0QPCP1 X 2020-02-18,26.96
T0QPCP1 X 2020-02-19,30.45
T0QPCP1 X 2020-02-20,27.8
T0QPCP1 X 2020-02-21,32.47
T0QPCP1 X 2020-02-22,33.89
T0QPCP1 X 2020-02-23,21.34
T0QPCP1 X 2020-02-24,35.66
T0QPCP1 X 2020-02-25,23.37
T0QPCP1 X 2020-02-26,36.77
T0QPCP1 X 2020-02-27,42.86
T0QPCP1 X 2020-02-28,32.49
T0QPCP1 X 2020-02-29,30.18
T0QPCP1 X 2020-03-01,29.02
T0QPCP1 X 2020-03-02,29.31
T0QPCP1 X 2020-03-03,38.82
T0QPCP1 X 2020-03-04,38.33
T0QPCP1 X 2020-03-05,39.92
T0QPCP1 X 2020-03-06,24.841000000000005
T0QPCP1 X 2020-03-07,41.15
T0QPCP1 X 2020-03-08,23.843000000000004
T0QPCP1 X 2020-03-09,33.25
T0QPCP1 X 2020-03-10,26.53
T0QPCP1 X 2020-03-11,28.88
T0QPCP1 X 2020-03-12,25.69
T0QPCP1 X 2020-03-13,26.92
T0QPCP1 X 2020-03-14,53.25
T0QPCP1 X 2020-03-15,27.563000000000002
T0QPCP1 X 2020-03-16,36.52
T0QPCP1 X 2020-03-17,38.29
T0QPCP1 X 2020-03-18,28.01
T0QPCP1 X 2020-03-19,45.4
T0QPCP1 X 2020-03-20,32.083999999999996
T0QPCP1 X 2020-03-21,42.8
T0QPCP1 X 2020-03-22,39.01
T0QPCP1 X 2020-03-23,43.28
T0QPCP1 X 2020-03-24,47.46
T0QPCP1 X 2020-03-25,67.15
T0QPCP1 X 2020-03-26,62.251999999999995
T0QPCP1 X 2020-03-27,59.13
T0QPCP1 X 2020-03-28,37.76
T0QPCP1 X 2020-03-29,27.23
T0QPCP1 X 2020-03-30,29.61
T0QPCP1 X 2020-03-31,31.15
T0QPCP1 X 2020-04-01,46.3
T0QPCP1 X 2020-04-02,44.46
T0QPCP1 X 2020-04-03,41.36
T0QPCP1 X 2020-04-04,39.14
T5IIAB1 X 2020-01-02,48.99
T5IIAB1 X 2020-01-03,41.16
T5IIAB1 X 2020-01-04,81.33
T5IIAB1 X 2020-01-05,68.316
T5IIAB1 X 2020-01-06,54.056999999999995
T5IIAB1 X 2020-01-07,55.98
T5IIAB1 X 2020-01-08,60.29600000000001
T5IIAB1 X 2020-01-09,58.653999999999996
T5IIAB1 X 2020-01-10,50.34
T5IIAB1 X 2020-01-11,52.75
T5IIAB1 X 2020-01-12,70.13
T5IIAB1 X 2020-01-13,69.02
T5IIAB1 X 2020-01-14,75.108
T5IIAB1 X 2020-01-15,65.26
T5IIAB1 X 2020-01-16,60.821000000000005
T5IIAB1 X 2020-01-17,37.88
T5IIAB1 X 2020-01-18,48.2
T5IIAB1 X 2020-01-19,53.62
T5IIAB1 X 2020-01-20,56.41
T5IIAB1 X 2020-01-21,63.7
T5IIAB1 X 2020-01-22,79.14
T5IIAB1 X 2020-01-23,70.491
T5IIAB1 X 2020-01-24,68.43
T5IIAB1 X 2020-01-25,62.924
T5IIAB1 X 2020-01-26,69.7
T5IIAB1 X 2020-01-27,53.96
T5IIAB1 X 2020-01-28,32.22
T5IIAB1 X 2020-01-29,39.16
T5IIAB1 X 2020-01-30,47.824
T5IIAB1 X 2020-01-31,53.917
T5IIAB1 X 2020-02-01,64.945
T5IIAB1 X 2020-02-02,51.68
T5IIAB1 X 2020-02-03,30.84
T5IIAB1 X 2020-02-04,51.67
T5IIAB1 X 2020-02-05,65.39
T5IIAB1 X 2020-02-06,70.2
T5IIAB1 X 2020-02-07,82.62799999999999
T5IIAB1 X 2020-02-08,74.3
T5IIAB1 X 2020-02-09,44.85
T5IIAB1 X 2020-02-10,33.29
T5IIAB1 X 2020-02-11,30.15
T5IIAB1 X 2020-02-12,63.01
T5IIAB1 X 2020-02-13,83.26
T5IIAB1 X 2020-02-14,67.77
T5IIAB1 X 2020-02-15,65.29
T5IIAB1 X 2020-02-16,60.52
T5IIAB1 X 2020-02-17,52.15
T5IIAB1 X 2020-02-18,59.94
T5IIAB1 X 2020-02-19,57.483999999999995
T5IIAB1 X 2020-02-20,80.66
T5IIAB1 X 2020-02-21,62.98
T5IIAB1 X 2020-02-22,55.54
T5IIAB1 X 2020-02-23,64.79
T5IIAB1 X 2020-02-24,52.73
T5IIAB1 X 2020-02-25,46.45
T5IIAB1 X 2020-02-26,61.49799999999999
T5IIAB1 X 2020-02-27,72.43
T5IIAB1 X 2020-02-28,61.14
T5IIAB1 X 2020-02-29,56.0
T5IIAB1 X 2020-03-01,45.43
T5IIAB1 X 2020-03-02,30.28
T5IIAB1 X 2020-03-03,20.96
T5IIAB1 X 2020-03-04,52.5
T5IIAB1 X 2020-03-05,74.721
T5IIAB1 X 2020-03-06,49.67
T5IIAB1 X 2020-03-07,49.65
