Place_ID X Date,target
QLO2NZF X 2020-01-27,198.8310416666667
QLO2NZF X 2020-01-28,188.09854166666665
QLO2NZF X 2020-01-29,138.44770833333337
QLO2NZF X 2020-01-30,153.13729166666667
QLO2NZF X 2020-01-31,160.36395833333341
QLO2NZF X 2020-02-01,106.788125
QLO2NZF X 2020-02-02,153.17770833333336
QLO2NZF X 2020-02-03,110.39854166666669
QLO2NZF X 2020-02-04,67.88395833333334
QLO2NZF X 2020-02-05,125.13979166666668
QLO2NZF X 2020-02-06,136.43520833333326
QLO2NZF X 2020-02-07,162.60291666666674
QLO2NZF X 2020-02-08,111.02145833333331
QLO2NZF X 2020-02-09,169.58187500000003
QLO2NZF X 2020-02-10,151.33083333333337
QLO2NZF X 2020-02-11,176.195625
QLO2NZF X 2020-02-12,183.0604166666666
QLO2NZF X 2020-02-13,183.40479166666665
QLO2NZF X 2020-02-14,57.95604166666668
QLO2NZF X 2020-02-15,89.36479166666669
QLO2NZF X 2020-02-16,38.98333333333334
QLO2NZF X 2020-02-17,56.37312499999998
QLO2NZF X 2020-02-18,82.25708333333334
QLO2NZF X 2020-02-19,157.2360416666667
QLO2NZF X 2020-02-20,131.3483333333334
QLO2NZF X 2020-02-21,114.33562500000001
QLO2NZF X 2020-02-22,50.27541666666666
QLO2NZF X 2020-02-23,121.13875000000003
QLO2NZF X 2020-02-24,65.39124999999999
QLO2NZF X 2020-02-25,119.98875000000005
QLO2NZF X 2020-02-26,150.4897916666666
QLO2NZF X 2020-02-27,88.84770833333337
QLO2NZF X 2020-02-28,148.91354166666665
QLO2NZF X 2020-02-29,114.00145833333336
QLO2NZF X 2020-03-01,54.70583333333332
QLO2NZF X 2020-03-02,93.01062499999998
QLO2NZF X 2020-03-03,48.43979166666665
QLO2NZF X 2020-03-04,57.31875000000001
QLO2NZF X 2020-03-05,128.60833333333335
QLO2NZF X 2020-03-06,154.84958333333333
QLO2NZF X 2020-03-07,61.38104166666668
QLO2NZF X 2020-03-08,94.83562499999998
QLO2NZF X 2020-03-09,87.5025
QLO2NZF X 2020-03-10,49.00416666666666
QLO2NZF X 2020-03-11,112.96645833333335
QLO2NZF X 2020-03-12,53.681354166666665
QLO2NZF X 2020-03-13,99.09937499999998
QLO2NZF X 2020-03-14,59.50999999999999
QLO2NZF X 2020-03-15,47.08395833333333
QLO2NZF X 2020-03-16,93.65104166666666
QLO2NZF X 2020-03-17,93.01916666666665
QLO2NZF X 2020-03-18,115.71416666666661
QLO2NZF X 2020-03-19,54.544791666666654
QLO2NZF X 2020-03-20,90.34624999999997
QLO2NZF X 2020-03-21,107.641875
QLO2NZF X 2020-03-22,100.93875000000001
QLO2NZF X 2020-03-23,77.28520833333333
QLO2NZF X 2020-03-24,115.96062500000001
QLO2NZF X 2020-03-25,133.23749999999995
QLO2NZF X 2020-03-26,64.39791666666665
QLO2NZF X 2020-03-27,58.19958333333335
QLO2NZF X 2020-03-28,63.87520833333332
QLO2NZF X 2020-03-29,110.078125
QLO2NZF X 2020-03-30,74.934375
QLO2NZF X 2020-03-31,94.9120833333333
QLO2NZF X 2020-04-01,63.201041666666676
QLO2NZF X 2020-04-02,48.62166666666666
QLO2NZF X 2020-04-03,46.76791666666668
QLO2NZF X 2020-04-04,53.16875
RG3VKJB X 2020-03-11,70.68091666666666
RG3VKJB X 2020-03-12,72.07300000000001
RG3VKJB X 2020-03-13,74.75758333333332
RG3VKJB X 2020-03-14,75.84768749999998
RG3VKJB X 2020-03-15,79.32802083333333
RG3VKJB X 2020-03-16,79.17841666666668
RG3VKJB X 2020-03-17,77.07333333333334
RG3VKJB X 2020-03-18,77.44604166666667
RG3VKJB X 2020-03-19,73.14841666666668
RG3VKJB X 2020-03-20,74.40164583333333
RG3VKJB X 2020-03-21,75.6858125
RG3VKJB X 2020-03-22,73.53291666666665
RG3VKJB X 2020-03-23,73.40716666666665
RG3VKJB X 2020-03-24,60.14854166666667
RG3VKJB X 2020-03-25,73.15966666666667
RG3VKJB X 2020-03-26,70.8945625
RG3VKJB X 2020-03-27,77.43677083333333
RG3VKJB X 2020-03-28,76.75372916666666
RG3VKJB X 2020-03-29,75.88914583333334
RG3VKJB X 2020-03-30,75.65258333333334
RG3VKJB X 2020-03-31,69.37904166666667
RG3VKJB X 2020-04-01,77.05114583333335
RG3VKJB X 2020-04-02,62.46
RG3VKJB X 2020-04-03,62.04979166666667
RG3VKJB X 2020-04-04,55.42541666666666
RKAR1AR X 2020-01-02,61.46145833333331
RKAR1AR X 2020-01-03,37.85895833333333
RKAR1AR X 2020-01-04,38.110083333333336
RKAR1AR X 2020-01-05,49.48854166666666
RKAR1AR X 2020-01-06,59.088750000000005
RKAR1AR X 2020-01-07,57.00312499999999
RKAR1AR X 2020-01-08,27.020833333333332
RKAR1AR X 2020-01-09,37.4544375
RKAR1AR X 2020-01-10,30.154374999999998
RKAR1AR X 2020-01-11,41.328125
RKAR1AR X 2020-01-12,30.50229166666667
RKAR1AR X 2020-01-13,40.20400000000001
RKAR1AR X 2020-01-14,24.968645833333333
RKAR1AR X 2020-01-15,20.23895833333333
RKAR1AR X 2020-01-16,45.58937500000002
RKAR1AR X 2020-01-17,35.310416666666654
RKAR1AR X 2020-01-18,37.09979166666667
RKAR1AR X 2020-01-19,45.79875
RKAR1AR X 2020-01-20,50.09083333333333
RKAR1AR X 2020-01-21,76.73145833333332
RKAR1AR X 2020-01-22,74.67375000000001
RKAR1AR X 2020-01-23,76.03854166666665
RKAR1AR X 2020-01-24,78.43270833333334
RKAR1AR X 2020-01-25,81.60000000000002
RKAR1AR X 2020-01-26,76.41625000000003
RKAR1AR X 2020-01-27,37.562291666666674
RKAR1AR X 2020-01-28,23.055
RKAR1AR X 2020-01-29,32.44791666666667
RKAR1AR X 2020-01-30,34.88395833333334
RKAR1AR X 2020-01-31,28.414375
RKAR1AR X 2020-02-01,32.63
RKAR1AR X 2020-02-02,35.61520833333334
RKAR1AR X 2020-02-03,37.34729166666668
RKAR1AR X 2020-02-04,29.631875000000008
RKAR1AR X 2020-02-05,55.36729166666667
RKAR1AR X 2020-02-06,72.61500000000002
RKAR1AR X 2020-02-07,75.39916666666666
RKAR1AR X 2020-02-08,48.14708333333333
RKAR1AR X 2020-02-09,31.90083333333332
RKAR1AR X 2020-02-10,27.848750000000013
RKAR1AR X 2020-02-11,29.322291666666665
RKAR1AR X 2020-02-12,30.556666666666672
RKAR1AR X 2020-02-13,30.348958333333325
RKAR1AR X 2020-02-14,29.99125
RKAR1AR X 2020-02-15,36.99133333333333
RKAR1AR X 2020-02-16,23.562916666666673
RKAR1AR X 2020-02-17,30.281041666666663
RKAR1AR X 2020-02-18,35.56
RKAR1AR X 2020-02-19,31.73791666666667
RKAR1AR X 2020-02-20,27.1375
RKAR1AR X 2020-02-21,34.34354166666667
RKAR1AR X 2020-02-22,30.347291666666656
RKAR1AR X 2020-02-23,29.597499999999986
RKAR1AR X 2020-02-24,37.67083333333333
RKAR1AR X 2020-02-25,22.926041666666663
RKAR1AR X 2020-02-26,29.118541666666665
RKAR1AR X 2020-02-27,34.40541666666667
RKAR1AR X 2020-02-28,36.373958333333334
RKAR1AR X 2020-02-29,39.94833333333331
RKAR1AR X 2020-03-01,26.46216666666667
RKAR1AR X 2020-03-02,28.68541666666666
RKAR1AR X 2020-03-03,42.293541666666655
RKAR1AR X 2020-03-04,54.29333333333333
RKAR1AR X 2020-03-05,48.73604166666666
RKAR1AR X 2020-03-06,54.27562500000001
RKAR1AR X 2020-03-07,49.073333333333345
RKAR1AR X 2020-03-08,36.141458333333325
RKAR1AR X 2020-03-09,37.659375
RKAR1AR X 2020-03-10,33.693749999999994
RKAR1AR X 2020-03-11,29.100833333333334
RKAR1AR X 2020-03-12,27.348854166666662
RKAR1AR X 2020-03-13,29.903125000000006
RKAR1AR X 2020-03-14,52.92583333333332
RKAR1AR X 2020-03-15,38.61062500000001
RKAR1AR X 2020-03-16,65.59875
RKAR1AR X 2020-03-17,53.551458333333315
RKAR1AR X 2020-03-18,40.204375000000006
RKAR1AR X 2020-03-19,62.12187499999999
RKAR1AR X 2020-03-20,37.52499999999999
RKAR1AR X 2020-03-21,47.52802083333332
RKAR1AR X 2020-03-22,37.619375000000005
RKAR1AR X 2020-03-23,36.58958333333334
RKAR1AR X 2020-03-24,47.71979166666666
RKAR1AR X 2020-03-25,59.64812500000001
RKAR1AR X 2020-03-26,64.64041666666667
RKAR1AR X 2020-03-27,86.08208333333334
RKAR1AR X 2020-03-28,82.26145833333331
RKAR1AR X 2020-03-29,45.47354166666666
RKAR1AR X 2020-03-30,37.42895833333332
RKAR1AR X 2020-03-31,39.016041666666666
RKAR1AR X 2020-04-01,41.557291666666686
RKAR1AR X 2020-04-02,50.49833333333332
RKAR1AR X 2020-04-03,32.403333333333336
RKAR1AR X 2020-04-04,55.64000000000001
S7F67CE X 2020-01-02,40.00183333333334
S7F67CE X 2020-01-03,37.81125
S7F67CE X 2020-01-04,51.74208333333333
S7F67CE X 2020-01-05,44.65833333333332
S7F67CE X 2020-01-06,37.44520833333334
S7F67CE X 2020-01-07,34.21499999999999
S7F67CE X 2020-01-13,27.73145833333333
S7F67CE X 2020-01-14,26.14833333333334
S7F67CE X 2020-01-15,22.03395833333333
S7F67CE X 2020-01-16,36.60208333333334
S7F67CE X 2020-01-17,35.936458333333334
S7F67CE X 2020-01-18,33.9525
S7F67CE X 2020-01-19,59.50812500000001
S7F67CE X 2020-01-20,70.35333333333334
S7F67CE X 2020-01-21,68.12854166666665
S7F67CE X 2020-01-22,61.75937499999998
S7F67CE X 2020-01-23,59.20083333333332
S7F67CE X 2020-01-24,57.99708333333332
S7F67CE X 2020-01-25,51.177708333333314
S7F67CE X 2020-01-26,49.6725
S7F67CE X 2020-01-27,35.982395833333335
S7F67CE X 2020-01-28,25.835916666666662
S7F67CE X 2020-01-29,32.536666666666676
S7F67CE X 2020-01-30,36.306875
S7F67CE X 2020-01-31,30.30499999999999
S7F67CE X 2020-02-01,27.856875000000002
S7F67CE X 2020-02-02,34.562916666666666
S7F67CE X 2020-02-03,32.91291666666666
S7F67CE X 2020-02-04,39.23570833333334
S7F67CE X 2020-02-05,67.44854166666667
S7F67CE X 2020-02-06,70.95541666666665
S7F67CE X 2020-02-07,70.71312499999998
S7F67CE X 2020-02-08,26.369145833333334
S7F67CE X 2020-02-09,31.716333333333317
S7F67CE X 2020-02-10,32.13666666666667
S7F67CE X 2020-02-11,27.53333333333333
S7F67CE X 2020-02-12,32.55
S7F67CE X 2020-02-13,25.767375000000005
S7F67CE X 2020-02-14,35.208124999999995
S7F67CE X 2020-02-15,28.969791666666662
S7F67CE X 2020-02-16,26.809583333333336
S7F67CE X 2020-02-17,28.656875000000003
S7F67CE X 2020-02-18,24.19354166666667
S7F67CE X 2020-02-19,32.045208333333335
S7F67CE X 2020-02-20,33.79520833333333
S7F67CE X 2020-02-21,34.46520833333333
S7F67CE X 2020-02-22,29.938125000000003
S7F67CE X 2020-02-23,42.64520833333332
S7F67CE X 2020-02-24,44.663499999999985
S7F67CE X 2020-02-25,21.477708333333336
S7F67CE X 2020-02-26,29.523833333333336
S7F67CE X 2020-02-27,37.977083333333326
S7F67CE X 2020-02-28,43.66979166666668
S7F67CE X 2020-02-29,25.77208333333334
S7F67CE X 2020-03-01,27.00487499999999
S7F67CE X 2020-03-02,37.85904166666667
S7F67CE X 2020-03-03,40.07979166666666
S7F67CE X 2020-03-04,41.969375
S7F67CE X 2020-03-05,45.96670833333334
S7F67CE X 2020-03-06,54.239791666666655
S7F67CE X 2020-03-07,37.87437500000001
S7F67CE X 2020-03-08,37.49479166666665
S7F67CE X 2020-03-09,34.868125
S7F67CE X 2020-03-11,33.71927083333333
S7F67CE X 2020-03-12,28.91979166666666
S7F67CE X 2020-03-13,33.15229166666666
S7F67CE X 2020-03-14,40.34541666666666
S7F67CE X 2020-03-15,33.05041666666667
S7F67CE X 2020-03-16,48.61854166666666
S7F67CE X 2020-03-17,39.46395833333334
S7F67CE X 2020-03-18,31.353270833333323
S7F67CE X 2020-03-19,58.38916666666667
S7F67CE X 2020-03-20,41.92687499999999
S7F67CE X 2020-03-21,47.840937499999995
S7F67CE X 2020-03-22,50.885000000000005
S7F67CE X 2020-03-23,51.160833333333315
S7F67CE X 2020-03-24,67.76270833333332
S7F67CE X 2020-03-25,67.57020833333333
S7F67CE X 2020-03-26,83.58020833333335
S7F67CE X 2020-03-27,63.463750000000005
S7F67CE X 2020-03-28,40.22499999999999
S7F67CE X 2020-03-29,43.149375000000006
S7F67CE X 2020-03-30,38.98291666666667
S7F67CE X 2020-03-31,37.73687500000001
S7F67CE X 2020-04-01,40.97916666666668
S7F67CE X 2020-04-02,42.38
S7F67CE X 2020-04-03,34.612916666666656
S7F67CE X 2020-04-04,49.50583333333334
SGM8B5D X 2020-01-02,132.76562500000003
SGM8B5D X 2020-01-03,135.42458333333332
SGM8B5D X 2020-01-04,146.51729166666664
SGM8B5D X 2020-01-05,143.37333333333333
SGM8B5D X 2020-01-06,119.22437499999998
SGM8B5D X 2020-01-07,118.15062500000002
SGM8B5D X 2020-01-08,113.14925000000001
SGM8B5D X 2020-01-09,147.57875
SGM8B5D X 2020-01-10,148.708125
SGM8B5D X 2020-01-11,145.92791666666668
SGM8B5D X 2020-01-12,155.28541666666666
SGM8B5D X 2020-01-13,140.80270833333333
SGM8B5D X 2020-01-14,142.5294166666667
SGM8B5D X 2020-01-15,137.90500000000003
SGM8B5D X 2020-01-16,90.42749999999998
SGM8B5D X 2020-01-17,107.83614583333333
SGM8B5D X 2020-01-18,131.11812500000002
SGM8B5D X 2020-01-19,134.7177083333333
SGM8B5D X 2020-01-20,136.36104166666667
SGM8B5D X 2020-01-21,129.52416666666667
SGM8B5D X 2020-01-22,132.77889583333337
SGM8B5D X 2020-01-23,126.05187500000002
SGM8B5D X 2020-01-24,132.92291666666668
SGM8B5D X 2020-01-25,158.2552083333333
SGM8B5D X 2020-01-26,142.97583333333333
SGM8B5D X 2020-01-27,106.53375000000001
SGM8B5D X 2020-01-28,102.58841666666667
SGM8B5D X 2020-01-29,111.65354166666665
SGM8B5D X 2020-01-30,148.19249999999997
SGM8B5D X 2020-01-31,131.4316666666667
SGM8B5D X 2020-02-01,121.61666666666667
SGM8B5D X 2020-02-02,131.71666666666667
SGM8B5D X 2020-02-03,141.40666666666667
SGM8B5D X 2020-02-04,181.50687499999995
SGM8B5D X 2020-02-05,102.64854166666669
SGM8B5D X 2020-02-06,155.42416666666668
SGM8B5D X 2020-02-07,150.00479166666668
SGM8B5D X 2020-02-08,137.1245833333333
SGM8B5D X 2020-02-09,147.7922916666667
SGM8B5D X 2020-02-10,153.71083333333337
SGM8B5D X 2020-02-11,146.096875
SGM8B5D X 2020-02-12,143.22979166666673
SGM8B5D X 2020-02-13,111.74833333333333
SGM8B5D X 2020-02-14,134.59770833333337
SGM8B5D X 2020-02-15,147.4485416666667
SGM8B5D X 2020-02-16,153.34000000000003
SGM8B5D X 2020-02-17,149.04249999999996
SGM8B5D X 2020-02-18,92.75
SGM8B5D X 2020-02-19,105.14179166666665
SGM8B5D X 2020-02-20,137.43062500000002
SGM8B5D X 2020-02-21,84.41437499999998
SGM8B5D X 2020-02-22,113.23479166666667
SGM8B5D X 2020-02-23,123.609375
SGM8B5D X 2020-02-24,109.94083333333333
SGM8B5D X 2020-02-25,156.13458333333338
SGM8B5D X 2020-02-26,149.36791666666667
SGM8B5D X 2020-02-27,107.75791666666666
SGM8B5D X 2020-02-28,110.62083333333332
SGM8B5D X 2020-02-29,123.89249999999997
SGM8B5D X 2020-03-01,93.32929166666665
SGM8B5D X 2020-03-02,141.3383333333333
SGM8B5D X 2020-03-03,133.11812500000002
SGM8B5D X 2020-03-04,120.33562499999998
SGM8B5D X 2020-03-05,92.32395833333334
SGM8B5D X 2020-03-06,78.27645833333332
SGM8B5D X 2020-03-07,94.98812500000001
SGM8B5D X 2020-03-08,129.73562499999997
SGM8B5D X 2020-03-09,89.18124999999999
SGM8B5D X 2020-03-10,119.71020833333334
SGM8B5D X 2020-03-11,117.04479166666667
SGM8B5D X 2020-03-12,105.20916666666662
SGM8B5D X 2020-03-13,136.66791666666663
SGM8B5D X 2020-03-14,113.39583333333337
SGM8B5D X 2020-03-15,116.01916666666668
SGM8B5D X 2020-03-16,125.8645833333333
SGM8B5D X 2020-03-17,105.07541666666668
SGM8B5D X 2020-03-18,127.24541666666664
SGM8B5D X 2020-03-19,141.87041666666664
SGM8B5D X 2020-03-20,124.42604166666668
SGM8B5D X 2020-03-21,125.96645833333335
SGM8B5D X 2020-03-22,126.18375000000003
SGM8B5D X 2020-03-23,125.12458333333332
SGM8B5D X 2020-03-24,127.20583333333329
SGM8B5D X 2020-03-25,101.29374999999999
SGM8B5D X 2020-03-26,89.40787499999999
SGM8B5D X 2020-03-27,72.35916666666664
SGM8B5D X 2020-03-28,60.91458333333335
SGM8B5D X 2020-03-29,67.23270833333333
SGM8B5D X 2020-03-30,61.666041666666686
SGM8B5D X 2020-03-31,66.11208333333332
SGM8B5D X 2020-04-01,100.68374999999999
SGM8B5D X 2020-04-02,69.72854166666666
SGM8B5D X 2020-04-03,82.06354166666667
SGM8B5D X 2020-04-04,84.235625
SJPKSWZ X 2020-01-02,59.576041666666654
SJPKSWZ X 2020-01-03,63.900833333333345
SJPKSWZ X 2020-01-04,53.661249999999995
SJPKSWZ X 2020-01-05,42.90020833333332
SJPKSWZ X 2020-01-06,66.68395833333332
SJPKSWZ X 2020-01-07,74.71645833333335
SJPKSWZ X 2020-01-08,55.54395833333333
SJPKSWZ X 2020-01-09,69.31208333333332
SJPKSWZ X 2020-01-10,69.18187499999999
SJPKSWZ X 2020-01-11,48.365208333333335
SJPKSWZ X 2020-01-12,55.67395833333334
SJPKSWZ X 2020-01-13,74.85875000000001
SJPKSWZ X 2020-01-14,81.07333333333334
SJPKSWZ X 2020-01-15,68.09208333333333
SJPKSWZ X 2020-01-16,60.51541666666667
SJPKSWZ X 2020-01-17,65.74604166666668
SJPKSWZ X 2020-01-18,80.78291666666668
SJPKSWZ X 2020-01-19,73.74687499999997
SJPKSWZ X 2020-01-20,46.15375
SJPKSWZ X 2020-01-21,95.216875
SJPKSWZ X 2020-01-22,73.36395833333333
SJPKSWZ X 2020-01-23,56.926666666666655
SJPKSWZ X 2020-01-24,73.99229166666669
SJPKSWZ X 2020-01-25,54.18479166666667
SJPKSWZ X 2020-01-26,71.27874999999999
SJPKSWZ X 2020-01-27,33.34229166666666
SJPKSWZ X 2020-01-28,48.247291666666655
SJPKSWZ X 2020-01-29,44.858333333333334
SJPKSWZ X 2020-01-30,102.80333333333326
SJPKSWZ X 2020-01-31,122.5764583333333
SJPKSWZ X 2020-02-01,83.38708333333332
SJPKSWZ X 2020-02-02,77.23854166666665
SJPKSWZ X 2020-02-03,63.660833333333315
SJPKSWZ X 2020-02-04,81.91583333333331
SJPKSWZ X 2020-02-05,50.33562499999998
SJPKSWZ X 2020-02-06,58.79791666666669
SJPKSWZ X 2020-02-07,55.51583333333332
SJPKSWZ X 2020-02-08,39.35125
SJPKSWZ X 2020-02-09,68.04770833333333
SJPKSWZ X 2020-02-10,91.80979166666665
SJPKSWZ X 2020-02-11,46.87416666666665
SJPKSWZ X 2020-02-12,48.422499999999985
SJPKSWZ X 2020-02-13,56.66135416666665
SJPKSWZ X 2020-02-14,43.73125
SJPKSWZ X 2020-02-15,89.30479166666666
SJPKSWZ X 2020-02-16,52.68749999999998
SJPKSWZ X 2020-02-17,35.8875
SJPKSWZ X 2020-02-18,89.21229166666667
SJPKSWZ X 2020-02-19,31.796666666666663
SJPKSWZ X 2020-02-20,42.20625
SJPKSWZ X 2020-02-21,68.93520833333335
SJPKSWZ X 2020-02-22,46.246249999999996
SJPKSWZ X 2020-02-23,55.630416666666655
SJPKSWZ X 2020-02-24,68.5952083333333
SJPKSWZ X 2020-02-25,57.11020833333331
SJPKSWZ X 2020-02-26,46.65729166666667
SJPKSWZ X 2020-02-27,53.460000000000015
SJPKSWZ X 2020-02-28,35.57208333333333
SJPKSWZ X 2020-02-29,54.074374999999996
SJPKSWZ X 2020-03-01,54.737916666666685
SJPKSWZ X 2020-03-02,76.8108333333333
SJPKSWZ X 2020-03-03,77.84291666666665
SJPKSWZ X 2020-03-04,37.06645833333333
SJPKSWZ X 2020-03-05,45.501250000000006
SJPKSWZ X 2020-03-06,61.42125000000002
SJPKSWZ X 2020-03-07,40.447916666666664
SJPKSWZ X 2020-03-08,72.1379166666667
SJPKSWZ X 2020-03-09,60.33125000000001
SJPKSWZ X 2020-03-10,55.643958333333345
SJPKSWZ X 2020-03-11,41.11250000000002
SJPKSWZ X 2020-03-12,69.63062499999998
SJPKSWZ X 2020-03-13,46.19958333333334
SJPKSWZ X 2020-03-14,33.65604166666665
SJPKSWZ X 2020-03-15,50.82770833333333
SJPKSWZ X 2020-03-16,62.223958333333336
SJPKSWZ X 2020-03-17,52.53062500000001
SJPKSWZ X 2020-03-18,67.47291666666668
SJPKSWZ X 2020-03-19,50.98979166666667
SJPKSWZ X 2020-03-20,49.98854166666666
SJPKSWZ X 2020-03-21,35.25125
SJPKSWZ X 2020-03-22,53.52770833333335
SJPKSWZ X 2020-03-23,64.19562499999999
SJPKSWZ X 2020-03-24,51.045416666666654
SJPKSWZ X 2020-03-25,49.52333333333333
SJPKSWZ X 2020-03-26,55.700625
SJPKSWZ X 2020-03-27,38.62854166666667
SJPKSWZ X 2020-03-28,53.07166666666667
SJPKSWZ X 2020-03-29,63.53895833333333
SJPKSWZ X 2020-03-30,33.832291666666656
SJPKSWZ X 2020-03-31,45.31875
SJPKSWZ X 2020-04-01,46.78583333333331
SJPKSWZ X 2020-04-02,46.86750000000001
SJPKSWZ X 2020-04-03,39.213916666666655
SJPKSWZ X 2020-04-04,48.85125000000001
SK52PK4 X 2020-01-02,64.27666666666667
SK52PK4 X 2020-01-03,78.52312499999998
SK52PK4 X 2020-01-04,71.68249999999998
SK52PK4 X 2020-01-05,55.129583333333336
SK52PK4 X 2020-01-06,79.33312500000001
SK52PK4 X 2020-01-07,67.71729166666668
SK52PK4 X 2020-01-08,52.21812500000001
SK52PK4 X 2020-01-09,83.76645833333335
SK52PK4 X 2020-01-10,50.86666666666667
SK52PK4 X 2020-01-11,90.82958333333333
SK52PK4 X 2020-01-12,72.65124999999999
SK52PK4 X 2020-01-13,102.50937499999998
SK52PK4 X 2020-01-14,67.32166666666666
SK52PK4 X 2020-01-15,77.03979166666667
SK52PK4 X 2020-01-16,139.1639583333333
SK52PK4 X 2020-01-17,68.42812500000002
SK52PK4 X 2020-01-18,64.71270833333331
SK52PK4 X 2020-01-19,53.21708333333335
SK52PK4 X 2020-01-20,121.67020833333336
SK52PK4 X 2020-01-21,101.83229166666666
SK52PK4 X 2020-01-22,64.76625
SK52PK4 X 2020-01-23,75.34833333333331
SK52PK4 X 2020-01-24,66.86020833333332
SK52PK4 X 2020-01-25,53.794375
SK52PK4 X 2020-01-26,76.55666666666667
SK52PK4 X 2020-01-27,74.11249999999997
SK52PK4 X 2020-01-28,81.23583333333332
SK52PK4 X 2020-01-29,92.35270833333334
SK52PK4 X 2020-01-30,77.62958333333336
SK52PK4 X 2020-01-31,57.09145833333332
SK52PK4 X 2020-02-01,70.23666666666665
SK52PK4 X 2020-02-02,51.25645833333333
SK52PK4 X 2020-02-03,47.384791666666665
SK52PK4 X 2020-02-04,53.10749999999998
SK52PK4 X 2020-02-05,83.25437499999998
SK52PK4 X 2020-02-06,87.74999999999997
SK52PK4 X 2020-02-07,108.00791666666666
SK52PK4 X 2020-02-08,78.12666666666668
SK52PK4 X 2020-02-09,64.83145833333332
SK52PK4 X 2020-02-10,50.735
SK52PK4 X 2020-02-11,69.844375
SK52PK4 X 2020-02-12,58.82229166666667
SK52PK4 X 2020-02-13,88.61625
SK52PK4 X 2020-02-14,89.66229166666668
SK52PK4 X 2020-02-15,63.04458333333334
SK52PK4 X 2020-02-16,52.106041666666684
SK52PK4 X 2020-02-17,58.96583333333334
SK52PK4 X 2020-02-18,72.66062499999995
SK52PK4 X 2020-02-19,88.14458333333332
SK52PK4 X 2020-02-20,89.12791666666666
SK52PK4 X 2020-02-21,70.48479166666667
SK52PK4 X 2020-02-22,68.20645833333334
SK52PK4 X 2020-02-23,46.30479166666666
SK52PK4 X 2020-02-24,50.207291666666656
SK52PK4 X 2020-02-25,53.53395833333333
SK52PK4 X 2020-02-26,53.84729166666667
SK52PK4 X 2020-02-27,59.54624999999997
SK52PK4 X 2020-02-28,82.50479166666668
SK52PK4 X 2020-02-29,63.504374999999996
SK52PK4 X 2020-03-01,55.50833333333334
SK52PK4 X 2020-03-02,51.42791666666666
SK52PK4 X 2020-03-03,54.45812500000002
SK52PK4 X 2020-03-04,52.648333333333326
SK52PK4 X 2020-03-05,45.134999999999984
SK52PK4 X 2020-03-06,49.924166666666665
SK52PK4 X 2020-03-07,74.01520833333335
SK52PK4 X 2020-03-08,55.968124999999986
SK52PK4 X 2020-03-09,53.140625000000014
SK52PK4 X 2020-03-10,45.97670833333332
SK52PK4 X 2020-03-11,60.98562499999999
SK52PK4 X 2020-03-12,53.382291666666674
SK52PK4 X 2020-03-13,33.05645833333334
SK52PK4 X 2020-03-14,46.48666666666666
SK52PK4 X 2020-03-15,42.24875000000001
SK52PK4 X 2020-03-16,57.94354166666665
SK52PK4 X 2020-03-17,55.045833333333334
SK52PK4 X 2020-03-18,56.67833333333332
SK52PK4 X 2020-03-19,46.722083333333345
SK52PK4 X 2020-03-20,36.89062500000001
SK52PK4 X 2020-03-21,47.25
SK52PK4 X 2020-03-22,52.07166666666666
SK52PK4 X 2020-03-23,53.567083333333336
SK52PK4 X 2020-03-24,50.44979166666668
SK52PK4 X 2020-03-25,55.892499999999984
SK52PK4 X 2020-03-26,57.84604166666666
SK52PK4 X 2020-03-27,62.60270833333334
SK52PK4 X 2020-03-28,50.736458333333324
SK52PK4 X 2020-03-29,34.166291666666666
SK52PK4 X 2020-03-30,48.71374999999999
SK52PK4 X 2020-03-31,55.62770833333332
SK52PK4 X 2020-04-01,52.87666666666668
SK52PK4 X 2020-04-02,46.06666666666666
SK52PK4 X 2020-04-03,47.619375000000005
SK52PK4 X 2020-04-04,44.742916666666666
SPIVMHI X 2020-01-03,39.709791666666675
SPIVMHI X 2020-01-04,48.81541666666666
SPIVMHI X 2020-01-05,49.80520833333334
SPIVMHI X 2020-01-06,45.658541666666665
SPIVMHI X 2020-01-07,43.181875000000005
SPIVMHI X 2020-01-08,42.40729166666665
SPIVMHI X 2020-01-09,61.387666666666654
SPIVMHI X 2020-01-10,75.38343749999999
SPIVMHI X 2020-01-11,61.10958333333332
SPIVMHI X 2020-01-12,62.42879166666667
SPIVMHI X 2020-01-13,64.47791666666667
SPIVMHI X 2020-01-14,88.285
SPIVMHI X 2020-01-15,81.84739583333332
SPIVMHI X 2020-01-16,45.68624999999999
SPIVMHI X 2020-01-17,49.25041666666666
SPIVMHI X 2020-01-18,53.57541666666668
SPIVMHI X 2020-01-19,44.08625
SPIVMHI X 2020-01-29,44.35416666666667
SPIVMHI X 2020-01-30,58.940625
SPIVMHI X 2020-02-02,56.56500000000001
SPIVMHI X 2020-02-03,76.50458333333334
SPIVMHI X 2020-02-04,57.73729166666666
SPIVMHI X 2020-02-05,72.01356250000002
SPIVMHI X 2020-02-06,54.975833333333334
SPIVMHI X 2020-02-07,51.86312500000001
SPIVMHI X 2020-02-08,37.39708333333335
SPIVMHI X 2020-02-09,37.31916666666666
SPIVMHI X 2020-02-10,55.04416666666667
SPIVMHI X 2020-02-11,59.108124999999994
SPIVMHI X 2020-02-12,62.22395833333335
SPIVMHI X 2020-02-13,77.67604166666669
