Place_ID X Date,target
TF8GL9A X 2020-01-16,85.11491232645132
TF8GL9A X 2020-01-17,101.2107230472582
TF8GL9A X 2020-01-18,126.14782884595317
TF8GL9A X 2020-01-19,123.68543378815916
TF8GL9A X 2020-01-20,129.80412608808567
TF8GL9A X 2020-01-21,111.37279169252366
TF8GL9A X 2020-01-22,134.49914024977804
TF8GL9A X 2020-01-23,129.14288244001892
TF8GL9A X 2020-01-24,123.45928189561954
TF8GL9A X 2020-01-25,133.69178199981553
TF8GL9A X 2020-01-26,145.49523832473457
TF8GL9A X 2020-01-27,90.84710628395842
TF8GL9A X 2020-01-28,78.33585821564593
TF8GL9A X 2020-01-29,83.80627767528632
TF8GL9A X 2020-01-30,97.85774236099348
TF8GL9A X 2020-01-31,139.16528548583102
TF8GL9A X 2020-02-01,136.94783931567954
TF8GL9A X 2020-02-02,117.31275395645596
TF8GL9A X 2020-02-03,139.72315144699232
TF8GL9A X 2020-02-04,119.11757137602771
TF8GL9A X 2020-02-05,128.35952267949392
TF8GL9A X 2020-02-06,131.28953696357692
TF8GL9A X 2020-02-07,113.98781613863724
TF8GL9A X 2020-02-08,129.0410163586885
TF8GL9A X 2020-02-09,125.00541454491275
TF8GL9A X 2020-02-10,129.8904786813414
TF8GL9A X 2020-02-11,110.4424232762161
TF8GL9A X 2020-02-12,71.85786574921313
TF8GL9A X 2020-02-13,96.13542605505064
TF8GL9A X 2020-02-14,120.19476775290765
TF8GL9A X 2020-02-15,120.12888882052457
TF8GL9A X 2020-02-16,137.66531594206842
TF8GL9A X 2020-02-17,134.54599798506553
TF8GL9A X 2020-02-18,124.83108746705706
TF8GL9A X 2020-02-19,116.45806198655289
TF8GL9A X 2020-02-20,111.43845141332167
TF8GL9A X 2020-02-21,92.83431202685568
TF8GL9A X 2020-02-22,129.63957445704872
TF8GL9A X 2020-02-23,130.60839376336133
TF8GL9A X 2020-02-24,129.24547456110125
TF8GL9A X 2020-02-25,84.47170505501325
TF8GL9A X 2020-02-26,143.66781059983657
TF8GL9A X 2020-02-27,147.38862640375612
TF8GL9A X 2020-02-28,134.0385900515561
TF8GL9A X 2020-02-29,111.28869290740437
TF8GL9A X 2020-03-01,107.95613852319724
TF8GL9A X 2020-03-02,101.14912280835023
TF8GL9A X 2020-03-03,108.52929115828431
TF8GL9A X 2020-03-04,93.38585871527481
TF8GL9A X 2020-03-05,82.3835335090253
TF8GL9A X 2020-03-06,68.38549672262263
TF8GL9A X 2020-03-07,84.9623055686478
TF8GL9A X 2020-03-08,114.78288946471392
TF8GL9A X 2020-03-09,96.51590120109051
TF8GL9A X 2020-03-10,52.89698860800002
TF8GL9A X 2020-03-11,73.72370092052913
TF8GL9A X 2020-03-12,57.43511625601715
TF8GL9A X 2020-03-13,84.40033848989425
TF8GL9A X 2020-03-14,94.14283075450331
TF8GL9A X 2020-03-15,139.43188971812307
TF8GL9A X 2020-03-16,130.92168583960495
TF8GL9A X 2020-03-17,112.66632882053271
TF8GL9A X 2020-03-18,105.1455492972506
TF8GL9A X 2020-03-19,75.82485007601208
TF8GL9A X 2020-03-20,72.01642346667977
TF8GL9A X 2020-03-21,83.29199570947691
TF8GL9A X 2020-03-22,73.88022327794192
TF8GL9A X 2020-03-23,86.87470037124463
TF8GL9A X 2020-03-24,81.88658509378999
TF8GL9A X 2020-03-25,78.87463636046822
TF8GL9A X 2020-03-26,79.85719581270027
TF8GL9A X 2020-03-27,76.4621958348928
TF8GL9A X 2020-03-28,81.95251456103928
TF8GL9A X 2020-03-29,86.4683766594844
TF8GL9A X 2020-03-30,76.05621813332661
TF8GL9A X 2020-03-31,76.79225688529007
TF8GL9A X 2020-04-01,86.97109583852904
TF8GL9A X 2020-04-02,89.58065714363912
TF8GL9A X 2020-04-03,49.540810544339294
TF8GL9A X 2020-04-04,76.87527849507899
TJH3M9P X 2020-01-02,40.09956072267205
TJH3M9P X 2020-01-03,29.620197542996724
TJH3M9P X 2020-01-04,42.106973751552616
TJH3M9P X 2020-01-05,38.72312176431378
TJH3M9P X 2020-01-06,32.17396405172842
TJH3M9P X 2020-01-07,32.00804833072685
TJH3M9P X 2020-01-08,27.797302830176974
TJH3M9P X 2020-01-09,33.140939951551715
TJH3M9P X 2020-01-10,33.74763102462063
TJH3M9P X 2020-01-11,33.55014468585742
TJH3M9P X 2020-01-12,31.051498159677664
TJH3M9P X 2020-01-13,29.910830251668514
TJH3M9P X 2020-01-14,29.34799593070669
TJH3M9P X 2020-01-15,28.276632120846998
TJH3M9P X 2020-01-16,36.573633173933324
TJH3M9P X 2020-01-17,40.71861064014335
TJH3M9P X 2020-01-18,46.27832549744977
TJH3M9P X 2020-01-19,42.84934188949027
TJH3M9P X 2020-01-20,55.97835516352955
TJH3M9P X 2020-01-21,62.099757488306935
TJH3M9P X 2020-01-22,40.520476171345884
TJH3M9P X 2020-01-23,54.50214494378889
TJH3M9P X 2020-01-24,49.69164835096806
TJH3M9P X 2020-01-25,48.54942364009991
TJH3M9P X 2020-01-26,50.25389045111846
TJH3M9P X 2020-01-27,34.5377224999937
TJH3M9P X 2020-01-28,29.788366225976205
TJH3M9P X 2020-01-29,35.7987419615113
TJH3M9P X 2020-01-30,27.637047989760344
TJH3M9P X 2020-01-31,28.91049192114609
TJH3M9P X 2020-02-01,29.06102109948539
TJH3M9P X 2020-02-02,32.57314656458487
TJH3M9P X 2020-02-03,32.58350522682288
TJH3M9P X 2020-02-04,30.60099731961457
TJH3M9P X 2020-02-05,40.529836157321256
TJH3M9P X 2020-02-06,58.953194616552416
TJH3M9P X 2020-02-07,63.388073641950825
TJH3M9P X 2020-02-08,43.61389091577078
TJH3M9P X 2020-02-09,32.209895598326455
TJH3M9P X 2020-02-10,32.8930579980633
TJH3M9P X 2020-02-11,32.798543356947235
TJH3M9P X 2020-02-12,37.09590088953503
TJH3M9P X 2020-02-13,33.08683203652251
TJH3M9P X 2020-02-14,35.998068226339356
TJH3M9P X 2020-02-15,32.41506785679514
TJH3M9P X 2020-02-16,25.48674369885977
TJH3M9P X 2020-02-17,25.773744830458103
TJH3M9P X 2020-02-18,28.19338521193417
TJH3M9P X 2020-02-19,32.23860671883824
TJH3M9P X 2020-02-20,27.352050682206027
TJH3M9P X 2020-02-21,32.327265863645856
TJH3M9P X 2020-02-22,35.074719166180174
TJH3M9P X 2020-02-23,24.69130175987998
TJH3M9P X 2020-02-24,39.5942746613346
TJH3M9P X 2020-02-25,27.6296330099177
TJH3M9P X 2020-02-26,28.454816644401795
TJH3M9P X 2020-02-27,24.88601165272111
TJH3M9P X 2020-02-28,30.914017517171583
TJH3M9P X 2020-02-29,25.041970910114706
TJH3M9P X 2020-03-01,27.88130013469665
TJH3M9P X 2020-03-02,29.762955060193498
TJH3M9P X 2020-03-03,30.843159231952644
TJH3M9P X 2020-03-04,35.28810283795554
TJH3M9P X 2020-03-05,39.62879172170167
TJH3M9P X 2020-03-06,41.10165892128021
TJH3M9P X 2020-03-07,43.308903400928294
TJH3M9P X 2020-03-08,27.272008545243725
TJH3M9P X 2020-03-09,33.63187868387948
TJH3M9P X 2020-03-10,26.143200645304134
TJH3M9P X 2020-03-11,26.121155075719006
TJH3M9P X 2020-03-12,40.20517485733466
TJH3M9P X 2020-03-13,31.14612478175752
TJH3M9P X 2020-03-14,43.388989296680705
TJH3M9P X 2020-03-15,28.37426920495859
TJH3M9P X 2020-03-16,47.73908590695143
TJH3M9P X 2020-03-17,35.81229243851049
TJH3M9P X 2020-03-18,28.990359885336776
TJH3M9P X 2020-03-19,53.27856404676618
TJH3M9P X 2020-03-20,50.925907838896926
TJH3M9P X 2020-03-21,44.85244852023654
TJH3M9P X 2020-03-22,47.15338129308679
TJH3M9P X 2020-03-23,51.81999559969583
TJH3M9P X 2020-03-24,49.201487028954354
TJH3M9P X 2020-03-25,52.07008242544289
TJH3M9P X 2020-03-26,61.62286062447415
TJH3M9P X 2020-03-27,44.93366044401747
TJH3M9P X 2020-03-28,31.276193918579796
TJH3M9P X 2020-03-29,27.577931535913862
TJH3M9P X 2020-03-30,29.99583977275576
TJH3M9P X 2020-03-31,35.358115525995316
TJH3M9P X 2020-04-01,32.84206133666906
TJH3M9P X 2020-04-02,36.599367612598506
TJH3M9P X 2020-04-03,36.91301969436231
TJH3M9P X 2020-04-04,48.26223011417574
TWHT8RX X 2020-01-02,42.572660909284174
TWHT8RX X 2020-01-03,43.37708609389013
TWHT8RX X 2020-01-04,23.27215045005988
TWHT8RX X 2020-01-05,37.197514842513975
TWHT8RX X 2020-01-06,36.58979897916981
TWHT8RX X 2020-01-07,41.653294940146935
TWHT8RX X 2020-01-08,38.02324013597265
TWHT8RX X 2020-01-09,72.94546331137677
TWHT8RX X 2020-01-10,58.658655478689326
TWHT8RX X 2020-01-11,46.313242773511966
TWHT8RX X 2020-01-12,31.31838003441773
TWHT8RX X 2020-01-13,46.14286351469121
TWHT8RX X 2020-01-14,58.088732600387424
TWHT8RX X 2020-01-15,74.51273938002005
TWHT8RX X 2020-01-16,57.30052251164897
TWHT8RX X 2020-01-17,58.919651649897816
TWHT8RX X 2020-01-18,62.0564065573972
TWHT8RX X 2020-01-19,48.118510556308294
TWHT8RX X 2020-01-20,43.62201034294775
TWHT8RX X 2020-01-21,61.1873683323748
TWHT8RX X 2020-01-22,37.01616082975681
TWHT8RX X 2020-01-23,52.4410742969064
TWHT8RX X 2020-01-24,29.52275854567841
TWHT8RX X 2020-01-25,33.77936576267616
TWHT8RX X 2020-01-26,57.87318792865344
TWHT8RX X 2020-01-27,73.77365777597579
TWHT8RX X 2020-01-28,41.98558754066568
TWHT8RX X 2020-01-29,43.36504568069293
TWHT8RX X 2020-01-30,41.522639515876854
TWHT8RX X 2020-01-31,60.87183359849948
TWHT8RX X 2020-02-01,33.24754857408699
TWHT8RX X 2020-02-02,37.41879995467086
TWHT8RX X 2020-02-03,46.78913785431363
TWHT8RX X 2020-02-04,45.457482615673165
TWHT8RX X 2020-02-05,45.957675697112734
TWHT8RX X 2020-02-06,50.44812732313293
TWHT8RX X 2020-02-07,49.87034106715932
TWHT8RX X 2020-02-08,34.3472227948925
TWHT8RX X 2020-02-09,48.605646477551346
TWHT8RX X 2020-02-10,44.63750302092888
TWHT8RX X 2020-02-11,59.98243585756022
TWHT8RX X 2020-02-12,65.33488551057376
TWHT8RX X 2020-02-13,28.93350841272816
TWHT8RX X 2020-02-14,32.740529590440985
TWHT8RX X 2020-02-15,33.80748600772571
TWHT8RX X 2020-02-16,39.5767450098736
TWHT8RX X 2020-02-17,54.05940622244107
TWHT8RX X 2020-02-18,75.10365439746197
TWHT8RX X 2020-02-19,43.715258963429875
TWHT8RX X 2020-02-20,58.098266013380474
TWHT8RX X 2020-02-21,48.4521000443002
TWHT8RX X 2020-02-22,62.638773624582754
TWHT8RX X 2020-02-23,39.15870555593201
TWHT8RX X 2020-02-24,36.66528625510703
TWHT8RX X 2020-02-25,50.07450176908057
TWHT8RX X 2020-02-26,58.13757505573725
TWHT8RX X 2020-02-27,52.500840553993946
TWHT8RX X 2020-02-28,58.90761557622736
TWHT8RX X 2020-02-29,28.513054742407213
TWHT8RX X 2020-03-01,62.38176300102976
TWHT8RX X 2020-03-02,49.0284060376654
TWHT8RX X 2020-03-03,41.18848301151298
TWHT8RX X 2020-03-04,35.42034350764361
TWHT8RX X 2020-03-05,53.807420361368735
TWHT8RX X 2020-03-06,39.06534286139809
TWHT8RX X 2020-03-07,30.464035958045805
TWHT8RX X 2020-03-08,38.99617739528739
TWHT8RX X 2020-03-09,50.61219598487783
TWHT8RX X 2020-03-10,41.972995228487946
TWHT8RX X 2020-03-11,49.990557760675536
TWHT8RX X 2020-03-12,52.19527575743793
TWHT8RX X 2020-03-13,40.38622122101773
TWHT8RX X 2020-03-14,39.38570154696247
TWHT8RX X 2020-03-15,48.153206630478344
TWHT8RX X 2020-03-16,47.39152018991781
TWHT8RX X 2020-03-17,53.1777755057424
TWHT8RX X 2020-03-18,72.04593467462357
TWHT8RX X 2020-03-19,59.85355379393724
TWHT8RX X 2020-03-20,66.78920709597288
TWHT8RX X 2020-03-21,57.23261683770384
TWHT8RX X 2020-03-22,53.62357733579273
TWHT8RX X 2020-03-23,27.13179808669879
TWHT8RX X 2020-03-24,31.78199800235728
TWHT8RX X 2020-03-25,57.366063402062125
TWHT8RX X 2020-03-26,45.958315352375564
TWHT8RX X 2020-03-27,34.38707865417141
TWHT8RX X 2020-03-28,49.520530390647785
TWHT8RX X 2020-03-29,45.17173074794675
TWHT8RX X 2020-03-30,37.598767400233356
TWHT8RX X 2020-03-31,41.62100892363501
TWHT8RX X 2020-04-01,52.686867932965185
TWHT8RX X 2020-04-02,43.700992232484275
TWHT8RX X 2020-04-03,46.48643873876364
TWHT8RX X 2020-04-04,45.962073906739505
TYDTLKI X 2020-01-02,28.3593177666311
TYDTLKI X 2020-01-03,26.619081892441404
TYDTLKI X 2020-01-04,29.549447402767736
TYDTLKI X 2020-01-05,48.242987294991224
TYDTLKI X 2020-01-06,29.42693974235509
TYDTLKI X 2020-01-07,32.50168826689835
TYDTLKI X 2020-01-08,26.686841820657406
TYDTLKI X 2020-01-09,27.877804653414945
TYDTLKI X 2020-01-10,42.295115043026414
TYDTLKI X 2020-01-11,40.789279385935146
TYDTLKI X 2020-01-12,25.86328650280848
TYDTLKI X 2020-01-13,34.637092954440135
TYDTLKI X 2020-01-14,29.090498261314206
TYDTLKI X 2020-01-15,25.7010752766784
TYDTLKI X 2020-01-16,28.071663509640317
TYDTLKI X 2020-01-17,27.998854209859815
TYDTLKI X 2020-01-18,52.594702272616644
TYDTLKI X 2020-01-19,24.994047874216516
TYDTLKI X 2020-01-20,28.97796147430067
TYDTLKI X 2020-01-21,25.345306296752174
TYDTLKI X 2020-01-22,27.020769460155794
TYDTLKI X 2020-01-23,41.47004197153947
TYDTLKI X 2020-01-24,33.360011104766684
TYDTLKI X 2020-01-25,27.184167050811762
TYDTLKI X 2020-01-26,26.998703498831475
TYDTLKI X 2020-01-27,50.36465652492405
TYDTLKI X 2020-01-28,45.31862153027923
TYDTLKI X 2020-01-29,60.28850762477094
TYDTLKI X 2020-01-30,49.09428051989071
TYDTLKI X 2020-01-31,36.427855587932434
TYDTLKI X 2020-02-01,43.0740018598355
TYDTLKI X 2020-02-02,25.874959395515347
TYDTLKI X 2020-02-03,25.654885384064208
TYDTLKI X 2020-02-04,20.661735441336972
TYDTLKI X 2020-02-05,30.276768491647793
TYDTLKI X 2020-02-06,22.915018079189245
TYDTLKI X 2020-02-07,40.665745395644365
TYDTLKI X 2020-02-08,39.288043196151335
TYDTLKI X 2020-02-09,36.826040888411455
TYDTLKI X 2020-02-10,28.0655219150218
TYDTLKI X 2020-02-11,30.985261112432525
TYDTLKI X 2020-02-12,27.202260809071102
TYDTLKI X 2020-02-13,30.332951223677405
TYDTLKI X 2020-02-14,24.390374514634345
TYDTLKI X 2020-02-19,26.48474398916003
TYDTLKI X 2020-02-20,25.073455105976773
TYDTLKI X 2020-02-21,45.856990993034294
TYDTLKI X 2020-02-22,31.79874817123389
TYDTLKI X 2020-02-23,24.910797556507635
TYDTLKI X 2020-02-24,24.082802949215885
TYDTLKI X 2020-02-25,50.967118182547004
TYDTLKI X 2020-02-26,37.69700269910632
TYDTLKI X 2020-02-27,24.510348044340773
TYDTLKI X 2020-02-28,25.606762182133057
TYDTLKI X 2020-02-29,22.944973795042742
TYDTLKI X 2020-03-01,35.83235694382772
TYDTLKI X 2020-03-02,27.764210283242896
TYDTLKI X 2020-03-03,34.205531906347055
TYDTLKI X 2020-03-04,38.14092864283044
TYDTLKI X 2020-03-05,28.311397417477266
TYDTLKI X 2020-03-06,28.501756113308726
TYDTLKI X 2020-03-07,33.655105310074376
TYDTLKI X 2020-03-08,29.920082436757514
TYDTLKI X 2020-03-09,36.0704626977539
TYDTLKI X 2020-03-10,27.269799177201577
TYDTLKI X 2020-03-11,40.26208397962613
TYDTLKI X 2020-03-12,26.35502737338965
TYDTLKI X 2020-03-13,22.775884086362144
TYDTLKI X 2020-03-14,23.68522724729122
TYDTLKI X 2020-03-15,24.31105101706659
TYDTLKI X 2020-03-16,25.995075288446223
TYDTLKI X 2020-03-17,33.658556673601325
TYDTLKI X 2020-03-18,28.4689261912231
TYDTLKI X 2020-03-19,25.005926770883693
TYDTLKI X 2020-03-20,25.135670810223598
TYDTLKI X 2020-03-21,22.006673853155103
TYDTLKI X 2020-03-22,40.81668678509721
TYDTLKI X 2020-03-23,38.062635628216086
TYDTLKI X 2020-03-24,28.2983480068564
TYDTLKI X 2020-03-25,32.581330193299294
TYDTLKI X 2020-03-26,35.04661551572683
TYDTLKI X 2020-03-27,32.7792691479073
TYDTLKI X 2020-03-28,31.117425264484883
TYDTLKI X 2020-03-29,21.797606493119837
TYDTLKI X 2020-03-30,26.362983489905595
TYDTLKI X 2020-03-31,30.368209037570587
TYDTLKI X 2020-04-01,32.22109556055986
TYDTLKI X 2020-04-02,28.033527478655696
TYDTLKI X 2020-04-03,33.24385912788612
TYDTLKI X 2020-04-04,72.73180287072537
UBIMBDJ X 2020-01-02,52.35755380287546
UBIMBDJ X 2020-01-03,37.45212466963745
UBIMBDJ X 2020-01-04,48.160602604199596
UBIMBDJ X 2020-01-05,40.04506280501598
UBIMBDJ X 2020-01-06,67.2026756243836
UBIMBDJ X 2020-01-07,33.81867349629534
UBIMBDJ X 2020-01-08,40.88303668759931
UBIMBDJ X 2020-01-09,45.44471993355968
UBIMBDJ X 2020-01-10,73.34703472435145
UBIMBDJ X 2020-01-11,35.54917497701136
UBIMBDJ X 2020-01-12,48.06530105560849
UBIMBDJ X 2020-01-13,39.83717160921537
UBIMBDJ X 2020-01-14,60.264918964120945
UBIMBDJ X 2020-01-15,45.08314949395848
UBIMBDJ X 2020-01-16,47.72101102109818
UBIMBDJ X 2020-01-17,45.28272997748556
UBIMBDJ X 2020-01-18,43.51936241766088
UBIMBDJ X 2020-01-19,36.1665950129724
UBIMBDJ X 2020-01-20,36.123238138365394
UBIMBDJ X 2020-01-21,38.25810457878835
UBIMBDJ X 2020-01-22,44.64881999616693
UBIMBDJ X 2020-01-23,41.76854912126046
UBIMBDJ X 2020-01-24,35.83414286649108
UBIMBDJ X 2020-01-25,56.17035750845005
UBIMBDJ X 2020-01-26,45.9423507960184
UBIMBDJ X 2020-01-27,72.09480264289581
UBIMBDJ X 2020-01-28,95.12731387251328
UBIMBDJ X 2020-01-29,35.3124782216365
UBIMBDJ X 2020-01-30,45.11315377596074
UBIMBDJ X 2020-01-31,35.760011830166576
UBIMBDJ X 2020-02-01,31.732841627755235
UBIMBDJ X 2020-02-02,49.46730099958314
UBIMBDJ X 2020-02-03,67.89056221506762
UBIMBDJ X 2020-02-04,42.826578952490415
UBIMBDJ X 2020-02-05,58.68639606848712
UBIMBDJ X 2020-02-06,42.49150047262346
UBIMBDJ X 2020-02-07,39.69224265667361
UBIMBDJ X 2020-02-08,36.63676132954269
UBIMBDJ X 2020-02-09,37.0433765388415
UBIMBDJ X 2020-02-10,48.82774194303672
UBIMBDJ X 2020-02-11,65.63727357791159
UBIMBDJ X 2020-02-12,42.03420149886088
UBIMBDJ X 2020-02-13,67.22659105451609
UBIMBDJ X 2020-02-14,61.69471591873983
UBIMBDJ X 2020-02-15,70.18519477108528
UBIMBDJ X 2020-02-16,100.68588886765251
UBIMBDJ X 2020-02-17,60.48481227755591
UBIMBDJ X 2020-02-18,50.20144060328628
UBIMBDJ X 2020-02-19,53.19959660341599
UBIMBDJ X 2020-02-20,36.37417286319483
UBIMBDJ X 2020-02-21,42.54915599295964
UBIMBDJ X 2020-02-22,39.269286412540694
UBIMBDJ X 2020-02-23,50.42572824158358
UBIMBDJ X 2020-02-24,52.95701599270057
UBIMBDJ X 2020-02-25,39.19049405723499
UBIMBDJ X 2020-02-26,42.490134298819015
UBIMBDJ X 2020-02-27,58.81662275639377
UBIMBDJ X 2020-02-28,59.10491396824998
UBIMBDJ X 2020-02-29,39.779960128987234
UBIMBDJ X 2020-03-01,38.50249131652477
UBIMBDJ X 2020-03-02,41.143618287131304
UBIMBDJ X 2020-03-03,60.344868945230964
UBIMBDJ X 2020-03-04,54.98652781318763
UBIMBDJ X 2020-03-05,46.31306558236264
UBIMBDJ X 2020-03-06,64.06462848127703
UBIMBDJ X 2020-03-07,35.907598725190596
UBIMBDJ X 2020-03-08,62.06465534720947
UBIMBDJ X 2020-03-09,58.58707231953733
UBIMBDJ X 2020-03-10,50.66000234111493
UBIMBDJ X 2020-03-11,77.48691997167954
UBIMBDJ X 2020-03-12,82.98383516958327
UBIMBDJ X 2020-03-13,46.39196375406343
UBIMBDJ X 2020-03-14,30.91117296592608
UBIMBDJ X 2020-03-15,72.86050966390987
UBIMBDJ X 2020-03-16,51.75721414125207
UBIMBDJ X 2020-03-17,52.61675071049066
UBIMBDJ X 2020-03-18,51.24240522989757
UBIMBDJ X 2020-03-19,38.373846651536134
UBIMBDJ X 2020-03-20,35.90330624140883
UBIMBDJ X 2020-03-21,40.34168178124236
UBIMBDJ X 2020-03-22,40.29200388499994
UBIMBDJ X 2020-03-23,62.723245310467675
UBIMBDJ X 2020-03-24,53.83304613624376
UBIMBDJ X 2020-03-25,51.67646655986096
UBIMBDJ X 2020-03-26,66.4541057298328
UBIMBDJ X 2020-03-27,52.34399915709796
UBIMBDJ X 2020-03-28,40.53838608199183
UBIMBDJ X 2020-03-29,42.70317272884151
UBIMBDJ X 2020-03-30,53.17139507558454
UBIMBDJ X 2020-03-31,63.04440813358876
UBIMBDJ X 2020-04-01,56.07669073402954
UBIMBDJ X 2020-04-02,50.594417822753215
UBIMBDJ X 2020-04-03,60.16260229995817
UBIMBDJ X 2020-04-04,57.30581599154064
UCDO92A X 2020-01-02,34.715648637619914
UCDO92A X 2020-01-03,32.75069529687379
UCDO92A X 2020-01-04,38.560432512920435
UCDO92A X 2020-01-05,48.254338745995355
UCDO92A X 2020-01-06,38.07713149788049
UCDO92A X 2020-01-07,33.420612180094125
UCDO92A X 2020-01-08,39.29718723623938
UCDO92A X 2020-01-09,41.50631458425947
UCDO92A X 2020-01-10,53.00612271273124
UCDO92A X 2020-01-11,31.705001614797194
UCDO92A X 2020-01-12,27.839066179793413
UCDO92A X 2020-01-13,37.189687017603326
UCDO92A X 2020-01-14,29.729866154972992
UCDO92A X 2020-01-15,30.70357499457097
UCDO92A X 2020-01-16,32.31761935105499
UCDO92A X 2020-01-17,33.80043822403396
UCDO92A X 2020-01-18,39.50899752397066
UCDO92A X 2020-01-19,60.42431386788617
UCDO92A X 2020-01-20,61.16019391971869
UCDO92A X 2020-01-21,60.13461504384848
UCDO92A X 2020-01-22,31.866186506120272
UCDO92A X 2020-01-23,50.40589001622678
UCDO92A X 2020-01-24,47.08211699096022
UCDO92A X 2020-01-25,42.642999596790006
UCDO92A X 2020-01-26,45.45387244734019
UCDO92A X 2020-01-27,38.69081806187233
UCDO92A X 2020-01-28,28.246763124392807
UCDO92A X 2020-01-29,32.542308788319076
UCDO92A X 2020-01-30,30.547881447716527
UCDO92A X 2020-01-31,38.151427349131566
UCDO92A X 2020-02-01,27.538782483762894
UCDO92A X 2020-02-02,29.451878750058984
UCDO92A X 2020-02-03,32.61136357642606
UCDO92A X 2020-02-04,32.14932955962565
UCDO92A X 2020-02-05,55.153261238583426
UCDO92A X 2020-02-06,67.31617114672022
UCDO92A X 2020-02-07,69.66937627106934
UCDO92A X 2020-02-08,30.3760281895509
UCDO92A X 2020-02-09,31.540508662343036
UCDO92A X 2020-02-10,33.03159850093965
UCDO92A X 2020-02-11,34.449158165579696
UCDO92A X 2020-02-12,36.30248447141785
UCDO92A X 2020-02-13,39.97227949367554
UCDO92A X 2020-02-14,44.25424858328661
UCDO92A X 2020-02-15,31.291068070441188
UCDO92A X 2020-02-16,33.514239035492075
UCDO92A X 2020-02-17,31.745593544779666
UCDO92A X 2020-02-18,32.19397159283725
UCDO92A X 2020-02-19,34.66519050630885
UCDO92A X 2020-02-20,28.997008693522215
UCDO92A X 2020-02-21,34.92486063824801
UCDO92A X 2020-02-22,32.32186179985439
UCDO92A X 2020-02-23,30.951454662703824
UCDO92A X 2020-02-24,45.515481387694926
UCDO92A X 2020-02-25,28.675851763323966
UCDO92A X 2020-02-26,34.35364220868521
UCDO92A X 2020-02-27,32.21352718801638
UCDO92A X 2020-02-28,40.81348619094272
UCDO92A X 2020-02-29,24.560181486645256
UCDO92A X 2020-03-01,25.781468066164294
UCDO92A X 2020-03-02,38.00843087143436
UCDO92A X 2020-03-03,37.381746896186925
UCDO92A X 2020-03-04,44.91602699526534
UCDO92A X 2020-03-05,47.848445840159656
UCDO92A X 2020-03-06,49.07519706399854
UCDO92A X 2020-03-07,44.07875200456388
UCDO92A X 2020-03-08,25.06097483984896
UCDO92A X 2020-03-09,33.27202623211434
UCDO92A X 2020-03-10,28.318110224395554
UCDO92A X 2020-03-11,29.975076484691016
UCDO92A X 2020-03-12,27.180108016944168
UCDO92A X 2020-03-13,30.281967797571546
UCDO92A X 2020-03-14,44.10832706620481
UCDO92A X 2020-03-15,30.581410757637332
UCDO92A X 2020-03-16,41.23250615434498
UCDO92A X 2020-03-17,28.447172235467377
UCDO92A X 2020-03-18,29.209953188618854
UCDO92A X 2020-03-19,54.03209326309
UCDO92A X 2020-03-20,35.035787051664144
UCDO92A X 2020-03-21,39.66019699094667
UCDO92A X 2020-03-22,42.70759019649725
UCDO92A X 2020-03-23,58.97365105639731
UCDO92A X 2020-03-24,56.76995638176891
UCDO92A X 2020-03-25,55.08779133026463
UCDO92A X 2020-03-26,67.69776442706684
UCDO92A X 2020-03-27,55.95486408899887
UCDO92A X 2020-03-28,28.55870201285238
UCDO92A X 2020-03-29,26.04003997394274
UCDO92A X 2020-03-30,35.18799967170889
UCDO92A X 2020-03-31,29.812416865437015
UCDO92A X 2020-04-01,30.235030895669134
UCDO92A X 2020-04-02,30.175672557284134
UCDO92A X 2020-04-03,40.81140781690042
UCDO92A X 2020-04-04,39.32537479899191
UZ352TT X 2020-01-02,73.91804794902797
UZ352TT X 2020-01-03,32.91863465294958
UZ352TT X 2020-01-04,39.8439195380291
UZ352TT X 2020-01-05,42.59692276316645
UZ352TT X 2020-01-06,46.58584115080414
UZ352TT X 2020-01-07,44.567165761461446
UZ352TT X 2020-01-08,39.179400426743626
UZ352TT X 2020-01-09,34.77980284974784
UZ352TT X 2020-01-10,43.8951089178389
UZ352TT X 2020-01-11,55.14870653553807
UZ352TT X 2020-01-12,39.69166780447514
UZ352TT X 2020-01-13,38.39097229590116
UZ352TT X 2020-01-14,28.114179481056482
UZ352TT X 2020-01-15,29.690572538714324
UZ352TT X 2020-01-16,47.64266416073114
UZ352TT X 2020-01-17,37.13711437090234
UZ352TT X 2020-01-18,36.23088690662455
UZ352TT X 2020-01-19,56.58832189342233
UZ352TT X 2020-01-20,76.57552469188705
UZ352TT X 2020-01-21,76.44836099819685
UZ352TT X 2020-01-22,77.66532756229772
UZ352TT X 2020-01-23,63.79033537363973
UZ352TT X 2020-01-24,74.58578370281029
UZ352TT X 2020-01-25,81.82417204789179
UZ352TT X 2020-01-26,58.57503508126859
UZ352TT X 2020-01-27,42.36529633872215
UZ352TT X 2020-01-28,25.467066410782742
UZ352TT X 2020-01-29,35.08217314378998
UZ352TT X 2020-01-30,34.187789675818145
UZ352TT X 2020-01-31,32.1438897204831
UZ352TT X 2020-02-01,28.752765918141062
UZ352TT X 2020-02-02,30.568360736912737
UZ352TT X 2020-02-03,31.13261969184722
UZ352TT X 2020-02-04,33.15600819147717
UZ352TT X 2020-02-05,54.8923303016909
UZ352TT X 2020-02-06,66.59967114203694
UZ352TT X 2020-02-07,72.37307691258847
UZ352TT X 2020-02-08,57.39010494573307
