Place_ID X Date,target
T0QPCP1 X 2020-02-27,41.02
T0QPCP1 X 2020-02-28,33.28
T0QPCP1 X 2020-02-29,24.47
T0QPCP1 X 2020-03-01,25.68
T0QPCP1 X 2020-03-02,30.93
T0QPCP1 X 2020-03-03,36.67
T0QPCP1 X 2020-03-04,41.73
T0QPCP1 X 2020-03-05,43.94
T0QPCP1 X 2020-03-06,33.54
T0QPCP1 X 2020-03-07,43.32
T0QPCP1 X 2020-03-08,27.955
T0QPCP1 X 2020-03-09,40.33
T0QPCP1 X 2020-03-10,27.64
T0QPCP1 X 2020-03-11,29.93
T0QPCP1 X 2020-03-12,25.25
T0QPCP1 X 2020-03-13,33.9
T0QPCP1 X 2020-03-14,53.67
T0QPCP1 X 2020-03-15,31.35
T0QPCP1 X 2020-03-16,43.84
T0QPCP1 X 2020-03-17,49.56
T0QPCP1 X 2020-03-18,31.14
T0QPCP1 X 2020-03-19,46.25
T0QPCP1 X 2020-03-20,36.26
T0QPCP1 X 2020-03-21,39.57
T0QPCP1 X 2020-03-22,44.15
T0QPCP1 X 2020-03-23,53.26
T0QPCP1 X 2020-03-24,48.46
T0QPCP1 X 2020-03-25,72.89
T0QPCP1 X 2020-03-26,59.3
T0QPCP1 X 2020-03-27,51.26
T0QPCP1 X 2020-03-28,46.29
T0QPCP1 X 2020-03-29,29.99
T0QPCP1 X 2020-03-30,38.1
T0QPCP1 X 2020-03-31,33.736
T0QPCP1 X 2020-04-01,47.09
T0QPCP1 X 2020-04-02,43.6
T0QPCP1 X 2020-04-03,33.032
T0QPCP1 X 2020-04-04,46.5
T5IIAB1 X 2020-01-02,38.7
T5IIAB1 X 2020-01-03,45.97
T5IIAB1 X 2020-01-04,65.71
T5IIAB1 X 2020-01-05,61.97
T5IIAB1 X 2020-01-06,60.21
T5IIAB1 X 2020-01-07,49.54
T5IIAB1 X 2020-01-08,74.91
T5IIAB1 X 2020-01-09,71.51
T5IIAB1 X 2020-01-10,43.0
T5IIAB1 X 2020-01-11,53.081
T5IIAB1 X 2020-01-12,60.53
T5IIAB1 X 2020-01-13,60.79
T5IIAB1 X 2020-01-14,67.745
T5IIAB1 X 2020-01-15,60.41
T5IIAB1 X 2020-01-16,64.976
T5IIAB1 X 2020-01-17,35.32
T5IIAB1 X 2020-01-18,43.38
T5IIAB1 X 2020-01-19,50.17
T5IIAB1 X 2020-01-20,58.4
T5IIAB1 X 2020-01-21,65.7
T5IIAB1 X 2020-01-22,66.07
T5IIAB1 X 2020-01-23,69.91
T5IIAB1 X 2020-01-24,64.79
T5IIAB1 X 2020-01-25,63.93
T5IIAB1 X 2020-01-26,47.94
T5IIAB1 X 2020-01-27,39.61
T5IIAB1 X 2020-01-28,47.64
T5IIAB1 X 2020-01-29,34.46
T5IIAB1 X 2020-01-30,50.63
T5IIAB1 X 2020-01-31,65.041
T5IIAB1 X 2020-02-01,65.84700000000001
T5IIAB1 X 2020-02-02,52.36
T5IIAB1 X 2020-02-03,37.52
T5IIAB1 X 2020-02-04,32.97
T5IIAB1 X 2020-02-05,55.15
T5IIAB1 X 2020-02-06,71.44
T5IIAB1 X 2020-02-07,77.57
T5IIAB1 X 2020-02-08,59.94
T5IIAB1 X 2020-02-09,41.67
T5IIAB1 X 2020-02-10,34.62
T5IIAB1 X 2020-02-11,38.54
T5IIAB1 X 2020-02-12,77.1
T5IIAB1 X 2020-02-13,74.32600000000001
T5IIAB1 X 2020-02-14,63.88
T5IIAB1 X 2020-02-15,62.9
T5IIAB1 X 2020-02-16,75.84
T5IIAB1 X 2020-02-17,49.17
T5IIAB1 X 2020-02-18,53.47
T5IIAB1 X 2020-02-19,54.77
T5IIAB1 X 2020-02-20,63.47
T5IIAB1 X 2020-02-21,47.91
T5IIAB1 X 2020-02-22,50.01
T5IIAB1 X 2020-02-23,48.02
T5IIAB1 X 2020-02-24,38.97
T5IIAB1 X 2020-02-25,52.14
T5IIAB1 X 2020-02-26,66.161
T5IIAB1 X 2020-02-27,66.57
T5IIAB1 X 2020-02-28,45.91
T5IIAB1 X 2020-02-29,45.73
T5IIAB1 X 2020-03-01,37.68
T5IIAB1 X 2020-03-02,31.25
T5IIAB1 X 2020-03-03,33.4
T5IIAB1 X 2020-03-04,58.501000000000005
T5IIAB1 X 2020-03-05,63.94
T5IIAB1 X 2020-03-06,51.23
T5IIAB1 X 2020-03-07,53.6
T5IIAB1 X 2020-03-08,42.52
T5IIAB1 X 2020-03-09,35.78
T5IIAB1 X 2020-03-10,46.34
T5IIAB1 X 2020-03-11,49.91
T5IIAB1 X 2020-03-12,55.35
T5IIAB1 X 2020-03-13,50.15
T5IIAB1 X 2020-03-14,40.55
T5IIAB1 X 2020-03-15,43.87
T5IIAB1 X 2020-03-16,52.8
T5IIAB1 X 2020-03-17,35.44
T5IIAB1 X 2020-03-18,43.88
T5IIAB1 X 2020-03-19,42.19
T5IIAB1 X 2020-03-20,44.37
T5IIAB1 X 2020-03-21,47.76
T5IIAB1 X 2020-03-22,49.62
T5IIAB1 X 2020-03-23,42.76
T5IIAB1 X 2020-03-24,52.14
T5IIAB1 X 2020-03-25,50.602
T5IIAB1 X 2020-03-26,31.12
T5IIAB1 X 2020-03-27,36.09
T5IIAB1 X 2020-03-28,49.78
T5IIAB1 X 2020-03-29,44.79
T5IIAB1 X 2020-03-30,38.0
T5IIAB1 X 2020-03-31,46.4
T5IIAB1 X 2020-04-01,52.41
T5IIAB1 X 2020-04-02,38.07
T5IIAB1 X 2020-04-03,48.15
T5IIAB1 X 2020-04-04,49.53
T6HK4HL X 2020-01-02,54.52
T6HK4HL X 2020-01-03,45.29
T6HK4HL X 2020-01-04,49.53
T6HK4HL X 2020-01-05,62.05
T6HK4HL X 2020-02-01,75.18
T6HK4HL X 2020-02-02,64.49
T6HK4HL X 2020-02-03,45.63
T6HK4HL X 2020-02-04,46.51
T6HK4HL X 2020-02-05,36.74
T6HK4HL X 2020-02-06,53.62
T6HK4HL X 2020-02-07,53.81
T6HK4HL X 2020-02-08,57.13
T6HK4HL X 2020-02-09,65.62
T6HK4HL X 2020-02-10,56.96
T6HK4HL X 2020-02-11,53.98
T6HK4HL X 2020-02-12,54.78
T6HK4HL X 2020-02-13,68.03
T6HK4HL X 2020-02-14,95.62
T6HK4HL X 2020-02-15,67.55
T6HK4HL X 2020-02-16,52.02
T6HK4HL X 2020-02-17,51.1
T6HK4HL X 2020-02-18,59.13
T6HK4HL X 2020-02-19,41.72
T6HK4HL X 2020-02-20,35.65
T6HK4HL X 2020-02-21,62.67
T6HK4HL X 2020-02-22,49.643
T6HK4HL X 2020-02-23,48.77
T6HK4HL X 2020-02-24,35.8
T6HK4HL X 2020-02-25,59.54
T6HK4HL X 2020-02-26,56.94
T6HK4HL X 2020-02-27,56.04
T6HK4HL X 2020-02-28,59.62
T6HK4HL X 2020-02-29,50.76
T6HK4HL X 2020-03-01,56.94
T6HK4HL X 2020-03-02,44.02
T6HK4HL X 2020-03-03,45.91
T6HK4HL X 2020-03-04,57.06
T6HK4HL X 2020-03-05,58.64
T6HK4HL X 2020-03-06,48.72
T6HK4HL X 2020-03-07,48.32
T6HK4HL X 2020-03-08,49.89
T6HK4HL X 2020-03-09,50.84
T6HK4HL X 2020-03-10,50.3
T6HK4HL X 2020-03-11,53.42
T6HK4HL X 2020-03-12,42.13
T6HK4HL X 2020-03-13,33.07
T6HK4HL X 2020-03-14,39.92
T6HK4HL X 2020-03-15,51.81
T6HK4HL X 2020-03-16,40.93
T6HK4HL X 2020-03-17,35.31
T6HK4HL X 2020-03-18,51.33
T6HK4HL X 2020-03-19,51.12
T6HK4HL X 2020-03-20,31.04
T6HK4HL X 2020-03-21,38.85
T6HK4HL X 2020-03-22,31.12
T6HK4HL X 2020-03-23,28.15
T6HK4HL X 2020-03-24,47.75899999999999
T6HK4HL X 2020-03-25,42.04
T6HK4HL X 2020-03-26,54.37
T6HK4HL X 2020-03-27,54.86
T6HK4HL X 2020-03-28,91.73
T6HK4HL X 2020-03-29,42.73
T6HK4HL X 2020-03-30,68.59
T6HK4HL X 2020-03-31,39.23
T6HK4HL X 2020-04-01,32.43
T6HK4HL X 2020-04-02,34.13
T6HK4HL X 2020-04-03,27.32
T6HK4HL X 2020-04-04,48.75
TAI6W4Z X 2020-01-02,45.64
TAI6W4Z X 2020-01-03,68.752
TAI6W4Z X 2020-01-04,46.07
TAI6W4Z X 2020-01-05,41.61
TAI6W4Z X 2020-01-06,46.42
TAI6W4Z X 2020-01-07,71.23
TAI6W4Z X 2020-01-08,61.17
TAI6W4Z X 2020-01-09,43.58
TAI6W4Z X 2020-01-10,38.73
TAI6W4Z X 2020-01-13,39.86
TAI6W4Z X 2020-01-14,47.21
TAI6W4Z X 2020-01-15,57.74
TAI6W4Z X 2020-01-16,50.92
TAI6W4Z X 2020-01-17,39.37
TAI6W4Z X 2020-01-18,40.39
TAI6W4Z X 2020-01-19,51.34
TAI6W4Z X 2020-01-20,66.83
TAI6W4Z X 2020-01-21,47.28
TAI6W4Z X 2020-01-22,41.16
TAI6W4Z X 2020-01-23,44.926
TAI6W4Z X 2020-01-24,49.8
TAI6W4Z X 2020-01-25,59.09
TAI6W4Z X 2020-01-26,38.536
TAI6W4Z X 2020-01-27,48.87
TAI6W4Z X 2020-01-28,53.57
TAI6W4Z X 2020-01-29,47.72
TAI6W4Z X 2020-01-30,41.21
TAI6W4Z X 2020-01-31,59.22
TAI6W4Z X 2020-02-01,47.61
TAI6W4Z X 2020-02-02,47.32
TAI6W4Z X 2020-02-03,35.5
TAI6W4Z X 2020-02-05,44.08
TAI6W4Z X 2020-02-06,42.63
TAI6W4Z X 2020-02-07,63.501999999999995
TAI6W4Z X 2020-02-08,78.54
TAI6W4Z X 2020-02-09,33.25
TAI6W4Z X 2020-02-10,33.05
TAI6W4Z X 2020-02-11,29.772
TAI6W4Z X 2020-02-12,50.85
TAI6W4Z X 2020-02-13,67.81
TAI6W4Z X 2020-02-14,50.6
TAI6W4Z X 2020-02-15,79.92
TAI6W4Z X 2020-02-16,43.8
TAI6W4Z X 2020-02-17,36.37
TAI6W4Z X 2020-02-18,29.7
TAI6W4Z X 2020-02-19,50.56
TAI6W4Z X 2020-02-20,52.84
TAI6W4Z X 2020-02-21,35.35
TAI6W4Z X 2020-02-22,42.32
TAI6W4Z X 2020-02-23,35.2
TAI6W4Z X 2020-02-24,43.11
TAI6W4Z X 2020-02-25,38.29
TAI6W4Z X 2020-02-26,61.14
TAI6W4Z X 2020-02-27,53.94
TAI6W4Z X 2020-02-28,49.04
TAI6W4Z X 2020-02-29,57.6
TAI6W4Z X 2020-03-01,32.06
TAI6W4Z X 2020-03-03,51.91
TAI6W4Z X 2020-03-04,67.102
TAI6W4Z X 2020-03-05,51.48
TAI6W4Z X 2020-03-06,42.55
TAI6W4Z X 2020-03-07,45.87
TAI6W4Z X 2020-03-08,65.58
TAI6W4Z X 2020-03-09,35.33
TAI6W4Z X 2020-03-10,50.27
TAI6W4Z X 2020-03-11,76.41
TAI6W4Z X 2020-03-12,47.45
TAI6W4Z X 2020-03-13,65.17
TAI6W4Z X 2020-03-14,35.92
TAI6W4Z X 2020-03-15,36.27
TAI6W4Z X 2020-03-16,43.59
TAI6W4Z X 2020-03-17,41.95
TAI6W4Z X 2020-03-18,47.86
TAI6W4Z X 2020-03-19,54.51
TAI6W4Z X 2020-03-20,42.09
TAI6W4Z X 2020-03-21,48.53
TAI6W4Z X 2020-03-22,53.06
TAI6W4Z X 2020-03-23,50.18
TAI6W4Z X 2020-03-24,34.42
TAI6W4Z X 2020-03-25,35.446
TAI6W4Z X 2020-03-26,24.96
TAI6W4Z X 2020-03-27,46.61
TAI6W4Z X 2020-03-28,44.632
TAI6W4Z X 2020-03-29,37.92
TAI6W4Z X 2020-03-30,52.8
TAI6W4Z X 2020-03-31,38.01
TAI6W4Z X 2020-04-01,42.77
TAI6W4Z X 2020-04-02,32.95
TAI6W4Z X 2020-04-03,43.85
TAI6W4Z X 2020-04-04,45.17
TDDP2F6 X 2020-01-02,73.45
TDDP2F6 X 2020-01-03,65.45
TDDP2F6 X 2020-01-04,74.34
TDDP2F6 X 2020-01-05,48.51
TDDP2F6 X 2020-01-06,56.21
TDDP2F6 X 2020-01-07,70.27
TDDP2F6 X 2020-01-08,77.45
TDDP2F6 X 2020-01-09,63.41
TDDP2F6 X 2020-01-10,53.13
TDDP2F6 X 2020-01-11,49.1
TDDP2F6 X 2020-01-12,51.636
TDDP2F6 X 2020-01-13,65.93
TDDP2F6 X 2020-01-14,62.84
TDDP2F6 X 2020-01-15,69.72
TDDP2F6 X 2020-01-16,75.76
TDDP2F6 X 2020-01-17,64.1
TDDP2F6 X 2020-01-18,71.45
TDDP2F6 X 2020-01-19,70.81
TDDP2F6 X 2020-01-20,67.47
TDDP2F6 X 2020-01-21,49.69
TDDP2F6 X 2020-01-22,60.1
TDDP2F6 X 2020-01-23,53.0
TDDP2F6 X 2020-01-24,60.16
TDDP2F6 X 2020-01-25,78.39
TDDP2F6 X 2020-01-26,74.56
TDDP2F6 X 2020-02-02,43.67
TDDP2F6 X 2020-02-03,38.1
TDDP2F6 X 2020-02-04,49.28
TDDP2F6 X 2020-02-05,42.8
TDDP2F6 X 2020-02-06,42.45
TDDP2F6 X 2020-02-07,44.59
TDDP2F6 X 2020-02-08,49.97
TDDP2F6 X 2020-02-10,84.18
TDDP2F6 X 2020-02-11,37.68
TDDP2F6 X 2020-02-12,41.81
TDDP2F6 X 2020-02-13,36.38
TDDP2F6 X 2020-02-14,57.11
TDDP2F6 X 2020-02-15,50.4
TDDP2F6 X 2020-02-16,64.14
TDDP2F6 X 2020-02-17,62.24
TDDP2F6 X 2020-02-18,61.65
TDDP2F6 X 2020-02-19,40.61
TDDP2F6 X 2020-02-20,54.39
TDDP2F6 X 2020-02-21,67.2
TDDP2F6 X 2020-02-22,40.92
TDDP2F6 X 2020-02-23,45.2
TDDP2F6 X 2020-02-24,32.58
TDDP2F6 X 2020-02-25,54.95
TDDP2F6 X 2020-02-26,58.23
TDDP2F6 X 2020-02-27,45.88
TDDP2F6 X 2020-02-28,60.99
TDDP2F6 X 2020-02-29,52.6
TDDP2F6 X 2020-03-01,49.0
TDDP2F6 X 2020-03-02,42.35
TDDP2F6 X 2020-03-03,47.28
TDDP2F6 X 2020-03-04,52.83
TDDP2F6 X 2020-03-05,39.86
TDDP2F6 X 2020-03-06,54.45
TDDP2F6 X 2020-03-07,43.61
TDDP2F6 X 2020-03-08,41.14
TDDP2F6 X 2020-03-09,47.72
TDDP2F6 X 2020-03-10,48.62
TDDP2F6 X 2020-03-11,45.68
TDDP2F6 X 2020-03-12,38.68
TDDP2F6 X 2020-03-13,37.899
TDDP2F6 X 2020-03-14,25.5
TDDP2F6 X 2020-03-15,37.38
TDDP2F6 X 2020-03-16,54.77
TDDP2F6 X 2020-03-17,54.75
TDDP2F6 X 2020-03-18,60.08
TDDP2F6 X 2020-03-19,68.4
TDDP2F6 X 2020-03-20,45.44
TDDP2F6 X 2020-03-21,52.76
TDDP2F6 X 2020-03-22,38.96
TDDP2F6 X 2020-03-23,47.76
TDDP2F6 X 2020-03-24,50.34
TDDP2F6 X 2020-03-25,60.38
TDDP2F6 X 2020-03-26,59.19
TDDP2F6 X 2020-03-27,71.31
TDDP2F6 X 2020-03-28,64.17
TDDP2F6 X 2020-03-29,101.15
TDDP2F6 X 2020-03-30,35.91
TDDP2F6 X 2020-03-31,46.13
TDDP2F6 X 2020-04-01,57.21
TDDP2F6 X 2020-04-02,69.93
TDDP2F6 X 2020-04-03,47.61
TDDP2F6 X 2020-04-04,55.64
TF8GL9A X 2020-01-02,123.0
TF8GL9A X 2020-01-03,115.01
TF8GL9A X 2020-01-04,112.66
TF8GL9A X 2020-01-05,124.58
TF8GL9A X 2020-01-06,127.46
TF8GL9A X 2020-01-07,116.73
TF8GL9A X 2020-01-08,86.91
TF8GL9A X 2020-01-09,119.71
TF8GL9A X 2020-01-10,117.06
TF8GL9A X 2020-01-11,111.79
TF8GL9A X 2020-01-12,124.25
TF8GL9A X 2020-01-13,80.73
TF8GL9A X 2020-01-14,105.18
TF8GL9A X 2020-01-15,112.98
TF8GL9A X 2020-01-16,79.535
TF8GL9A X 2020-01-17,105.29
TF8GL9A X 2020-01-18,118.666
TF8GL9A X 2020-01-19,120.67
TF8GL9A X 2020-01-20,105.46
TF8GL9A X 2020-01-21,111.06
TF8GL9A X 2020-01-22,133.91
TF8GL9A X 2020-01-23,132.93
TF8GL9A X 2020-01-24,127.59
TF8GL9A X 2020-01-25,117.97
TF8GL9A X 2020-01-26,138.62
TF8GL9A X 2020-01-27,109.18
TF8GL9A X 2020-01-28,75.76
TF8GL9A X 2020-01-29,88.2
TF8GL9A X 2020-01-30,131.5
TF8GL9A X 2020-01-31,131.8
TF8GL9A X 2020-02-01,132.21
TF8GL9A X 2020-02-02,129.69
TF8GL9A X 2020-02-03,141.04
TF8GL9A X 2020-02-04,127.9
TF8GL9A X 2020-02-05,119.47
TF8GL9A X 2020-02-06,123.16
TF8GL9A X 2020-02-07,123.8
TF8GL9A X 2020-02-08,135.26
TF8GL9A X 2020-02-09,129.47
TF8GL9A X 2020-02-10,108.59
TF8GL9A X 2020-02-11,106.44
TF8GL9A X 2020-02-12,63.67
TF8GL9A X 2020-02-13,91.61
TF8GL9A X 2020-02-14,122.34
TF8GL9A X 2020-02-15,125.24
TF8GL9A X 2020-02-16,122.04
TF8GL9A X 2020-02-17,120.04
TF8GL9A X 2020-02-18,129.63
TF8GL9A X 2020-02-19,124.87
TF8GL9A X 2020-02-20,119.66
TF8GL9A X 2020-02-21,93.04
TF8GL9A X 2020-02-22,116.91
TF8GL9A X 2020-02-23,130.63
TF8GL9A X 2020-02-24,134.05
TF8GL9A X 2020-02-25,106.66
TF8GL9A X 2020-02-26,129.32
TF8GL9A X 2020-02-27,121.91
TF8GL9A X 2020-02-28,133.83
TF8GL9A X 2020-02-29,119.71
TF8GL9A X 2020-03-01,106.25
TF8GL9A X 2020-03-02,110.11
TF8GL9A X 2020-03-03,108.29
TF8GL9A X 2020-03-04,94.46
TF8GL9A X 2020-03-05,94.05
TF8GL9A X 2020-03-06,58.1
TF8GL9A X 2020-03-07,90.81
TF8GL9A X 2020-03-08,105.01
TF8GL9A X 2020-03-09,93.09
TF8GL9A X 2020-03-10,51.75
TF8GL9A X 2020-03-11,73.48
TF8GL9A X 2020-03-12,67.53
TF8GL9A X 2020-03-13,91.09
TF8GL9A X 2020-03-14,106.74
TF8GL9A X 2020-03-15,132.33
TF8GL9A X 2020-03-16,126.11
TF8GL9A X 2020-03-17,112.59
TF8GL9A X 2020-03-18,107.24
TF8GL9A X 2020-03-19,86.75
TF8GL9A X 2020-03-20,69.18
TF8GL9A X 2020-03-21,79.62
TF8GL9A X 2020-03-22,87.89
TF8GL9A X 2020-03-23,82.44
TF8GL9A X 2020-03-24,88.67
TF8GL9A X 2020-03-25,81.5
TF8GL9A X 2020-03-26,78.22
TF8GL9A X 2020-03-27,66.89
TF8GL9A X 2020-03-28,77.69
TF8GL9A X 2020-03-29,86.645
TF8GL9A X 2020-03-30,68.62
TF8GL9A X 2020-03-31,79.31
TF8GL9A X 2020-04-01,87.93
TF8GL9A X 2020-04-02,87.63
TF8GL9A X 2020-04-03,62.67
TF8GL9A X 2020-04-04,96.64
TJH3M9P X 2020-01-02,39.69
TJH3M9P X 2020-01-03,31.85
TJH3M9P X 2020-01-04,56.36
TJH3M9P X 2020-01-05,44.99
TJH3M9P X 2020-01-06,29.42
TJH3M9P X 2020-01-07,33.26
TJH3M9P X 2020-01-08,24.3
TJH3M9P X 2020-01-09,40.34
TJH3M9P X 2020-01-10,37.63
TJH3M9P X 2020-01-11,38.69
TJH3M9P X 2020-01-12,29.08
TJH3M9P X 2020-01-13,28.4
TJH3M9P X 2020-01-14,30.1
TJH3M9P X 2020-01-15,30.55
TJH3M9P X 2020-01-16,36.09
TJH3M9P X 2020-01-17,35.89
TJH3M9P X 2020-01-18,43.65
TJH3M9P X 2020-01-19,43.24
TJH3M9P X 2020-01-20,65.62
TJH3M9P X 2020-01-21,66.88
TJH3M9P X 2020-01-22,44.22
TJH3M9P X 2020-01-23,57.99
TJH3M9P X 2020-01-24,59.98
TJH3M9P X 2020-01-25,48.1
TJH3M9P X 2020-01-26,47.74
TJH3M9P X 2020-01-27,37.748000000000005
TJH3M9P X 2020-01-28,46.35
TJH3M9P X 2020-01-29,39.4
TJH3M9P X 2020-01-30,25.43
TJH3M9P X 2020-01-31,29.24
TJH3M9P X 2020-02-01,27.55
TJH3M9P X 2020-02-02,30.88
TJH3M9P X 2020-02-03,35.63
TJH3M9P X 2020-02-04,32.12
TJH3M9P X 2020-02-05,63.52
TJH3M9P X 2020-02-06,63.58
TJH3M9P X 2020-02-07,65.02
TJH3M9P X 2020-02-08,51.55
TJH3M9P X 2020-02-09,28.94
TJH3M9P X 2020-02-10,38.501999999999995
TJH3M9P X 2020-02-11,36.79
TJH3M9P X 2020-02-12,39.03
TJH3M9P X 2020-02-13,30.92
TJH3M9P X 2020-02-14,48.16
TJH3M9P X 2020-02-15,26.87
TJH3M9P X 2020-02-16,25.1
TJH3M9P X 2020-02-17,28.93
TJH3M9P X 2020-02-18,30.87
TJH3M9P X 2020-02-19,36.29
TJH3M9P X 2020-02-20,30.5
TJH3M9P X 2020-02-21,33.352
TJH3M9P X 2020-02-22,47.69
TJH3M9P X 2020-02-23,33.1
TJH3M9P X 2020-02-24,43.43
TJH3M9P X 2020-02-25,30.32
TJH3M9P X 2020-02-26,31.56
TJH3M9P X 2020-02-27,31.46
TJH3M9P X 2020-02-28,28.93
TJH3M9P X 2020-02-29,25.2
TJH3M9P X 2020-03-01,28.57
TJH3M9P X 2020-03-02,36.49
TJH3M9P X 2020-03-03,36.83
TJH3M9P X 2020-03-04,46.78
TJH3M9P X 2020-03-05,41.95
TJH3M9P X 2020-03-06,41.33
TJH3M9P X 2020-03-07,47.53
TJH3M9P X 2020-03-08,27.76
TJH3M9P X 2020-03-09,45.8
TJH3M9P X 2020-03-10,25.19
TJH3M9P X 2020-03-11,31.84
TJH3M9P X 2020-03-12,30.26
TJH3M9P X 2020-03-13,38.7
TJH3M9P X 2020-03-14,50.18
TJH3M9P X 2020-03-15,27.85
TJH3M9P X 2020-03-16,49.34
TJH3M9P X 2020-03-17,42.81
TJH3M9P X 2020-03-18,31.61
TJH3M9P X 2020-03-19,57.37
TJH3M9P X 2020-03-20,51.22
TJH3M9P X 2020-03-21,37.57
TJH3M9P X 2020-03-22,53.54
TJH3M9P X 2020-03-23,52.66
TJH3M9P X 2020-03-24,56.11
TJH3M9P X 2020-03-25,59.49
TJH3M9P X 2020-03-26,63.07
TJH3M9P X 2020-03-27,52.03
TJH3M9P X 2020-03-28,42.38
TJH3M9P X 2020-03-29,34.35
TJH3M9P X 2020-03-30,35.63
TJH3M9P X 2020-03-31,41.72
TJH3M9P X 2020-04-01,41.25
TJH3M9P X 2020-04-02,42.16
TJH3M9P X 2020-04-03,30.99
TJH3M9P X 2020-04-04,51.24
TWHT8RX X 2020-01-02,36.137
TWHT8RX X 2020-01-03,45.71
TWHT8RX X 2020-01-04,35.16
TWHT8RX X 2020-01-05,38.4
TWHT8RX X 2020-01-06,39.69
TWHT8RX X 2020-01-07,36.25
TWHT8RX X 2020-01-08,29.177
TWHT8RX X 2020-01-09,80.25
TWHT8RX X 2020-01-10,61.99
TWHT8RX X 2020-01-11,42.67
TWHT8RX X 2020-01-12,32.57
TWHT8RX X 2020-01-13,59.84
TWHT8RX X 2020-01-14,63.79
TWHT8RX X 2020-01-15,62.92
TWHT8RX X 2020-01-16,47.78
TWHT8RX X 2020-01-17,67.13
TWHT8RX X 2020-01-18,58.181000000000004
TWHT8RX X 2020-01-19,48.24100000000001
TWHT8RX X 2020-01-20,38.641
TWHT8RX X 2020-01-21,53.42
TWHT8RX X 2020-01-22,33.61
TWHT8RX X 2020-01-23,40.342
TWHT8RX X 2020-01-24,47.4
TWHT8RX X 2020-01-25,37.07
TWHT8RX X 2020-01-26,47.02
TWHT8RX X 2020-01-27,67.82
TWHT8RX X 2020-01-28,50.13
TWHT8RX X 2020-01-29,47.03
TWHT8RX X 2020-01-30,40.25
TWHT8RX X 2020-01-31,56.88
TWHT8RX X 2020-02-01,36.08
TWHT8RX X 2020-02-02,42.94
TWHT8RX X 2020-02-03,52.94
TWHT8RX X 2020-02-04,43.06
TWHT8RX X 2020-02-05,49.47
TWHT8RX X 2020-02-06,45.51
TWHT8RX X 2020-02-07,49.87
TWHT8RX X 2020-02-08,29.81
TWHT8RX X 2020-02-09,51.08
TWHT8RX X 2020-02-10,49.61
TWHT8RX X 2020-02-11,60.58
TWHT8RX X 2020-02-12,69.03
TWHT8RX X 2020-02-13,49.3
TWHT8RX X 2020-02-14,29.91
TWHT8RX X 2020-02-15,45.62
TWHT8RX X 2020-02-16,40.62
TWHT8RX X 2020-02-17,52.32
TWHT8RX X 2020-02-18,67.25
TWHT8RX X 2020-02-19,46.98
TWHT8RX X 2020-02-20,49.02
TWHT8RX X 2020-02-21,61.19
TWHT8RX X 2020-02-22,63.92
TWHT8RX X 2020-02-23,44.84
TWHT8RX X 2020-02-24,41.73
TWHT8RX X 2020-02-25,52.16
TWHT8RX X 2020-02-26,58.7
TWHT8RX X 2020-02-27,61.1
TWHT8RX X 2020-02-28,53.75
TWHT8RX X 2020-02-29,38.31
TWHT8RX X 2020-03-01,63.89
TWHT8RX X 2020-03-02,46.03
TWHT8RX X 2020-03-03,44.14
TWHT8RX X 2020-03-04,49.94
TWHT8RX X 2020-03-05,53.76
TWHT8RX X 2020-03-06,45.1
TWHT8RX X 2020-03-07,40.866
TWHT8RX X 2020-03-08,45.92
TWHT8RX X 2020-03-09,44.55
TWHT8RX X 2020-03-10,51.93
TWHT8RX X 2020-03-11,53.02
TWHT8RX X 2020-03-12,60.96
TWHT8RX X 2020-03-13,48.98
TWHT8RX X 2020-03-14,39.26
TWHT8RX X 2020-03-15,44.03
TWHT8RX X 2020-03-16,46.09
TWHT8RX X 2020-03-17,61.59
TWHT8RX X 2020-03-18,55.035
TWHT8RX X 2020-03-19,70.21
TWHT8RX X 2020-03-20,57.75
TWHT8RX X 2020-03-21,59.2
TWHT8RX X 2020-03-22,49.33
TWHT8RX X 2020-03-23,40.37
TWHT8RX X 2020-03-24,32.155
TWHT8RX X 2020-03-25,52.46
TWHT8RX X 2020-03-26,46.06
TWHT8RX X 2020-03-27,42.977
TWHT8RX X 2020-03-28,52.46
TWHT8RX X 2020-03-29,45.18
TWHT8RX X 2020-03-30,45.77
TWHT8RX X 2020-03-31,43.25
TWHT8RX X 2020-04-01,58.82
TWHT8RX X 2020-04-02,38.87
TWHT8RX X 2020-04-03,54.96
TWHT8RX X 2020-04-04,56.14
TYDTLKI X 2020-01-02,39.41
TYDTLKI X 2020-01-03,31.92
TYDTLKI X 2020-01-04,32.64
TYDTLKI X 2020-01-05,49.51
TYDTLKI X 2020-01-06,38.52
TYDTLKI X 2020-01-07,38.4
TYDTLKI X 2020-01-08,34.13
TYDTLKI X 2020-01-09,34.35
TYDTLKI X 2020-01-10,41.36
TYDTLKI X 2020-01-11,38.14
TYDTLKI X 2020-01-12,29.2
TYDTLKI X 2020-01-13,33.72
TYDTLKI X 2020-01-14,32.12
TYDTLKI X 2020-01-15,28.61
TYDTLKI X 2020-01-16,33.77
TYDTLKI X 2020-01-17,32.22
TYDTLKI X 2020-01-18,50.31
TYDTLKI X 2020-01-19,28.65
TYDTLKI X 2020-01-20,34.65
TYDTLKI X 2020-01-21,32.43
TYDTLKI X 2020-01-22,29.68
TYDTLKI X 2020-01-23,35.74
TYDTLKI X 2020-01-24,38.72
