BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
71,5158,C,99,1,4308,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,8687756.0,0.0,0.0,0.0,0.0,2013,,,,,,,,,test_id7122
15,12974,P,99,0,6261,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,26807000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7007563.0,1.0,9055971.0,0.0,0.0,177307.0,29810.0,0.0,0.0,12130273.0,1931001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4009219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,8465800.0,0.0,0.0,0.0,2015,,,,,,,,,test_id2014
151,6966,P,99,0,6260,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2016,47207546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2832445.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2832445.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3374202.0,35017099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id7565
409,2768,M,22,0,2701,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,2667138033.0,0.0,0.0,0.0,480084845.0,1.0,152006047.0,0.0,0.0,0.0,0.0,0.0,0.0,2477658128.0,428779793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13849710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29308600.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,20410200.0,2013,,,,,,,,,test_id10147
116,1255,C,99,0,4205,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,256847066.0,0.0,0.0,0.0,46232470.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312521829.0,57014302.0,0.0,0.0,46232468.0,23116234.0,0.0,0.0,0.0,0.0,0.0,12.0,33898066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373263337.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id927
500,7728,M,21,0,5201,4,2,2,2,2,2,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,32305897538.0,66370291.0,0.0,0.0,5829994863.0,1.0,0.0,0.0,0.0,1019390880.0,179284016.0,2970310895.0,534394580.0,13073800131.0,2221756823.0,5340209013.0,961237622.0,0.0,0.0,30825230.0,0.0,0.0,0.0,1902496592.0,12.0,0.0,0.0,0.0,0.0,3993226990.0,2102000.0,12190537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8683137942.0,1502408242.0,0.0,0.0,93876417.0,1596284659.0,632800.0,3002638034.0,0.0,0.0,0.0,0.0,0.0,0.0,254722694.0,18242353.0,0.0,0.0,7155877.0,25398230.0,0.0,0.0,0.0,0.0,0.0,31075463149.0,2014,,,,,,,,,test_id8722
700,12299,M,22,0,2502,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,73343949.0,0.0,0.0,237030463.0,0.0,0.0,4348659987.0,0.0,0.0,0.0,815603086.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4321401303.0,753226052.0,28968089.0,5214256.0,7791938.0,3895969.0,0.0,0.0,0.0,0.0,53240023.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,26005872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19092812.0,21862710.0,5214256.0,0.0,0.0,1507542.0,6721798.0,2858450.0,,,,,,,,500000.0,0.0,0.0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,121969123.0,2014,,,,,,,,,test_id5809
45,10783,M,23,0,3601,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,18300000.0,0.0,0.0,1009753290.0,0.0,0.0,0.0,183951591.0,1.0,24259114.0,0.0,0.0,0.0,0.0,0.0,0.0,929161415.0,167447335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7754858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,2015,,,,,,,,,test_id4810
500,892,M,21,0,3406,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,703320.0,0.0,0.0,2049412218.0,0.0,0.0,37276676173.0,0.0,0.0,0.0,6955773375.0,1.0,992208937.0,0.0,0.0,869698869.0,156013141.0,6576353139.0,1183743565.0,8035501156.0,1436739857.0,35789546210.0,6538527228.0,186914664.0,93457332.0,0.0,0.0,0.0,0.0,0.0,12.0,3485710024.0,0.0,0.0,0.0,0.0,4827441959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3441540252.0,42971018917.0,7702361645.0,0.0,0.0,408349437.0,8110711082.0,0.0,,,,,,,,4897881839.0,0.0,0.0,0.0,130000.0,130000.0,0.0,0.0,0.0,129987147.0,37682411.0,41795661849.0,2013,4312425653.0,0.0,0.0,776246909.0,,,,,test_id8876
246,15415,M,22,0,5651,4,2,2,2,2,1,2,2.0,1.0,1.0,2.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,3138767890.0,0.0,0.0,0.0,564978217.0,1.0,0.0,0.0,0.0,189742672.0,33759278.0,222101294.0,39153143.0,2130115298.0,382173195.0,493223551.0,88780239.0,0.0,0.0,0.0,204000.0,8649546.0,0.0,12258816.0,12.0,0.0,0.0,0.0,0.0,52439035.0,46143115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217658.0,42171531.0,7096312.0,0.0,0.0,2104243.0,9200555.0,0.0,24116286.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,39990093.0,2015,45995035.0,0.0,0.0,8279101.0,,,,,test_id7421
153,11004,M,22,0,4601,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,1108475.0,0.0,0.0,0.0,199525.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747500.0,134550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64975.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id7862
199,13466,P,99,0,6271,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,11329778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679786.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679786.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2335560.0,0.0,2015,,,,,,,,,test_id10006
113,4769,C,99,0,4214,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,539378255.0,0.0,0.0,0.0,97088084.0,1.0,1808136.0,0.0,0.0,0.0,0.0,0.0,0.0,447878479.0,80618125.0,0.0,0.0,97088086.0,48544043.0,0.0,0.0,0.0,0.0,0.0,12.0,33882220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610986560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id4308
193,4434,M,22,0,3910,6,2,2,1,1,1,3,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23693829.0,0.0,0.0,4093434.0,597430.0,0.0,0.0,10512542.0,1292272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,25583531.0,0.0,0.0,0.0,4916950676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,5495352456.0,0.0,0.0,0.0,390000.0,390000.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,,,,,836152920.0,1854400.0,0.0,149261199.0,test_id4470
407,3803,M,22,0,4703,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,2,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id2387
403,7739,P,99,0,6306,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,366863500.0,0.0,0.0,0.0,0.0,0.0,0.0,44023620.0,1.0,13259.0,0.0,0.0,892500.0,107100.0,2538871.0,456997.0,32743427.0,5795245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37651019.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,290528000.0,0.0,0.0,0.0,2013,,,,,,,,,test_id5861
141,4439,P,99,0,6306,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,24062501.0,0.0,0.0,0.0,0.0,0.0,0.0,2887495.0,1.0,0.0,0.0,0.0,1169851.0,210573.0,0.0,0.0,14272658.0,2567538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165200.0,12.0,55816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,258100.0,0.0,2014,,,,,,,,,test_id9651
255,15023,P,99,0,6272,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,180671797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10872400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2898820.0,455190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10417210.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,2460000.0,0.0,0.0,0.0,2013,,,,,,,,,test_id6779
12,3328,M,22,0,1007,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2014,,,,,,,,,test_id9105
42,14473,P,99,0,6308,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,17650000.0,0.0,0.0,0.0,0.0,0.0,0.0,2118000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2118000.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,250000.0,0.0,0.0,0.0,2013,,,,,,,,,test_id9302
35,13258,M,22,1,4221,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,21849248.0,0.0,0.0,2860000.0,0.0,0.0,3544969933.0,0.0,0.0,0.0,639748737.0,1.0,32636686.0,0.0,0.0,635483088.0,100254289.0,0.0,0.0,3174656676.0,542655606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,35797844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,2504799461.0,2014,,,,,,,,,test_id3491
172,10932,M,22,0,4755,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3200.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,25976653.0,0.0,0.0,0.0,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,68465560.0,2013,,,,,,,,,test_id3876
122,8342,C,99,0,2407,4,2,1,1,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id7324
21,15567,M,22,0,5506,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,1181465174.0,0.0,0.0,0.0,231312311.0,1.0,989086486.0,0.0,0.0,571000.0,102780.0,0.0,0.0,3641034717.0,624674887.0,91288626.0,16257856.0,0.0,0.0,0.0,0.0,0.0,1398809698.0,0.0,12.0,0.0,0.0,0.0,0.0,164429360.0,2622069405.0,86425950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363812486.0,0.0,0.0,0.0,0.0,0.0,0.0,,20704418.0,3973807.0,0.0,0.0,1699527.0,5673334.0,0.0,7489934.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,51330500.0,0.0,0.0,1054904580.0,2015,2160952492.0,21609525.0,0.0,392861163.0,,,,,test_id441
51,8081,C,99,1,4304,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,435393538.0,0.0,0.0,0.0,78370836.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28823474.0,5184594.0,2057076.0,369843.0,0.0,0.0,0.0,0.0,0.0,0.0,72816399.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280000.0,,,,,,,,,,,,,,,,,,,,,,0.0,3275232.0,0.0,0.0,0.0,2016,,,,,,,,,test_id211
175,10584,M,13,0,4114,4,1,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,36000000.0,0.0,0.0,0.0,6480000.0,1.0,327917317.0,0.0,0.0,0.0,0.0,0.0,0.0,429716680.0,66237095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,387674412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3400049004.0,0.0,3400049004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,153754513.0,2013,,,,,,,,,test_id7958
85,7754,P,99,0,6302,4,2,2,2,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2910374.0,0.0,0.0,0.0,0.0,0.0,0.0,317889.0,57220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2967594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,409493.0,0.0,0.0,0.0,2015,,,,,,,,,test_id78
45,4820,M,22,0,5404,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,45639112.0,0.0,0.0,0.0,8215039.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51041985.0,8220674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778225.0,12.0,783860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,63964227.0,2013,,,,,,,,,test_id9046
239,11895,M,22,0,5651,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,5301832959.0,1345755496.0,0.0,0.0,1257124905.0,1.0,12381645.0,0.0,0.0,28008791.0,4759700.0,261582000.0,31575141.0,3736017894.0,664209810.0,2189632333.0,411593302.0,596702.0,298351.0,0.0,252000.0,0.0,0.0,132054963.0,12.0,0.0,0.0,0.0,0.0,728095379.0,10219025.0,124232329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9056647.0,2553871911.0,482001115.0,0.0,0.0,117651887.0,599653002.0,890829.0,956297850.0,0.0,0.0,0.0,0.0,0.0,0.0,38163260.0,0.0,0.0,0.0,285000.0,285000.0,0.0,0.0,550000000.0,0.0,0.0,2183224090.0,2013,10219025.0,0.0,0.0,1839421.0,,,,,test_id9666
193,6829,M,22,0,4401,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,182716465.0,0.0,0.0,13164977.0,0.0,0.0,0.0,24295658.0,1.0,19882.0,0.0,0.0,19456607.0,3277794.0,0.0,0.0,95872866.0,17035353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4149205.0,12.0,94442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id210
134,4298,C,99,0,3601,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,15570339.0,0.0,0.0,0.0,2802661.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28718818.0,5100762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2298101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21280000.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,7472950.0,315462225.0,0.0,2014,,,,,,,,,test_id5562
112,6310,P,99,0,6271,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,20425000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5185576.0,933404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292096.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id1405
21,3253,M,22,0,5401,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,1984261118.0,0.0,0.0,0.0,357166999.0,1.0,63071554.0,0.0,0.0,0.0,0.0,0.0,0.0,1303699457.0,234665903.0,0.0,0.0,357167002.0,178583501.0,0.0,0.0,0.0,0.0,0.0,12.0,119154863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,213752791.0,48575319.0,0.0,0.0,3658911.0,52234230.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,208510340.0,2013,,,,,,,,,test_id6761
