Id,target
test_id2742,15.424189262116187
test_id10411,2.7096283890502315
test_id958,14.81025163350777
test_id7329,8.171804319824435
test_id7507,13.156340212471994
test_id7672,13.172420886304334
test_id1102,14.552423184803676
test_id5394,13.227679674103651
test_id6439,14.415795058933185
test_id1303,10.878096353412989
test_id2331,1.610602389304055
test_id6865,14.09313659013325
test_id10379,13.929149289899556
test_id9721,14.669238215740524
test_id8643,13.571802213759165
test_id9461,12.870302568677294
test_id7671,5.861220545133711
test_id8841,13.98884275502428
test_id4926,15.630794370829387
test_id10594,12.881694079172735
test_id2982,12.580871711337512
test_id7623,14.370494126240292
test_id2411,11.453926758005373
test_id5312,7.911195095025467
test_id2010,9.57818419294561
test_id6612,12.503124265613263
test_id7062,11.055016171563466
test_id3219,13.125811082177426
test_id6408,7.746421107769514
test_id3715,4.95765584567272
test_id7617,13.686188268240622
test_id3121,12.882785483515557
test_id5700,10.140682555861064
test_id10280,13.692648304231643
test_id4678,4.4068397695098
test_id2862,11.56771017837999
test_id243,13.923891513021484
test_id6365,13.778658787292127
test_id4962,6.282810974523299
test_id1327,14.114591636973703
test_id9790,15.028759787197993
test_id7263,13.471326592898828
test_id3290,14.788574405092456
test_id349,9.083260673154482
test_id10210,13.997989880708554
test_id4735,14.489352870620909
test_id7731,6.544525880027967
test_id6860,13.239571889618002
test_id1152,5.951904126263235
test_id8770,11.89283446956187
test_id7009,13.844201361803126
test_id419,13.120454632720447
test_id3245,15.884102833373126
test_id9208,15.555179256823308
test_id743,12.830385537951994
test_id979,7.910885571652189
test_id9400,6.188238900161135
test_id7384,7.795596292757567
test_id9487,12.806993709812875
test_id8904,10.115612417301907
test_id8648,8.356725836525339
test_id2256,13.953136709088358
test_id8257,12.688929192507171
test_id3559,12.291480761364884
test_id6168,6.728585921280404
test_id6017,10.410097385327678
test_id4119,13.356656053881249
test_id1395,12.83825265454819
test_id4884,12.375692113883918
test_id1478,14.097595096029162
test_id1355,4.716255830607421
test_id3359,12.749761888684061
test_id3557,14.117185082999208
test_id5479,11.088084685380295
test_id129,12.459537253402608
test_id1286,13.539509114083453
test_id6670,14.032316979968366
test_id7871,12.382361507569374
test_id5150,10.262636389154023
test_id4763,15.404688575257467
test_id9604,10.663528455349772
test_id6920,15.002010041968797
test_id6245,5.748655860034768
test_id2466,13.425429292450508
test_id2119,13.86058546988443
test_id2191,14.357985369704533
test_id8317,11.887684327148605
test_id7752,7.762889393256875
test_id9482,11.708442526075299
test_id5744,5.814782800058131
test_id2320,13.324660757129937
test_id734,12.25856320804392
test_id6733,1.6010680969394175
test_id1947,14.631276168763822
test_id10414,9.310400505436077
test_id1990,10.423056939946697
test_id5346,7.416380772995083
test_id8079,14.690192601496367
test_id4190,14.70365417520668
test_id6411,4.234064396870598
test_id4857,8.505127932966108
test_id933,14.117355887323004
test_id2985,15.568694291694877
test_id1676,14.222952068866054
test_id3123,12.664241244404833
test_id10087,11.814685320443811
test_id7772,14.06679156804952
test_id4239,11.967377543568968
test_id10076,11.11311179532356
test_id7989,11.652615549383189
test_id4530,7.360451914076473
test_id278,13.36541333985934
test_id1337,14.204251060475212
test_id6149,15.236348290734437
test_id1481,10.343338818468277
test_id7301,12.730560913251818
test_id707,13.42041350513102
test_id10609,14.58005140086704
test_id3496,14.197615602653693
test_id3068,14.88055161546541
test_id8699,4.843057555202417
test_id4663,17.19470959384199
test_id7518,13.692976555789283
test_id8516,16.27182958276217
test_id6477,12.398014417389138
test_id8740,8.850113235789264
test_id9550,8.196870982009994
test_id10692,13.356422654917196
test_id2448,12.636231955889846
test_id5710,13.605064343183594
test_id6554,12.943785752769102
test_id7677,12.06838461350431
test_id7750,13.549035561682171
test_id1250,12.833450294606077
test_id2796,13.532602009219477
test_id4183,12.963280993148425
test_id10328,6.510774545452864
test_id1224,12.721287951402347
test_id7250,3.7184384734173634
test_id4581,13.925386879191507
test_id1524,14.086781797814922
test_id5414,13.72767357756482
test_id7127,17.297771560066888
test_id6170,4.965791813490531
test_id622,2.9717973281738415
test_id4514,3.217600323786173
test_id3172,14.972072260010354
test_id10055,13.056449992259346
test_id6989,13.76861606514465
test_id3389,14.836438402255974
test_id1356,7.398213468687473
test_id5663,9.532955049573816
test_id3766,10.495584564920529
test_id4631,13.517462703735186
test_id4388,14.825545813128286
test_id10645,13.093513548000223
test_id6829,13.221181475615424
test_id2868,16.079714860443943
test_id9436,11.569674183631715
test_id7016,14.391215445787855
test_id433,16.068201378970407
test_id2504,3.6013124210452263
test_id7557,10.32955342952864
test_id6549,14.130396766993423
test_id5572,13.75286803290536
test_id50,11.11917997001793
test_id6473,12.716937448161874
test_id2942,15.546055533017375
test_id7038,13.612617211282819
test_id9493,6.322511791481894
test_id1315,14.420092547611555
test_id5200,7.353153023134519
test_id9857,11.330462684988454
test_id5883,11.717841523294108
test_id6758,13.342538100308712
test_id4791,12.646878084323403
test_id2397,14.484477438520276
test_id1206,6.198624225333022
test_id369,13.769234243975879
test_id5291,12.924645511572058
test_id8676,12.890741998134416
test_id6798,15.111765082523226
test_id7191,9.426568425877797
test_id2883,1.9423916584428649
test_id325,8.12833893610364
test_id5105,15.145844233129178
test_id5670,4.699949740709938
test_id499,10.659998422303207
test_id869,12.424695504936077
test_id7328,12.948317586347168
test_id1479,8.344884427063146
test_id777,10.885158233910406
test_id6603,14.039374894182917
test_id507,5.854124985714825
test_id90,14.540946046256135
test_id8129,11.617223378977805
test_id7415,13.68694519978303
test_id1874,12.649950502719275
test_id9405,13.692852399084108
test_id10529,10.978400653756957
test_id8513,13.938533004651783
test_id1823,9.355761893358537
test_id1240,12.13439540321153
test_id9353,9.005578026404644
test_id3314,13.512363971499187
test_id1528,14.501077110366953
test_id2375,12.823874688844546
test_id4992,13.892790926328303
test_id3179,8.624530204486321
test_id5022,11.380740881073535
test_id2651,10.586651446392677
test_id10165,2.9600579663951323
test_id6870,11.162591188571344
test_id1422,8.994789964856224
test_id9955,9.340494354588884
test_id6190,6.257509325870637
test_id5045,10.223585080911587
test_id8325,14.083036316139612
test_id465,15.771112122184888
test_id4963,4.423976646278735
test_id7817,16.665508173586424
test_id2631,5.1644831563232385
test_id3016,12.160177053637664
test_id8680,10.514479844130916
test_id7297,13.133943251275943
test_id7825,11.696370404090604
test_id8161,12.202380491264151
test_id2695,15.205916578135836
test_id2576,12.573333068862272
test_id2701,14.43407367675444
test_id6318,14.567894246015232
test_id2996,13.277167296713014
test_id3246,12.084847072744136
test_id4845,13.06731850992693
test_id6780,3.705798671991313
test_id10170,14.622359302369668
test_id9185,11.277471661106002
test_id68,14.049501691511782
test_id8306,14.81374613824496
test_id6334,13.01890115141363
test_id9692,15.15918051967633
test_id3204,13.63997733626799
test_id391,5.911197975505544
test_id4315,14.821074834896908
test_id3948,7.852115561728793
test_id9,14.139186309857882
test_id648,12.4330517395619
test_id7635,13.709825454444665
test_id2777,14.397506825946286
test_id8913,5.5192932650495115
test_id8037,13.056459697133837
test_id3321,4.551823127638938
test_id8375,13.440602052559871
test_id299,12.57773942886474
test_id1749,15.807496702943101
test_id4215,7.88131468598319
test_id5272,13.9526710994626
test_id10683,12.500730926961616
test_id7438,6.824812902937329
test_id4965,13.47640700449873
test_id1910,14.803912318711696
test_id533,12.90892056855544
test_id4966,9.302900453925032
test_id9076,13.76776396294763
test_id1437,11.651513888202883
test_id6,4.484245246193293
test_id5118,6.798991405896456
test_id6858,15.26932063780636
test_id2470,13.028543148242989
test_id775,9.790146198638555
test_id5260,2.3221383454384896
test_id9527,9.4809076466139
test_id2114,14.462803527127178
test_id9404,15.395218056837113
test_id6957,9.187791445234259
test_id5306,12.232238830226459
test_id8041,13.972989062638387
test_id2199,14.492755354101408
test_id4462,15.035604180290495
test_id8237,6.291524654961885
test_id5364,15.518527336545239
test_id7223,14.400455980405244
test_id8053,10.35056561996431
test_id4223,5.2703088595414815
test_id3506,9.713871406015253
test_id7922,13.267717284301039
test_id3838,3.856952191753419
test_id6302,3.882012184392816
test_id5293,12.106723948174334
test_id368,3.7330234132857063
test_id1535,13.442620898966794
test_id3503,11.328335846148377
test_id6521,14.600794888926776
test_id6931,11.9835909630114
test_id9043,13.054901593075666
test_id4691,13.605759867501842
test_id4211,15.444550049000394
test_id3095,8.580825306686378
test_id2726,10.466179876320961
test_id822,14.256061127505836
test_id10682,11.5413566623535
test_id6459,12.31904788764518
test_id1603,14.917632941697292
test_id7295,8.155134176232405
test_id3257,4.003767786859354
test_id7819,7.247375463656932
test_id2334,6.256114382817442
test_id92,12.571601235366927
test_id2988,15.864784971748156
test_id10272,11.937882805681395
test_id678,10.649741726127116
test_id7735,13.840993708454581
test_id7502,16.073307200951408
test_id7277,13.18495726886448
test_id689,11.229334884168189
test_id9511,12.261324464242211
test_id4665,16.051362412515765
test_id578,15.263956463784648
test_id8616,5.079686451245919
test_id4683,13.983345170703092
test_id8842,14.189517415839944
test_id2408,13.794336734438858
test_id7655,12.865298842932352
test_id8247,3.4757887008513633
test_id1884,10.296109820258241
test_id9827,11.368917690348969
test_id2338,12.975934961279302
test_id7603,3.7882063430752466
test_id3976,12.660066928063028
test_id5579,13.413533306377266
test_id6669,13.702544966700717
test_id2496,9.490023013793998
test_id1192,15.66888058373155
test_id9127,3.1414322501550207
test_id8366,8.05488043533667
test_id10151,7.789628617775004
test_id10360,3.4580534573249877
test_id3176,15.6609535248067
test_id6290,14.78076152757659
test_id9902,10.450949413390772
test_id1162,13.79468623634222
test_id7740,14.210632781151602
test_id3972,8.530603073538254
test_id1256,13.829250899014928
test_id8670,8.598660683650698
test_id4112,7.43744957797144
test_id1684,13.410283465169439
test_id3732,14.077557929138731
test_id4988,12.03718699025082
test_id6072,7.8823088259011325
test_id4258,10.878203574176826
test_id4890,13.546135807674517
test_id10056,13.347596476390157
test_id4489,12.060446085825456
test_id1205,14.594869472968705
test_id2339,9.542812383468553
test_id6306,15.747234652509324
test_id10302,7.3762412217931415
test_id6949,12.851178199358145
test_id5389,10.744038614677132
test_id7571,5.826345925401521
test_id7200,12.642273215948507
test_id4009,12.942827847958068
test_id8396,8.831487633062093
test_id9964,4.191082792706484
test_id6060,14.469501951510276
test_id3168,13.23544002487325
test_id3932,5.02264262585693
test_id9426,8.186311058614397
test_id4976,14.329021468031243
test_id3057,14.598784327662665
test_id5903,16.15931796116079
test_id5755,14.050627418735
test_id6613,7.227060608941957
test_id3006,14.464172884380668
test_id4266,13.177862224485676
test_id7316,9.144233505408817
test_id679,15.570954174332877
test_id4316,13.66570356933932
test_id4907,16.290126269616135
test_id2594,11.276194924658935
test_id9340,5.991905802901471
test_id6699,12.93865582569222
test_id9328,12.789469051464206
test_id6213,13.124898730779876
test_id307,14.00672360433586
test_id3841,13.614181180737358
test_id7953,15.471263892139671
test_id619,3.688989609895195
test_id6482,13.859249390186566
test_id6154,15.533076406198735
test_id2022,15.416658211525567
test_id2494,13.355837689024042
test_id9512,12.983939081548105
test_id8456,4.901811367699764
test_id7982,6.859881107019835
test_id2913,13.785515690160597
test_id10425,16.137118124296954
test_id5821,14.82235560936613
test_id5810,11.382319185357956
test_id893,15.318805860383145
test_id3187,12.317553237896542
test_id3551,16.066629074232594
test_id10332,12.5599222945782
test_id3880,8.047286391476607
test_id494,7.568162726718684
test_id4607,8.094174214907463
test_id5391,8.888535128010925
test_id406,13.16691209123071
test_id4412,13.308580000501106
test_id2916,14.548502312057588
test_id2803,14.699241879730158
test_id4562,14.452213821508035
test_id7612,16.579775198544116
test_id4050,14.176355782229626
test_id7199,14.696579159382955
test_id3959,14.238665768242956
test_id1564,9.777492741569883
test_id6884,12.845815301587837
test_id9572,13.16192673354657
test_id4322,10.574886407779351
test_id6431,15.264240772498434
test_id4668,10.636545846649543
test_id3917,4.000586804538132
test_id8116,12.373703257735459
test_id7634,13.535689527125246
test_id2118,14.839427344016679
test_id9001,8.747506891055906
test_id5677,14.768269617333583
test_id5892,8.333914786446083
test_id7475,12.783730343074621
test_id766,14.727969847981242
test_id4428,12.986772819614995
test_id10591,14.604452243336173
test_id1746,5.872697151124949
test_id3978,13.570452008866823
test_id2053,15.064087520293068
test_id5176,14.1019900478798
test_id2081,15.30864454436057
test_id692,14.789270144180517
test_id4748,14.069202274710204
test_id4783,9.465016129839409
test_id10693,13.292397313946703
test_id5314,12.936495911735472
test_id1257,13.84684117532279
test_id4124,14.885620626695902
test_id48,12.792960848499478
test_id8902,7.262925435043829
test_id9337,13.260614722209704
test_id2570,9.825167005656112
test_id10070,11.238614150405613
test_id5790,15.459173044037774
test_id5711,13.905214210612394
test_id3410,12.39043824503836
test_id8736,4.416847914248126
test_id1384,11.956127119073951
test_id2491,9.585363729723753
test_id3043,12.487905062791445
test_id8599,2.183228346987117
test_id2566,11.65974855070905
test_id3727,14.149052035155776
test_id7999,12.863262691152167
test_id3125,7.185127392820929
test_id1764,6.912943106166343
test_id9321,15.284849276370299
test_id9411,2.9520664851830793
test_id8821,13.612121182939287
test_id8678,14.690952545308075
test_id5466,13.237886454828573
test_id5530,13.415103863668893
test_id3027,13.623542477069225
test_id6494,14.35392916481697
test_id7972,7.192257916928203
test_id8667,15.063786442434472
test_id2908,10.53926695164354
test_id9477,13.606072987116681
test_id2230,10.782509921783257
test_id1051,11.193916762123418
test_id8274,4.6650867927185065
test_id309,14.59088810525726
test_id9051,15.34479111009289
test_id4359,15.709374719555878
test_id9622,4.084592349744748
test_id2574,3.441157317215661
test_id8517,15.11632791438522
test_id7657,4.509530083357655
test_id6527,10.067979459502016
test_id3456,13.536470045807501
test_id6821,12.138440026650153
test_id8575,11.47775369043453
test_id3132,14.715391278637536
test_id3641,13.83572728732087
test_id9668,11.900429692637998
test_id9178,3.3381491456625083
test_id9992,14.366896031964194
test_id2249,13.377794730614948
test_id9962,14.092951236157921
test_id1673,14.739987932965104
test_id9311,14.616620433170784
test_id2486,15.042656940056338
test_id4101,7.3265460924129755
test_id2218,11.177201882465397
test_id1391,11.414393852230283
test_id6177,7.040339288065871
test_id8007,7.642714517257408
test_id10208,5.214389013479791
test_id3894,13.178391367937909
test_id1971,8.97136196774679
test_id1806,14.879012083806506
test_id8868,11.063115188417111
test_id6456,12.559254679742883
test_id5377,5.9279684687179905
test_id2771,8.06411507621519
test_id5932,11.753360434451407
test_id2618,13.68754345457593
test_id6641,12.181300534460402
test_id6364,7.997185416663539
test_id6894,13.994690689790279
test_id2461,12.56390384311172
test_id6691,13.528098389801599
test_id9519,12.761338366248841
test_id9940,14.126798489849236
test_id9986,3.7474236027736714
test_id5121,8.785358004805374
test_id5186,9.731223726126226
test_id3316,14.52461475940128
test_id7193,15.541899776417884
test_id3499,2.437388603062827
test_id9360,12.466323549169495
test_id8641,9.11555110847738
test_id7838,14.109039505018988
test_id5626,13.177535992193501
test_id5104,7.11602013093181
test_id4169,15.037580003170323
test_id7369,14.101174988700844
test_id3036,14.090248015533385
test_id5906,11.394229957881711
test_id7770,10.709538674311831
test_id255,12.664909013254869
test_id1333,13.534115353569868
test_id3909,7.4251192865427935
test_id4217,14.676026596311294
test_id9632,1.0877976580439719
test_id4546,7.651971238169206
test_id2728,10.783670067593933
test_id9729,14.205696882337406
test_id735,12.383125625665398
test_id8410,8.299317298594953
test_id5290,14.14521898573101
test_id4500,14.556855845403543
test_id5774,11.624200758831154
test_id5563,14.857051861272799
test_id7261,8.36758639018888
test_id9064,5.329086643720118
test_id1734,12.543608071353136
test_id8315,13.103602307778738
test_id5970,13.920310930652851
test_id3654,15.340672850344191
test_id10448,14.171537612090896
test_id7197,9.590297049283425
test_id9414,13.047433114239974
test_id4144,9.204701772336415
test_id2791,13.722249190634084
test_id9640,10.621316666896067
test_id5757,14.951011489007621
test_id9611,2.652272908016676
test_id5184,13.220426793613774
test_id5307,14.193371059134515
test_id239,13.343853428690059
test_id216,11.824311010158983
test_id4297,12.811423912607797
test_id5551,7.764466151225093
test_id4620,15.144517970037526
test_id1881,15.83007197271256
test_id227,14.314291621610593
test_id7726,13.227794484159608
test_id9631,4.458681782639102
test_id9397,2.410452837997455
test_id5382,9.828666710568113
test_id6646,6.468294183150865
test_id6992,4.42741767706291
test_id666,11.386496105246401
test_id9072,12.025643378325166
test_id9446,13.247655538484551
test_id8583,12.549683567964681
test_id1112,12.70687745747335
test_id7233,14.815445870209459
test_id10492,14.720178194393956
test_id10033,12.598890745530984
test_id1466,14.46196793322918
test_id4072,10.28887941370933
test_id8761,10.857208448441586
test_id2638,9.366685838075098
test_id4434,9.305649817494427
test_id6627,15.057207189825414
test_id868,11.697120004231568
test_id2944,9.749508430014485
test_id902,9.939428642472393
test_id3656,9.816616191389565
test_id5488,15.305540107708083
test_id9284,11.44146688610754
test_id3075,12.407163430622765
test_id3724,12.98335963250022
test_id3573,14.812971722485168
test_id1631,15.684785784683097
test_id4382,13.439871999431599
test_id1942,15.057902860324782
test_id4277,10.162683495747173
test_id10355,14.623354409446815
test_id10531,14.759434889127832
test_id10336,13.771984830921113
test_id3407,15.47351789162021
test_id4487,14.804552768560677
test_id2002,14.145149765674692
test_id7397,7.364461483580425
test_id10375,13.548094895070241
test_id2719,11.28775971826922
test_id164,4.9389496045658134
test_id1176,15.075692566159805
test_id2001,11.167521595499206
test_id6793,11.263496296805716
test_id9475,12.04586057716825
test_id3042,12.355088782266838
test_id4751,7.876561474018281
test_id1975,4.910368421024888
test_id10577,13.246253257040445
test_id6925,11.84431959683229
test_id3427,10.049952839589945
test_id4407,9.803783070984116
test_id2131,13.288447842716673
test_id8303,12.825440138113382
test_id6621,14.22494800559657
test_id1287,12.449306375237823
test_id4007,8.96925219457236
test_id5482,10.033152428037145
test_id6399,13.758166358134698
test_id6155,2.0779087438503403
test_id4956,14.662260057614816
test_id3265,11.895048356858357
test_id9128,3.8073578899742726
test_id3135,14.724471183909827
test_id671,11.224214447555205
test_id6015,9.806642278455463
test_id4232,13.948804947804238
test_id1843,14.160328576394637
test_id8159,15.217838758784817
test_id8608,5.930391390101452
test_id2364,13.070054435956905
test_id10017,13.586243175115944
test_id824,7.199907535008245
test_id10234,11.48356785084038
test_id914,14.709653813426517
test_id1353,14.45889189858227
test_id1235,6.288589339982077
test_id7483,15.022289809937737
test_id8444,9.375887242339976
test_id8158,13.971832785816758
test_id2687,12.865625820519801
test_id4840,17.02057944167749
test_id9198,9.449325144703222
test_id9852,15.007855974598169
test_id7352,6.5094199039211444
test_id9771,15.725588034436432
test_id10573,11.277633482230941
test_id6801,11.872775209419853
test_id7587,8.406641348834754
test_id4092,15.75788304147267
test_id6959,13.857435713010242
test_id9879,14.258634970190803
test_id6358,11.316421529240476
test_id1614,13.41345640732178
test_id514,14.729248318754648
test_id226,14.387674918894039
test_id9141,7.601701728687745
test_id10110,11.772900236335564
test_id9759,14.005681699130141
test_id6922,8.396765748989914
test_id2757,9.924111366953033
test_id4018,3.323171172661527
test_id4399,10.010798581843538
test_id8712,16.465851924848078
test_id7196,8.375995339019799
test_id8922,10.89794656968005
test_id3905,12.581341624663986
test_id1170,11.634067982551645
test_id5151,11.507163880329665
test_id4844,10.923705727063268
test_id2363,13.866609140768086
test_id6145,4.209366185415677
test_id6201,14.403083411334123
test_id8843,4.220179335558717
test_id5877,7.080880288259424
test_id5344,13.530656173307937
test_id4585,11.822604985886397
test_id9506,14.629988394614198
test_id10551,12.163405019777425
test_id3287,6.679956186854473
test_id6769,14.441627409440546
test_id6265,3.1437106908532035
test_id5511,14.37613812565321
test_id2248,15.640048379662954
test_id751,14.632727258132965
test_id7131,13.412073494665275
test_id9705,13.702023118659444
test_id3570,10.603434182482754
test_id4828,13.792011351283113
test_id10461,14.12510657326204
test_id5108,15.505809274151213
test_id9725,10.640084570243275
test_id8460,12.9170146972271
test_id2961,13.328516798074753
test_id670,15.682620174673621
test_id8380,13.459563622796873
test_id5629,11.744272898452031
test_id3745,9.667686559657856
test_id1537,15.234490752063342
test_id1525,9.412272508657257
test_id2584,15.026786159134469
test_id7266,11.236595966780673
test_id5358,14.710430012273841
test_id7827,13.228429605163305
test_id6653,15.040079241318915
test_id9495,7.066605977839496
test_id4045,13.706491140313389
test_id4960,2.970520974035482
test_id4703,12.28209825356416
test_id3921,15.041049156368967
test_id8194,14.150504446538395
test_id5565,12.098422826948001
test_id5604,13.691990504086627
test_id847,13.880965785724248
test_id2931,14.231433102670639
test_id2217,7.6767741442743525
test_id2067,9.928822052974276
test_id5141,15.804659062586083
test_id5202,10.801675082777784
test_id3923,12.995902610932344
test_id2282,12.18888567804417
test_id5920,13.555249721091608
test_id281,14.426093176117899
test_id3954,13.37563272107883
test_id4381,6.10159836183548
test_id1131,15.157079827436792
test_id858,13.049587218229352
test_id10001,11.277792960906918
test_id3789,13.04248058072337
test_id8628,8.998253573478546
test_id10541,12.612340072146269
test_id924,12.850828911347296
test_id668,13.353684801426118
test_id7505,11.914127103634492
test_id3296,13.926908509871188
test_id6247,8.920251160397667
test_id7949,2.7379084094834902
test_id9197,6.459509729969303
test_id1826,14.167551130772253
test_id7374,11.362591394970579
test_id1672,16.417494189479147
test_id7393,12.356777977835215
test_id9691,14.1069141508179
test_id3226,6.451883132635865
test_id4859,16.137746760960017
test_id8881,8.896468223930082
test_id3607,13.783662893488852
test_id1711,14.289871101652357
test_id4162,10.001390501394512
test_id10534,14.776403912866224
test_id10349,15.07004135780015
test_id6665,14.662037933434842
test_id4460,3.354111719513397
test_id4461,15.105712519730934
test_id1276,14.270796094629679
test_id306,12.951032503909563
test_id7588,13.248722421929525
test_id4656,10.31851701002586
test_id3576,7.2112849998798385
test_id7815,13.658835871790293
test_id4069,12.732461323568234
test_id7660,11.107144916133802
test_id6855,9.83302016892907
test_id8341,11.462070508463437
test_id3542,12.800078038350387
test_id1828,12.244800990314806
test_id7562,12.860380909381655
test_id8973,11.974605094704248
test_id1320,8.339242865464971
test_id6121,11.74361457612508
test_id7337,15.508288926704457
test_id10453,11.921797898685867
test_id3536,8.130343759986975
test_id3611,13.577395522254085
test_id10563,13.182612527955431
test_id8175,7.474817987525968
test_id3661,12.82680932054448
test_id6282,13.559509614096303
test_id9324,13.042630783579318
test_id7995,13.094908333095535
test_id3837,7.243569975122702
test_id1411,14.848601642479043
test_id1016,15.364933768635709
test_id7189,11.92965798177577
test_id4892,5.426480164826621
test_id7077,14.754060466294344
test_id7552,11.455532290552464
test_id733,12.932206458040682
test_id2642,12.973622671820422
test_id8892,15.673118087657453
test_id5253,3.599826549424853
test_id4959,9.447250712176508
test_id4784,14.143669371199573
test_id5053,12.239201203206344
test_id4445,12.240968511406265
test_id2159,12.561362046343811
test_id275,14.417063910219293
test_id4293,9.632792773349113
test_id35,10.143938759238505
test_id9635,16.37920365231307
test_id1962,14.526502663134604
test_id9375,3.0793793013675375
test_id2254,13.970277905021721
test_id2483,15.951543925299342
test_id8679,14.722705850874357
test_id407,11.30293396174384
test_id7629,12.73471245402424
test_id5379,15.267629370291946
test_id7300,9.88081718155683
test_id4908,13.38807567954586
test_id6575,13.432308456001124
test_id8404,14.178471287312359
test_id9909,14.465778197583223
test_id10491,9.533541284093996
test_id793,3.3236387041692694
test_id2372,11.848318838573672
test_id5555,12.408547378581948
test_id9528,7.472363023452083
test_id8105,14.092257573691768
test_id5844,13.213203213557936
test_id9180,4.319279822793584
test_id5168,15.893560727189927
test_id3579,13.271997433468837
test_id676,9.19192102868821
test_id4384,14.581788825418883
test_id3977,13.497766834528651
test_id2960,15.437576575251892
test_id6975,13.5626012582779
test_id2299,10.90432382656046
test_id572,13.449792944678716
test_id6279,11.928321134116436
test_id3023,11.041343532363857
test_id892,14.843933348964692
test_id3858,15.471803624239982
test_id10113,10.069195179508098
test_id16,11.058839202311932
test_id6732,13.75461219693457
test_id2736,10.293327732933763
test_id8148,8.601420147727707
test_id6910,13.083385223766843
test_id9934,10.610488024216371
test_id8264,14.591745185149218
test_id4684,14.546463874304829
test_id2437,15.407231383710927
test_id6854,16.27102388972665
test_id2587,13.302390585507272
test_id8673,14.506091027280764
test_id6759,13.130694545554908
test_id8788,15.032657060959806
test_id7537,13.2723689232291
test_id10417,7.743971607376868
test_id3281,9.341627349721772
test_id8656,14.276962504152058
test_id1236,2.0233514554884238
test_id5304,10.251364047696441
test_id1688,14.214753111342906
test_id3832,13.52841389970271
test_id2405,14.62728319278553
test_id3455,14.536257872635153
test_id1646,14.163826587140102
test_id6053,14.515427544597292
test_id1815,15.859410875269413
test_id7163,13.089059427772654
test_id7568,5.402452769998732
test_id891,15.306190905485616
test_id6274,14.133890164200398
test_id549,12.924247941259768
test_id2767,11.71986413498455
test_id4208,14.070599870178494
test_id4251,13.12398047084661
test_id9486,12.064046072699277
test_id4027,15.599230132320724
test_id9159,7.422689489012269
test_id3028,14.635288213544039
test_id234,12.637140827593814
test_id8477,13.86963030859835
test_id2839,7.746911957146317
test_id3279,11.925563614422959
test_id8064,5.123448223296148
test_id8468,16.250131310182233
test_id1886,9.051107640817479
test_id9673,12.883945569520781
test_id453,14.930940259035072
test_id7981,13.20161460668091
test_id917,12.086412097210943
test_id1038,3.7766691678212263
test_id5450,13.290190264690253
test_id2059,15.24296822092829
test_id2183,15.488892064431834
test_id8882,16.39734193108953
test_id6192,11.262749418176204
test_id6607,5.372283107864375
test_id10175,11.108438446358571
test_id2198,12.190170033261483
test_id2707,13.718270753970913
test_id3949,9.623542239285555
test_id5597,11.336322218057683
test_id7071,15.369008839948581
test_id6760,13.427273647037108
test_id956,10.739595789877196
test_id4067,12.454864119730725
test_id7402,10.564563115132193
test_id3801,10.414493779286342
test_id8506,13.428329282604562
test_id6462,7.803568856720555
test_id5243,12.856614017913312
test_id8174,13.244634657906683
test_id9218,12.096412643592952
test_id1825,15.520206682025528
test_id3109,14.8812255753718
test_id8192,14.207817185814836
test_id472,15.350495232617742
test_id3640,11.882651922752443
test_id4715,12.397590052987713
test_id10537,13.957644815005528
test_id4095,10.608835379490852
test_id9864,16.22050669015682
test_id6420,15.278189017404259
test_id806,16.423833888177153
test_id9755,13.046817112812175
test_id7130,9.316550960777738
test_id5928,12.92802705300445
test_id6152,14.673334988437457
test_id4324,9.156565607162044
test_id4274,15.422855479329655
test_id3268,12.104308171437854
test_id3704,13.171242312010495
test_id10331,12.576916723615113
test_id6199,4.513315605531083
test_id1072,13.656787691757083
test_id9978,13.097171187996798
test_id5701,14.218113253113884
test_id10662,15.214514666984934
test_id42,5.924747526801696
test_id8497,14.381765694849596
test_id9026,12.493551196478222
test_id2761,4.906900191431658
test_id5221,12.80835231089309
test_id5795,10.424161489884801
test_id5780,11.22034041099606
test_id5144,15.12298444567136
test_id203,15.16320870356397
test_id5357,8.524912519509144
test_id1182,14.650145925025189
test_id191,14.745105812569681
test_id2970,14.904938505050685
test_id6216,13.561397883302984
test_id1988,13.399971104599095
test_id7967,12.777389581302314
test_id4138,13.671952357335366
test_id2950,8.74189638696918
test_id4140,6.083652098291244
test_id47,12.45138389118755
test_id41,14.359024504777105
test_id10570,13.017237479230976
test_id5400,13.133603585785332
test_id7107,5.818622319570898
test_id3487,15.721656553197707
test_id5686,12.848303725088277
test_id1299,14.959234464984187
test_id6619,7.362153639269492
test_id8354,13.255248016532779
test_id3965,13.659722009981772
test_id3387,12.83435384855727
test_id3140,15.458107406636591
test_id6940,8.92006720593296
test_id4406,13.534334130985334
test_id8012,14.491032932651951
test_id2860,12.910889301048169
test_id7413,9.329836819086728
test_id2484,10.910886913419514
test_id6814,13.849445251506111
test_id5188,3.6908251411635207
test_id5769,11.553698527619975
test_id6601,11.573172462879803
test_id2140,13.85884788323954
test_id3733,15.054798756341492
test_id5237,6.824781389118067
test_id9543,13.51222406570302
test_id7172,14.689151083162434
test_id4216,13.004746477809999
test_id5956,10.35678621061519
test_id3105,13.375508785504826
test_id557,16.159730207953967
test_id5478,12.473079030201294
test_id1225,12.109493871333752
